Strategic,Monitor,On,Sunday,14-January-2018,filename:CCITY_20180114

Sunday,14-January-2018,00:00,SS,3M+,PL,3.3,PV,3.3,CL,91,+0,RL,81,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
Sunday,14-January-2018,00:01,SS,10M+,PL,3.2,PV,3.2,CL,88,+0,RL,76,SA,52,DS,84
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,75,18,7,4,17,6,4,10,4,2,-,-,-,20
,354,S,31,B,16,14,2,1,13,2,1,19,3,1,-,-,-,23
,182,S,34,A,71,17,5,4,0,0,0,-,-,-,-,-,-,22
,2,L,14,AD,73,28,9,7,55,17,17,-,-,-,-,-,-,1800
,2,L,15,AD,73,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,14-January-2018,00:02,SS,28M+,PL,3.4,PV,8.4,CL,81-25,RL,83,SA,90,DS,158
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,33,40,4,4,41,5,5,-,-,-,-,-,-,57
,48,S,90,A,33,-,-,-,-,-,-,158,2,21,-,-,-,71
,48,S,91,BC,45,63,6,10,32,7,5,-,-,-,-,-,-,70
,48,S,213,A,33,-,-,-,-,-,-,158,2,21,-,-,-,71
,48,L,23,A,33,40,4,4,41,5,5,-,-,-,-,-,-,560
,48,L,49,A,33,-,-,-,-,-,-,158,2,21,-,-,-,420
A=<33,B=40,C=#22
Sunday,14-January-2018,00:02,SS,23M+,PL,7.2,PV,7.2,CL,116,+0,RL,99,SA,313,DS,122
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,70,14,4,4,34,12,10,31,8,10,-,-,-,29
,152,S,131,A,70,0,0,0,28,9,7,-,-,-,-,-,-,26
,152,S,132,C,36,25,3,3,41,6,6,24,4,3,-,-,-,42
,193,L,57,ABCE,50,5,2,1,23,5,4,28,5,5,-,-,-,620
,193,L,58,AE,28,40,4,3,41,4,4,27,2,3,-,-,-,480
A=<61,B=1,C=39,D=1
Sunday,14-January-2018,00:03,SS,3M+,PL,4.3,PV,4.3,CL,86,+0,RL,73,SA,201,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,95,8,3,3,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,13,10,2,0,31,3,2,0,0,0,-,-,-,25
,145,S,133,AB,83,17,7,6,13,4,4,-,-,-,-,-,-,18
,145,S,204,AB,83,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,83,17,7,6,13,4,4,-,-,-,-,-,-,18
,145,S,212,AC,95,8,3,3,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,83,17,7,6,13,4,4,-,-,-,-,-,-,360
A=<41,B=#23,C=32
Sunday,14-January-2018,00:03,SS,10M+,PL,3.2,PV,4.2,CL,86,+0,RL,73,SA,20,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,74,21,9,5,20,8,5,10,4,2,-,-,-,19
,354,S,31,B,22,30,5,2,24,3,2,0,0,0,-,-,-,24
,182,S,34,A,71,7,2,1,0,0,0,-,-,-,-,-,-,11
,2,L,14,AD,41,0,0,0,43,9,8,-,-,-,-,-,-,1300
,2,L,15,AD,41,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,14-January-2018,00:04,SS,28M+,PL,8.4,PV,8.2,CL,85,+1,RL,92,SA,90,DS,158
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,36,60,7,7,38,4,5,-,-,-,-,-,-,59
,48,S,90,A,36,-,-,-,-,-,-,158,4,23,-,-,-,123
,48,S,91,BC,21,0,0,0,0,0,0,-,-,-,-,-,-,37
,48,S,213,A,36,-,-,-,-,-,-,158,4,23,-,-,-,123
,48,L,23,A,36,60,7,7,38,4,5,-,-,-,-,-,-,500
,48,L,49,A,36,-,-,-,-,-,-,158,4,23,-,-,-,760
A=<46,B=28,C=#22
Sunday,14-January-2018,00:04,SS,3M+,PL,5.3,PV,5.3,CL,86,+0,RL,71,SA,201,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,14,5,4,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,13,0,0,0,12,2,1,0,0,0,-,-,-,20
,145,S,133,AB,73,11,4,3,16,5,4,-,-,-,-,-,-,16
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,11,4,3,16,5,4,-,-,-,-,-,-,16
,145,S,212,AC,85,14,5,4,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,73,11,4,3,16,5,4,-,-,-,-,-,-,320
A=<44,B=#23,C=29
Sunday,14-January-2018,00:04,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,71,SA,20,DS,41
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,22,8,5,18,6,4,18,6,4,-,-,-,21
,354,S,31,B,19,27,3,2,22,3,2,0,0,0,-,-,-,26
,182,S,34,A,73,9,2,2,0,0,0,-,-,-,-,-,-,10
,2,L,14,AD,78,10,4,3,31,12,10,-,-,-,-,-,-,1400
,2,L,15,AD,78,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,14-January-2018,00:04,SS,23M+,PL,3.2,PV,3.2,CL,118,+5,RL,98,SA,144,DS,39
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,76,34,13,12,43,14,14,46,15,16,-,-,-,37
,152,S,131,A,76,19,6,5,20,6,6,-,-,-,-,-,-,24
,152,S,132,C,33,37,4,3,32,5,4,0,0,0,-,-,-,37
,193,L,57,ABCE,50,5,2,1,23,5,4,28,5,5,-,-,-,440
,193,L,58,AE,28,40,4,3,41,4,4,27,2,3,-,-,-,340
A=<68,B=1,C=32,D=1
Sunday,14-January-2018,00:05,SS,28M+,PL,8.4,PV,8.2,CL,100,+4,RL,100,SA,90,DS,158
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,32,42,3,4,49,2,5,-,-,-,-,-,-,51
,48,S,90,A,32,-,-,-,-,-,-,158,2,21,-,-,-,158
,48,S,91,BC,23,34,5,3,23,3,2,-,-,-,-,-,-,29
,48,S,213,A,32,-,-,-,-,-,-,158,2,21,-,-,-,158
,48,L,23,A,32,42,3,4,49,2,5,-,-,-,-,-,-,440
,48,L,49,A,32,-,-,-,-,-,-,158,2,21,-,-,-,940
A=<50,B=28,C=#22
Sunday,14-January-2018,00:05,SS,3M+,PL,5.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,87,14,4,4,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,14,16,2,1,20,2,1,0,0,0,-,-,-,20
,145,S,133,AB,74,4,2,1,5,2,1,-,-,-,-,-,-,11
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,74,4,2,1,5,2,1,-,-,-,-,-,-,11
,145,S,212,AC,87,14,4,4,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,74,4,2,1,5,2,1,-,-,-,-,-,-,220
A=<44,B=#23,C=29
Sunday,14-January-2018,00:05,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,43
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,66,18,7,4,16,6,4,11,4,2,-,-,-,20
,354,S,31,B,19,25,3,2,23,3,2,0,0,0,-,-,-,27
,182,S,34,A,53,9,2,1,0,0,0,-,-,-,-,-,-,9
,2,L,14,AD,37,17,3,2,36,7,6,-,-,-,-,-,-,1000
,2,L,15,AD,37,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,14-January-2018,00:06,SS,23M-,PL,3.2,PV,7.3,CL,120,+0,RL,98,SA,144,DS,62
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,82,20,9,7,27,13,10,30,13,11,-,-,-,36
,152,S,131,A,82,14,4,4,23,9,7,-,-,-,-,-,-,23
,152,S,132,C,40,50,6,6,14,3,2,46,2,7,-,-,-,44
,193,L,57,ABCE,67,7,3,2,28,8,7,24,6,6,-,-,-,360
,193,L,58,AE,45,18,3,2,25,5,4,9,2,1,-,-,-,260
A=<68,B=1,C=32,D=1
Sunday,14-January-2018,00:07,SS,28M+,PL,8.4,PV,8.2,CL,108,+1,RL,108,SA,90,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,82,52,9,14,63,8,18,-,-,-,-,-,-,58
,48,S,90,A,82,-,-,-,-,-,-,152,2,51,-,-,-,155
,48,S,91,BC,35,132,6,16,51,8,6,-,-,-,-,-,-,71
,48,S,213,A,82,-,-,-,-,-,-,152,2,51,-,-,-,155
,48,L,23,A,82,52,9,14,63,8,18,-,-,-,-,-,-,760
,48,L,49,A,82,-,-,-,-,-,-,152,2,51,-,-,-,1340
A=<52,B=28,C=#22
Sunday,14-January-2018,00:07,SS,3M+,PL,5.3,PV,0.3,CL,86,+0,RL,69,SA,201,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,99,26,9,9,-,-,-,-,-,-,-,-,-,19
,145,S,10,C,25,39,4,4,27,3,3,0,0,0,-,-,-,27
,145,S,133,AB,75,5,2,2,6,2,2,-,-,-,-,-,-,8
,145,S,204,AB,75,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,75,5,2,2,6,2,2,-,-,-,-,-,-,8
,145,S,212,AC,99,26,9,9,-,-,-,-,-,-,-,-,-,19
,145,L,4,AB,75,5,2,2,6,2,2,-,-,-,-,-,-,160
A=<44,B=#23,C=29
Sunday,14-January-2018,00:07,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,58
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,66,18,7,4,16,6,4,11,4,2,-,-,-,19
,354,S,31,B,17,13,2,1,19,3,1,10,2,1,-,-,-,23
,182,S,34,A,74,0,0,0,0,0,0,-,-,-,-,-,-,5
,2,L,14,AD,66,9,3,2,19,7,5,-,-,-,-,-,-,900
,2,L,15,AD,66,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,14-January-2018,00:08,SS,23M-,PL,6.2,PV,6.2,CL,120,-3,RL,99,SA,144,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,95,27,13,12,46,20,19,29,13,12,-,-,-,41
,152,S,131,A,95,21,3,7,25,9,9,-,-,-,-,-,-,23
,152,S,132,C,31,48,5,4,12,2,1,13,2,1,-,-,-,46
,193,L,57,ABCE,67,7,3,2,28,8,7,24,6,6,-,-,-,400
,193,L,58,AE,45,18,3,2,25,5,4,9,2,1,-,-,-,220
A=<63,B=1,C=37,D=1
Sunday,14-January-2018,00:08,SS,3M+,PL,5.3,PV,0.3,CL,86,+0,RL,69,SA,201,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,38,11,2,2,-,-,-,-,-,-,-,-,-,17
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,17
,145,S,133,AB,65,19,5,5,17,4,4,-,-,-,-,-,-,12
,145,S,204,AB,65,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,65,19,5,5,17,4,4,-,-,-,-,-,-,12
,145,S,212,AC,38,11,2,2,-,-,-,-,-,-,-,-,-,17
,145,L,4,AB,65,19,5,5,17,4,4,-,-,-,-,-,-,240
A=<44,B=#23,C=29
Sunday,14-January-2018,00:08,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,15,DS,99
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,29,7,7,28,7,7,8,3,2,-,-,-,23
,354,S,31,B,17,0,0,0,20,3,1,0,0,0,-,-,-,21
,182,S,34,A,55,0,0,0,0,0,0,-,-,-,-,-,-,2
,2,L,14,AD,58,0,0,0,0,0,0,-,-,-,-,-,-,400
,2,L,15,AD,58,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,14-January-2018,00:08,SS,28M+,PL,8.2,PV,8.2,CL,117-29,RL,117,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,81,35,8,9,59,11,17,-,-,-,-,-,-,58
,48,S,90,A,81,-,-,-,-,-,-,153,2,50,-,-,-,154
,48,S,91,BC,48,82,6,13,33,6,5,-,-,-,-,-,-,88
,48,S,213,A,81,-,-,-,-,-,-,153,2,50,-,-,-,154
,48,L,23,A,81,35,8,9,59,11,17,-,-,-,-,-,-,840
,48,L,49,A,81,-,-,-,-,-,-,153,2,50,-,-,-,1540
A=<53,B=28,C=#22
Sunday,14-January-2018,00:10,SS,3M+,PL,8.3,PV,8.3,CL,86,+0,RL,69,SA,201,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,14,5,4,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,9
,145,S,133,AB,84,12,5,4,14,5,4,-,-,-,-,-,-,14
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,12,5,4,14,5,4,-,-,-,-,-,-,14
,145,S,212,AC,86,14,5,4,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,84,12,5,4,14,5,4,-,-,-,-,-,-,300
A=<54,B=#23,C=19
Sunday,14-January-2018,00:10,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,65,20,7,4,18,6,4,10,3,2,-,-,-,23
,354,S,31,B,21,14,2,1,35,4,3,0,0,0,-,-,-,27
,182,S,34,A,74,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,50,35,7,6,61,13,13,-,-,-,-,-,-,1060
,2,L,15,AD,50,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,14-January-2018,00:10,SS,23M+,PL,6.2,PV,6.2,CL,119,+0,RL,101,SA,310,DS,109
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,90,14,7,6,30,13,12,50,21,20,-,-,-,44
,152,S,131,A,90,23,8,8,18,7,6,-,-,-,-,-,-,24
,152,S,132,C,35,58,7,6,37,5,5,24,4,3,-,-,-,53
,193,L,57,ABCE,90,3,2,1,43,15,13,52,17,17,-,-,-,660
,193,L,58,AE,68,23,5,5,23,7,6,20,6,5,-,-,-,320
A=<63,B=1,C=37,D=1
Sunday,14-January-2018,00:10,SS,28M+,PL,8.2,PV,8.2,CL,120-29,RL,126,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,64,22,3,5,35,6,8,-,-,-,-,-,-,49
,48,S,90,A,64,-,-,-,-,-,-,154,4,40,-,-,-,153
,48,S,91,BC,48,51,5,8,53,10,9,-,-,-,-,-,-,80
,48,S,213,A,64,-,-,-,-,-,-,154,4,40,-,-,-,153
,48,L,23,A,64,22,3,5,35,6,8,-,-,-,-,-,-,720
,48,L,49,A,64,-,-,-,-,-,-,154,4,40,-,-,-,1500
A=<54,B=28,C=#22
Sunday,14-January-2018,00:11,SS,3M+,PL,8.3,PV,19.3,CL,86,+0,RL,69,SA,200,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,17,6,5,-,-,-,-,-,-,-,-,-,15
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,85,16,7,6,9,3,3,-,-,-,-,-,-,16
,145,S,204,AB,85,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,85,16,7,6,9,3,3,-,-,-,-,-,-,16
,145,S,212,AC,85,17,6,5,-,-,-,-,-,-,-,-,-,15
,145,L,4,AB,85,16,7,6,9,3,3,-,-,-,-,-,-,340
A=<56,B=#23,C=17
Sunday,14-January-2018,00:11,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,64,21,7,4,13,5,3,6,2,1,-,-,-,22
,354,S,31,B,22,30,3,2,28,4,2,26,3,2,-,-,-,29
,182,S,34,A,55,13,3,2,0,0,0,-,-,-,-,-,-,6
,2,L,14,AD,74,22,6,6,33,10,10,-,-,-,-,-,-,1400
,2,L,15,AD,74,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,14-January-2018,00:12,SS,23M+,PL,4.2,PV,4.2,CL,120,+3,RL,101,SA,310,DS,143
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,75,22,9,8,26,10,9,26,10,9,-,-,-,38
,152,S,131,A,75,28,8,8,15,5,4,-,-,-,-,-,-,26
,152,S,132,C,32,20,2,2,22,3,3,29,5,3,-,-,-,43
,193,L,57,ABCE,56,5,2,1,25,6,5,35,8,7,-,-,-,580
,193,L,58,AE,56,12,3,2,19,5,4,21,5,4,-,-,-,340
A=<66,B=1,C=34,D=1
Sunday,14-January-2018,00:12,SS,28M+,PL,2.2,PV,2.2,CL,119,+0,RL,116,SA,47,DS,140
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,42,38,5,5,48,7,7,-,-,-,-,-,-,46
,48,S,90,A,42,-,-,-,-,-,-,0,0,0,-,-,-,84
,48,S,91,BC,48,93,9,15,46,7,7,-,-,-,-,-,-,77
,48,S,213,A,42,-,-,-,-,-,-,0,0,0,-,-,-,84
,48,L,23,A,42,38,5,5,48,7,7,-,-,-,-,-,-,480
,48,L,49,A,42,-,-,-,-,-,-,0,0,0,-,-,-,760
A=<38,B=44,C=#22
Sunday,14-January-2018,00:13,SS,3M+,PL,6.3,PV,6.2,CL,86,+0,RL,69,SA,201,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,108,14,6,6,-,-,-,-,-,-,-,-,-,15
,145,S,10,C,14,28,2,2,27,2,2,0,0,0,-,-,-,13
,145,S,133,AB,93,8,4,3,26,10,8,-,-,-,-,-,-,20
,145,S,204,AB,93,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,93,8,4,3,26,10,8,-,-,-,-,-,-,20
,145,S,212,AC,108,14,6,6,-,-,-,-,-,-,-,-,-,15
,145,L,4,AB,93,8,4,3,26,10,8,-,-,-,-,-,-,400
A=<48,B=#23,C=25
Sunday,14-January-2018,00:13,SS,10M+,PL,4.2,PV,2.2,CL,86,+0,RL,69,SA,20,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,46,9,10,47,9,11,9,3,2,-,-,-,32
,354,S,31,B,19,24,3,2,23,3,2,0,0,0,-,-,-,28
,182,S,34,A,75,0,0,0,0,0,0,-,-,-,-,-,-,4
,2,L,14,AD,26,50,4,5,73,7,8,-,-,-,-,-,-,1600
,2,L,15,AD,26,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,14-January-2018,00:14,SS,3M+,PL,5.3,PV,5.2,CL,86,+0,RL,69,SA,200,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,88,5,2,2,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,18,35,3,2,0,0,0,0,0,0,-,-,-,25
,145,S,133,AB,71,18,7,5,25,8,6,-,-,-,-,-,-,23
,145,S,204,AB,71,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,71,18,7,5,25,8,6,-,-,-,-,-,-,23
,145,S,212,AC,88,5,2,2,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,71,18,7,5,25,8,6,-,-,-,-,-,-,440
A=<44,B=#23,C=29
Sunday,14-January-2018,00:14,SS,10M+,PL,2.2,PV,2.2,CL,86,+0,RL,69,SA,15,DS,102
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,46,9,10,47,9,11,9,3,2,-,-,-,41
,354,S,31,B,15,14,2,1,9,2,1,9,2,1,-,-,-,21
,182,S,34,A,75,0,0,0,0,0,0,-,-,-,-,-,-,3
,2,L,14,AD,83,32,9,9,46,16,16,-,-,-,-,-,-,2000
,2,L,15,AD,83,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Sunday,14-January-2018,00:14,SS,23M+,PL,4.2,PV,8.2,CL,120-10,RL,101,SA,310,DS,163
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,85,30,14,12,45,19,17,32,14,12,-,-,-,40
,152,S,131,A,85,26,11,8,16,7,5,-,-,-,-,-,-,26
,152,S,132,C,43,77,6,9,10,2,2,9,2,1,-,-,-,57
,193,L,57,ABCE,84,5,3,2,37,11,11,27,8,8,-,-,-,600
,193,L,58,AE,84,5,2,1,30,10,9,16,5,5,-,-,-,400
A=<66,B=1,C=34,D=1
Sunday,14-January-2018,00:14,SS,28M+,PL,2.2,PV,2.4,CL,120,+0,RL,107,SA,47,DS,140
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,48,6,7,48,6,7,-,-,-,-,-,-,45
,48,S,90,A,43,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,63,61,13,13,22,6,5,-,-,-,-,-,-,70
,48,S,213,A,43,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,43,48,6,7,48,6,7,-,-,-,-,-,-,400
,48,L,49,A,43,-,-,-,-,-,-,0,0,0,-,-,-,260
A=<38,B=44,C=#22
Sunday,14-January-2018,00:16,SS,3M+,PL,6.3,PV,6.2,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,62,12,3,3,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,18
,145,S,133,AB,64,29,9,8,33,8,7,-,-,-,-,-,-,29
,145,S,204,AB,64,-,-,-,-,-,-,-,-,-,-,-,-,0
