Strategic,Monitor,On,Tuesday,02-January-2018,filename:CCITY_20180102

Tuesday,02-January-2018,00:00,SS,28M+,PL,3.3,PV,3.3,CL,70,+0,RL,54,SA,50,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
Tuesday,02-January-2018,00:02,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,7,3,2,5,2,1,4,2,1,-,-,-,8
,354,S,31,B,18,10,2,1,23,3,2,0,0,0,-,-,-,22
,182,S,34,A,72,0,0,0,0,0,0,-,-,-,-,-,-,5
,2,L,14,AD,61,11,3,2,18,5,5,-,-,-,-,-,-,860
,2,L,15,AD,61,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Tuesday,02-January-2018,00:02,SS,28M+,PL,8.3,PV,8.3,CL,70,+0,RL,54,SA,50,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,68,0,0,0,9,3,2,-,-,-,-,-,-,14
,48,S,90,A,68,-,-,-,-,-,-,26,2,7,-,-,-,12
,48,S,91,BC,19,0,0,0,21,3,1,-,-,-,-,-,-,18
,48,S,213,A,68,-,-,-,-,-,-,26,2,7,-,-,-,12
,48,L,23,A,68,0,0,0,9,3,2,-,-,-,-,-,-,140
,48,L,49,A,68,-,-,-,-,-,-,26,2,7,-,-,-,160
A=<41,B=28,C=#22
Tuesday,02-January-2018,00:02,SS,23M+,PL,5.2,PV,5.2,CL,75+21,RL,60,SA,144,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,59,12,4,3,26,7,7,13,4,3,-,-,-,23
,152,S,131,A,59,5,2,1,13,4,3,-,-,-,-,-,-,12
,152,S,132,C,25,0,0,0,35,4,3,0,0,0,-,-,-,32
,193,L,57,ABCE,34,9,2,1,29,4,4,36,4,4,-,-,-,440
,193,L,58,AE,13,42,2,2,36,2,2,68,3,3,-,-,-,280
A=<65,B=1,C=35,D=1
Tuesday,02-January-2018,00:02,SS,23M+,PL,5.2,PV,8.2,CL,75+21,RL,60,SA,144,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,59,12,4,3,26,7,7,13,4,3,-,-,-,26
,152,S,131,A,59,5,2,1,13,4,3,-,-,-,-,-,-,13
,152,S,132,C,25,0,0,0,35,4,3,0,0,0,-,-,-,35
,193,L,57,ABCE,34,9,2,1,29,4,4,36,4,4,-,-,-,500
,193,L,58,AE,13,42,2,2,36,2,2,68,3,3,-,-,-,360
A=<65,B=1,C=35,D=1
Tuesday,02-January-2018,00:03,SS,3M+,PL,4.3,PV,4.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,67,8,2,2,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,13
,145,S,133,AB,55,10,3,2,16,4,3,-,-,-,-,-,-,14
,145,S,204,AB,55,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,55,10,3,2,16,4,3,-,-,-,-,-,-,14
,145,S,212,AC,67,8,2,2,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,55,10,3,2,16,4,3,-,-,-,-,-,-,240
A=<41,B=#23,C=32
Tuesday,02-January-2018,00:03,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,0,0,0,0,0,0,10,3,2,-,-,-,9
,354,S,31,B,20,29,3,2,12,2,1,0,0,0,-,-,-,24
,182,S,34,A,70,0,0,0,0,0,0,-,-,-,-,-,-,2
,2,L,14,AD,92,19,6,6,21,8,8,-,-,-,-,-,-,1160
,2,L,15,AD,92,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Tuesday,02-January-2018,00:04,SS,28M+,PL,8.3,PV,8.3,CL,70,+0,RL,54,SA,51,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,52,0,0,0,23,3,4,-,-,-,-,-,-,18
,48,S,90,A,52,-,-,-,-,-,-,15,3,3,-,-,-,15
,48,S,91,BC,24,37,4,3,20,3,2,-,-,-,-,-,-,24
,48,S,213,A,52,-,-,-,-,-,-,15,3,3,-,-,-,15
,48,L,23,A,52,0,0,0,23,3,4,-,-,-,-,-,-,160
,48,L,49,A,52,-,-,-,-,-,-,15,3,3,-,-,-,180
A=<41,B=28,C=#22
Tuesday,02-January-2018,00:04,SS,23,-,PL,1.2,PV,1.3,CL,75,+8,RL,60,SA,144,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,48,7,2,2,19,5,4,21,4,4,-,-,-,24
,152,S,131,A,48,20,3,3,0,0,0,-,-,-,-,-,-,16
,152,S,132,C,33,0,0,0,0,0,0,0,0,0,-,-,-,19
,193,L,57,ABCE,34,0,0,0,0,0,0,26,3,3,-,-,-,340
,193,L,58,AE,13,0,0,0,0,0,0,76,2,4,-,-,-,300
A=<74,B=1,C=26,D=1
Tuesday,02-January-2018,00:05,SS,3M+,PL,4.3,PV,0.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,68,6,2,2,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,6
,145,S,133,AB,70,11,4,3,0,0,0,-,-,-,-,-,-,14
,145,S,204,AB,70,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,70,11,4,3,0,0,0,-,-,-,-,-,-,14
,145,S,212,AC,68,6,2,2,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,70,11,4,3,0,0,0,-,-,-,-,-,-,200
A=<41,B=#23,C=32
Tuesday,02-January-2018,00:05,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,66,0,0,0,0,0,0,5,2,1,-,-,-,7
,354,S,31,B,19,26,3,2,0,0,0,0,0,0,-,-,-,26
,182,S,34,A,55,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,27,0,0,0,11,2,1,-,-,-,-,-,-,700
,2,L,15,AD,27,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Tuesday,02-January-2018,00:05,SS,28M+,PL,8.3,PV,8.3,CL,70,+0,RL,54,SA,50,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,54,0,0,0,23,3,4,-,-,-,-,-,-,20
,48,S,90,A,54,-,-,-,-,-,-,24,4,5,-,-,-,21
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,17
,48,S,213,A,54,-,-,-,-,-,-,24,4,5,-,-,-,21
,48,L,23,A,54,0,0,0,23,3,4,-,-,-,-,-,-,180
,48,L,49,A,54,-,-,-,-,-,-,24,4,5,-,-,-,240
A=<41,B=28,C=#22
Tuesday,02-January-2018,00:05,SS,23,-,PL,1.2,PV,6.3,CL,75,+9,RL,60,SA,144,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,68,14,5,4,16,5,5,21,6,6,-,-,-,22
,152,S,131,A,68,12,4,3,10,2,3,-,-,-,-,-,-,15
,152,S,132,C,22,0,0,0,36,3,3,49,4,4,-,-,-,30
,193,L,57,ABCE,52,6,2,1,25,5,5,19,2,4,-,-,-,320
,193,L,58,AE,30,18,2,2,32,2,4,0,0,0,-,-,-,220
A=<74,B=1,C=26,D=1
Tuesday,02-January-2018,00:06,SS,28M+,PL,7.3,PV,7.3,CL,70,+0,RL,54,SA,51,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,69,5,2,1,9,3,2,-,-,-,-,-,-,17
,48,S,90,A,69,-,-,-,-,-,-,21,5,6,-,-,-,21
,48,S,91,BC,15,17,2,1,0,0,0,-,-,-,-,-,-,16
,48,S,213,A,69,-,-,-,-,-,-,21,5,6,-,-,-,21
,48,L,23,A,69,5,2,1,9,3,2,-,-,-,-,-,-,180
,48,L,49,A,69,-,-,-,-,-,-,21,5,6,-,-,-,240
A=<39,B=30,C=#22
Tuesday,02-January-2018,00:06,SS,3M+,PL,2.3,PV,2.3,CL,86,+0,RL,69,SA,201,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,105,7,3,3,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,14,0,0,0,17,2,1,0,0,0,-,-,-,8
,145,S,133,AB,90,0,0,0,4,2,1,-,-,-,-,-,-,9
,145,S,204,AB,90,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,90,0,0,0,4,2,1,-,-,-,-,-,-,9
,145,S,212,AC,105,7,3,3,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,90,0,0,0,4,2,1,-,-,-,-,-,-,100
A=<36,B=#23,C=37
Tuesday,02-January-2018,00:06,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,18,5,4,17,5,4,5,2,1,-,-,-,12
,354,S,31,B,23,36,5,3,34,4,3,0,0,0,-,-,-,31
,182,S,34,A,73,5,2,1,0,0,0,-,-,-,-,-,-,2
,2,L,14,AD,66,10,3,2,14,5,4,-,-,-,-,-,-,600
,2,L,15,AD,66,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,02-January-2018,00:06,SS,23,-,PL,5.2,PV,5.3,CL,75,+0,RL,60,SA,144,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,62,5,2,1,16,6,4,8,3,2,-,-,-,19
,152,S,131,A,62,5,2,1,5,2,1,-,-,-,-,-,-,11
,152,S,132,C,22,0,0,0,34,2,3,17,2,1,-,-,-,31
,193,L,57,ABCE,61,0,0,0,25,7,6,11,3,2,-,-,-,260
,193,L,58,AE,39,17,2,2,16,3,2,13,2,2,-,-,-,180
A=<65,B=1,C=35,D=1
Tuesday,02-January-2018,00:07,SS,28M+,PL,7.3,PV,5.3,CL,70,+0,RL,54,SA,50,DS,48
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,55,8,2,2,20,5,4,-,-,-,-,-,-,17
,48,S,90,A,55,-,-,-,-,-,-,12,4,3,-,-,-,18
,48,S,91,BC,23,14,2,1,34,5,3,-,-,-,-,-,-,21
,48,S,213,A,55,-,-,-,-,-,-,12,4,3,-,-,-,18
,48,L,23,A,55,8,2,2,20,5,4,-,-,-,-,-,-,220
,48,L,49,A,55,-,-,-,-,-,-,12,4,3,-,-,-,220
A=<39,B=30,C=#22
Tuesday,02-January-2018,00:08,SS,3M+,PL,8.3,PV,8.3,CL,86,+0,RL,69,SA,201,DS,41
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,72,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,6
,145,S,133,AB,74,0,0,0,12,3,3,-,-,-,-,-,-,9
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,74,0,0,0,12,3,3,-,-,-,-,-,-,9
,145,S,212,AC,72,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,74,0,0,0,12,3,3,-,-,-,-,-,-,100
A=<54,B=#23,C=19
Tuesday,02-January-2018,00:08,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,18,5,4,16,5,4,5,2,1,-,-,-,15
,354,S,31,B,14,11,2,1,0,0,0,0,0,0,-,-,-,23
,182,S,34,A,73,5,2,1,0,0,0,-,-,-,-,-,-,4
,2,L,14,AD,73,16,4,4,9,3,3,-,-,-,-,-,-,560
,2,L,15,AD,73,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,02-January-2018,00:08,SS,23,-,PL,5.3,PV,6.3,CL,75,+0,RL,60,SA,144,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,62,5,2,1,16,6,4,8,3,2,-,-,-,17
,152,S,131,A,62,5,2,1,5,2,1,-,-,-,-,-,-,7
,152,S,132,C,22,0,0,0,34,2,3,17,2,1,-,-,-,37
,193,L,57,ABCE,61,0,0,0,25,7,6,11,3,2,-,-,-,300
,193,L,58,AE,39,17,2,2,16,3,2,13,2,2,-,-,-,200
A=<65,B=1,C=35,D=1
Tuesday,02-January-2018,00:08,SS,28M+,PL,6.3,PV,6.3,CL,70,+0,RL,54,SA,50,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,8,2,1,20,3,3,-,-,-,-,-,-,18
,48,S,90,A,45,-,-,-,-,-,-,7,2,1,-,-,-,12
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,15
,48,S,213,A,45,-,-,-,-,-,-,7,2,1,-,-,-,12
,48,L,23,A,45,8,2,1,20,3,3,-,-,-,-,-,-,220
,48,L,49,A,45,-,-,-,-,-,-,7,2,1,-,-,-,140
A=<37,B=32,C=#22
Tuesday,02-January-2018,00:09,SS,23,-,PL,6.3,PV,6.3,CL,75,+0,RL,60,SA,144,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,37,9,2,2,9,2,1,15,3,2,-,-,-,16
,152,S,131,A,37,9,2,1,0,0,0,-,-,-,-,-,-,7
,152,S,132,C,26,0,0,0,32,2,3,0,0,0,-,-,-,33
,193,L,57,ABCE,73,0,0,0,8,2,2,6,2,2,-,-,-,220
,193,L,58,AE,51,8,2,1,10,2,2,0,0,0,-,-,-,160
A=<63,B=1,C=37,D=1
Tuesday,02-January-2018,00:09,SS,3M+,PL,8.3,PV,0.3,CL,85,+0,RL,69,SA,200,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,81,15,5,5,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,4
,145,S,133,AB,81,4,2,1,5,2,1,-,-,-,-,-,-,7
,145,S,204,AB,81,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,81,4,2,1,5,2,1,-,-,-,-,-,-,7
,145,S,212,AC,81,15,5,5,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,81,4,2,1,5,2,1,-,-,-,-,-,-,80
A=<54,B=#23,C=19
Tuesday,02-January-2018,00:09,SS,10M+,PL,4.2,PV,4.2,CL,85,+0,RL,69,SA,24,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,18,5,4,16,5,4,5,2,1,-,-,-,18
,354,S,31,B,14,11,2,1,0,0,0,0,0,0,-,-,-,17
,182,S,34,A,72,0,0,0,0,0,0,-,-,-,-,-,-,3
,2,L,14,AD,70,0,0,0,9,3,3,-,-,-,-,-,-,500
,2,L,15,AD,70,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,02-January-2018,00:09,SS,28M+,PL,6.3,PV,6.3,CL,70,+0,RL,54,SA,51,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,56,0,0,0,0,0,0,-,-,-,-,-,-,11
,48,S,90,A,56,-,-,-,-,-,-,32,5,7,-,-,-,19
,48,S,91,BC,35,0,0,0,9,2,1,-,-,-,-,-,-,12
,48,S,213,A,56,-,-,-,-,-,-,32,5,7,-,-,-,19
,48,L,23,A,56,0,0,0,0,0,0,-,-,-,-,-,-,140
,48,L,49,A,56,-,-,-,-,-,-,32,5,7,-,-,-,200
A=<37,B=32,C=#22
Tuesday,02-January-2018,00:10,SS,23,-,PL,6.3,PV,1.3,CL,75,+0,RL,60,SA,144,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,50,10,3,2,30,8,7,7,2,1,-,-,-,22
,152,S,131,A,50,15,3,3,23,5,4,-,-,-,-,-,-,14
,152,S,132,C,28,0,0,0,0,0,0,0,0,0,-,-,-,18
,193,L,57,ABCE,64,8,3,2,34,8,8,19,5,4,-,-,-,340
,193,L,58,AE,42,29,3,4,0,0,0,9,2,1,-,-,-,160
A=<63,B=1,C=37,D=1
Tuesday,02-January-2018,00:10,SS,3M+,PL,8.3,PV,21.3,CL,85,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,101,10,3,4,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,101,9,4,4,9,3,3,-,-,-,-,-,-,8
,145,S,204,AB,101,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,101,9,4,4,9,3,3,-,-,-,-,-,-,8
,145,S,212,AC,101,10,3,4,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,101,9,4,4,9,3,3,-,-,-,-,-,-,180
A=<57,B=#23,C=16
Tuesday,02-January-2018,00:10,SS,10M+,PL,1.2,PV,1.2,CL,85,+0,RL,69,SA,24,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,9,3,2,8,3,2,0,0,0,-,-,-,14
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,6
,182,S,34,A,86,0,0,0,0,0,0,-,-,-,-,-,-,1
,2,L,14,AD,69,9,3,2,4,2,1,-,-,-,-,-,-,400
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Tuesday,02-January-2018,00:11,SS,28M+,PL,8.3,PV,8.2,CL,71,+0,RL,71,SA,90,DS,144
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,35,0,0,0,27,3,3,-,-,-,-,-,-,17
,48,S,90,A,35,-,-,-,-,-,-,144,4,21,-,-,-,77
,48,S,91,BC,16,18,2,1,0,0,0,-,-,-,-,-,-,11
,48,S,213,A,35,-,-,-,-,-,-,144,4,21,-,-,-,77
,48,L,23,A,35,0,0,0,27,3,3,-,-,-,-,-,-,100
,48,L,49,A,35,-,-,-,-,-,-,144,4,21,-,-,-,620
A=<41,B=28,C=#22
Tuesday,02-January-2018,00:11,SS,23,-,PL,3.3,PV,3.3,CL,75,+0,RL,60,SA,144,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,44,16,4,3,29,5,6,28,5,5,-,-,-,26
,152,S,131,A,44,8,2,1,20,4,3,-,-,-,-,-,-,19
,152,S,132,C,21,18,2,1,0,0,0,23,2,2,-,-,-,17
,193,L,57,ABCE,72,5,2,1,14,5,4,19,5,5,-,-,-,360
,193,L,58,AE,50,0,0,0,17,4,3,8,2,2,-,-,-,160
A=<68,B=1,C=32,D=1
Tuesday,02-January-2018,00:12,SS,28M+,PL,8.3,PV,8.2,CL,70,+0,RL,67,SA,50,DS,61
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,54,0,0,0,0,0,0,-,-,-,-,-,-,9
,48,S,90,A,54,-,-,-,-,-,-,44,6,10,-,-,-,74
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,8
,48,S,213,A,54,-,-,-,-,-,-,44,6,10,-,-,-,74
,48,L,23,A,54,0,0,0,0,0,0,-,-,-,-,-,-,40
,48,L,49,A,54,-,-,-,-,-,-,44,6,10,-,-,-,660
A=<41,B=28,C=#22
Tuesday,02-January-2018,00:12,SS,3M+,PL,8.3,PV,0.3,CL,85,+0,RL,68,SA,201,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,83,8,3,3,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,83,12,6,4,6,2,2,-,-,-,-,-,-,9
,145,S,204,AB,83,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,83,12,6,4,6,2,2,-,-,-,-,-,-,9
,145,S,212,AC,83,8,3,3,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,83,12,6,4,6,2,2,-,-,-,-,-,-,220
A=<57,B=#23,C=16
Tuesday,02-January-2018,00:12,SS,10M+,PL,1.2,PV,1.2,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,9,3,2,8,3,2,0,0,0,-,-,-,11
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,2
,182,S,34,A,19,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,71,6,2,1,13,5,4,-,-,-,-,-,-,400
,2,L,15,AD,71,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Tuesday,02-January-2018,00:13,SS,23,-,PL,3.3,PV,6.2,CL,75,+0,RL,60,SA,144,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,54,0,0,0,9,3,2,0,0,0,-,-,-,20
,152,S,131,A,54,10,3,2,10,3,2,-,-,-,-,-,-,16
,152,S,132,C,24,0,0,0,44,3,4,39,3,3,-,-,-,27
,193,L,57,ABCE,72,5,2,1,14,5,4,19,5,5,-,-,-,400
