Strategic,Monitor,On,Thursday,11-January-2018,filename:CCITY_20180111

Thursday,11-January-2018,00:00,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,60,SA,47,DS,64
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
Thursday,11-January-2018,00:07,SS,3M+,PL,8.3,PV,8.3,CL,86,+0,RL,69,SA,201,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,47,23,4,4,-,-,-,-,-,-,-,-,-,19
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,25
,145,S,133,AB,49,11,2,2,23,3,4,-,-,-,-,-,-,19
,145,S,204,AB,49,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,49,11,2,2,23,3,4,-,-,-,-,-,-,19
,145,S,212,AC,47,23,4,4,-,-,-,-,-,-,-,-,-,19
,145,L,4,AB,49,11,2,2,23,3,4,-,-,-,-,-,-,280
A=<54,B=#23,C=19
Thursday,11-January-2018,00:07,SS,10M+,PL,2.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,10,4,2,10,4,2,5,2,1,-,-,-,12
,354,S,31,B,14,11,2,1,0,0,0,0,0,0,-,-,-,9
,182,S,34,A,16,0,0,0,0,0,0,-,-,-,-,-,-,3
,2,L,14,AD,48,0,0,0,6,2,1,-,-,-,-,-,-,460
,2,L,15,AD,48,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Thursday,11-January-2018,00:08,SS,23,+,PL,7.2,PV,7.2,CL,75,+0,RL,60,SA,144,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,64,10,3,3,16,5,4,0,0,0,-,-,-,20
,152,S,131,A,64,15,4,3,9,3,2,-,-,-,-,-,-,17
,152,S,132,C,20,70,4,4,33,2,3,28,2,2,-,-,-,43
,193,L,57,ABCE,70,0,0,0,21,6,5,38,10,10,-,-,-,500
,193,L,58,AE,48,18,3,3,8,2,1,13,2,2,-,-,-,240
A=<61,B=1,C=39,D=1
Thursday,11-January-2018,00:08,SS,28M+,PL,8.3,PV,8.4,CL,60,+0,RL,60,SA,47,DS,42
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,26,34,3,3,75,5,7,-,-,-,-,-,-,65
,48,S,90,A,26,-,-,-,-,-,-,0,0,0,-,-,-,56
,48,S,91,BC,21,28,3,2,12,2,1,-,-,-,-,-,-,32
,48,S,213,A,26,-,-,-,-,-,-,0,0,0,-,-,-,56
,48,L,23,A,26,34,3,3,75,5,7,-,-,-,-,-,-,420
,48,L,49,A,26,-,-,-,-,-,-,0,0,0,-,-,-,160
A=<35,B=28,C=#22
Thursday,11-January-2018,00:09,SS,28M+,PL,1.3,PV,1.3,CL,60,+0,RL,53,SA,50,DS,116
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,13,0,0,0,0,0,0,-,-,-,-,-,-,42
,48,S,90,A,13,-,-,-,-,-,-,0,0,0,-,-,-,37
,48,S,91,BC,35,9,2,1,0,0,0,-,-,-,-,-,-,20
,48,S,213,A,13,-,-,-,-,-,-,0,0,0,-,-,-,37
,48,L,23,A,13,0,0,0,0,0,0,-,-,-,-,-,-,280
,48,L,49,A,13,-,-,-,-,-,-,0,0,0,-,-,-,100
A=<15,B=48,C=#22
Thursday,11-January-2018,00:09,SS,23,+,PL,7.2,PV,8.2,CL,75,+0,RL,60,SA,144,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,64,10,3,3,16,5,4,0,0,0,-,-,-,18
,152,S,131,A,64,15,4,3,9,3,2,-,-,-,-,-,-,15
,152,S,132,C,20,70,4,4,33,2,3,28,2,2,-,-,-,60
,193,L,57,ABCE,72,4,2,1,27,8,7,24,7,6,-,-,-,520
,193,L,58,AE,50,31,4,5,8,2,1,17,4,3,-,-,-,260
A=<61,B=1,C=39,D=1
Thursday,11-January-2018,00:09,SS,3M+,PL,8.3,PV,19.3,CL,86,+0,RL,69,SA,200,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,83,0,0,0,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,9
,145,S,133,AB,83,12,5,4,9,3,3,-,-,-,-,-,-,17
,145,S,204,AB,83,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,83,12,5,4,9,3,3,-,-,-,-,-,-,17
,145,S,212,AC,83,0,0,0,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,83,12,5,4,9,3,3,-,-,-,-,-,-,280
A=<56,B=#23,C=17
Thursday,11-January-2018,00:09,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,6,3,1,6,3,1,8,3,2,-,-,-,9
,354,S,31,B,19,0,0,0,30,2,2,21,2,1,-,-,-,20
,182,S,34,A,43,6,2,1,14,3,2,-,-,-,-,-,-,8
,2,L,14,AD,54,26,5,5,28,6,6,-,-,-,-,-,-,760
,2,L,15,AD,54,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,11-January-2018,00:10,SS,28M+,PL,1.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,42
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,25,18,2,2,19,2,2,-,-,-,-,-,-,25
,48,S,90,A,25,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,18,16,3,1,12,2,1,-,-,-,-,-,-,16
,48,S,213,A,25,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,25,18,2,2,19,2,2,-,-,-,-,-,-,240
,48,L,49,A,25,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<15,B=48,C=#22
Thursday,11-January-2018,00:10,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,69,SA,200,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,118,5,2,2,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,15,81,3,5,57,3,4,0,0,0,-,-,-,36
,145,S,133,AB,102,13,7,5,8,3,3,-,-,-,-,-,-,15
,145,S,204,AB,102,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,102,13,7,5,8,3,3,-,-,-,-,-,-,15
,145,S,212,AC,118,5,2,2,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,102,13,7,5,8,3,3,-,-,-,-,-,-,280
A=<33,B=#23,C=40
Thursday,11-January-2018,00:10,SS,10M+,PL,3.2,PV,2.2,CL,86,+0,RL,69,SA,20,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,9,3,2,10,3,2,10,3,2,-,-,-,9
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,12
,182,S,34,A,33,7,2,1,14,3,2,-,-,-,-,-,-,11
,2,L,14,AD,66,13,4,3,14,5,4,-,-,-,-,-,-,700
,2,L,15,AD,66,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,11-January-2018,00:11,SS,28M+,PL,7.3,PV,7.2,CL,60,+0,RL,60,SA,90,DS,159
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,31,0,0,0,0,0,0,-,-,-,-,-,-,6
,48,S,90,A,31,-,-,-,-,-,-,159,2,19,-,-,-,72
,48,S,91,BC,48,39,3,7,42,4,7,-,-,-,-,-,-,26
,48,S,213,A,31,-,-,-,-,-,-,159,2,19,-,-,-,72
,48,L,23,A,31,0,0,0,0,0,0,-,-,-,-,-,-,80
,48,L,49,A,31,-,-,-,-,-,-,159,2,19,-,-,-,520
A=<33,B=30,C=#22
Thursday,11-January-2018,00:11,SS,23M+,PL,8.2,PV,8.2,CL,75,-1,RL,60,SA,144,DS,37
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,37,39,7,6,37,6,6,32,6,5,-,-,-,34
,152,S,131,A,37,10,2,1,21,3,3,-,-,-,-,-,-,20
,152,S,132,C,28,0,0,0,85,2,9,27,3,3,-,-,-,82
,193,L,57,ABCE,59,5,2,1,49,11,10,31,7,7,-,-,-,600
,193,L,58,AE,37,20,2,2,24,3,3,23,3,3,-,-,-,280
A=<58,B=1,C=42,D=1
Thursday,11-January-2018,00:12,SS,28M+,PL,7.3,PV,8.3,CL,60,+0,RL,68,SA,89,DS,103
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,18,0,0,0,103,6,6,-,-,-,-,-,-,51
,48,S,90,A,18,-,-,-,-,-,-,0,0,0,-,-,-,52
,48,S,91,BC,14,18,3,1,9,2,0,-,-,-,-,-,-,25
,48,S,213,A,18,-,-,-,-,-,-,0,0,0,-,-,-,52
,48,L,23,A,18,0,0,0,103,6,6,-,-,-,-,-,-,220
,48,L,49,A,18,-,-,-,-,-,-,0,0,0,-,-,-,380
A=<33,B=30,C=#22
Thursday,11-January-2018,00:12,SS,3M+,PL,8.3,PV,8.3,CL,86,+0,RL,69,SA,200,DS,42
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,81,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,S,10,C,12,0,0,0,0,0,0,0,0,0,-,-,-,27
,145,S,133,AB,70,14,6,4,6,2,1,-,-,-,-,-,-,13
,145,S,204,AB,70,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,70,14,6,4,6,2,1,-,-,-,-,-,-,13
,145,S,212,AC,81,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,L,4,AB,70,14,6,4,6,2,1,-,-,-,-,-,-,260
A=<54,B=#23,C=19
Thursday,11-January-2018,00:12,SS,10M+,PL,1.2,PV,1.2,CL,86,+0,RL,69,SA,20,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,5,2,1,5,2,1,0,0,0,-,-,-,7
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,7
,182,S,34,A,19,0,0,0,5,2,0,-,-,-,-,-,-,10
,2,L,14,AD,56,15,3,3,12,3,3,-,-,-,-,-,-,760
