Strategic,Monitor,On,Saturday,06-January-2018,filename:CCITY_20180106

Saturday,06-January-2018,00:00,SS,28M+,PL,1.4,PV,2.3,CL,118,+0,RL,102,SA,47,DS,134
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,133,AB,80,15,7,5,24,8,7,-,-,-,-,-,-,18
,145,S,204,AB,80,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,80,15,7,5,24,8,7,-,-,-,-,-,-,18
,145,S,212,AC,93,14,5,5,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,80,15,7,5,24,8,7,-,-,-,-,-,-,360
A=<36,B=#23,C=37
Saturday,06-January-2018,00:01,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,15,DS,103
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,85,22,9,6,20,10,6,3,2,1,-,-,-,21
,354,S,31,B,15,0,0,0,27,3,2,0,0,0,-,-,-,12
,182,S,34,A,82,6,2,2,12,4,3,-,-,-,-,-,-,9
,2,L,14,AD,63,18,5,4,43,13,12,-,-,-,-,-,-,1160
,2,L,15,AD,63,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Saturday,06-January-2018,00:02,SS,28M+,PL,1.4,PV,1.3,CL,120,+0,RL,99,SA,47,DS,130
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,95,7,3,2,13,5,4,-,-,-,-,-,-,21
,48,S,90,A,95,-,-,-,-,-,-,0,0,0,-,-,-,17
,48,S,91,BC,52,75,10,14,33,8,6,-,-,-,-,-,-,74
,48,S,213,A,95,-,-,-,-,-,-,0,0,0,-,-,-,17
,48,L,23,A,95,7,3,2,13,5,4,-,-,-,-,-,-,280
,48,L,49,A,95,-,-,-,-,-,-,0,0,0,-,-,-,220
A=<34,B=48,C=#22
Saturday,06-January-2018,00:02,SS,23M+,PL,7.2,PV,7.2,CL,120-10,RL,86,SA,310,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,75,14,5,5,23,8,7,15,6,5,-,-,-,37
,152,S,131,A,75,24,8,7,10,4,3,-,-,-,-,-,-,18
,152,S,132,C,20,0,0,0,46,4,3,11,2,1,-,-,-,51
,193,L,57,ABCE,61,7,3,2,24,6,5,34,8,8,-,-,-,620
,193,L,58,AE,39,0,0,0,28,4,4,13,2,2,-,-,-,240
A=<61,B=1,C=39,D=1
Saturday,06-January-2018,00:03,SS,3M+,PL,2.3,PV,0.3,CL,86,+0,RL,69,SA,201,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,68,10,3,3,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,13,0,0,0,0,0,0,19,2,1,-,-,-,37
,145,S,133,AB,56,23,7,5,15,4,3,-,-,-,-,-,-,20
,145,S,204,AB,56,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,56,23,7,5,15,4,3,-,-,-,-,-,-,20
,145,S,212,AC,68,10,3,3,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,56,23,7,5,15,4,3,-,-,-,-,-,-,360
A=<36,B=#23,C=37
Saturday,06-January-2018,00:03,SS,10M+,PL,3.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,23,8,5,18,7,4,17,6,4,-,-,-,22
,354,S,31,B,18,28,2,2,22,2,1,0,0,0,-,-,-,22
,182,S,34,A,19,7,2,0,19,3,1,-,-,-,-,-,-,15
,2,L,14,AD,40,24,4,3,50,8,9,-,-,-,-,-,-,1100
,2,L,15,AD,40,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Saturday,06-January-2018,00:04,SS,28M+,PL,4.4,PV,4.3,CL,118,+0,RL,103,SA,51,DS,115
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,62,11,3,2,25,6,5,-,-,-,-,-,-,22
,48,S,90,A,62,-,-,-,-,-,-,83,14,20,-,-,-,37
,48,S,91,BC,45,54,5,8,16,4,2,-,-,-,-,-,-,57
,48,S,213,A,62,-,-,-,-,-,-,83,14,20,-,-,-,37
,48,L,23,A,62,11,3,2,25,6,5,-,-,-,-,-,-,240
,48,L,49,A,62,-,-,-,-,-,-,83,14,20,-,-,-,280
A=<45,B=36,C=#22
Saturday,06-January-2018,00:04,SS,23M-,PL,7.2,PV,6.2,CL,120,+0,RL,93,SA,144,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,77,21,8,7,33,13,11,28,10,9,-,-,-,33
,152,S,131,A,77,16,5,5,20,8,6,-,-,-,-,-,-,20
,152,S,132,C,23,21,3,1,30,5,3,14,2,1,-,-,-,42
,193,L,57,ABCE,49,0,0,0,34,7,6,18,4,3,-,-,-,400
,193,L,58,AE,27,0,0,0,44,5,4,0,0,0,-,-,-,160
A=<61,B=1,C=39,D=1
Saturday,06-January-2018,00:04,SS,3M+,PL,2.3,PV,0.3,CL,86,+0,RL,69,SA,201,DS,52
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,89,9,3,3,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,16,22,3,1,13,2,1,0,0,0,-,-,-,23
,145,S,133,AB,74,14,4,4,15,5,4,-,-,-,-,-,-,20
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,74,14,4,4,15,5,4,-,-,-,-,-,-,20
,145,S,212,AC,89,9,3,3,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,74,14,4,4,15,5,4,-,-,-,-,-,-,360
A=<36,B=#23,C=37
Saturday,06-January-2018,00:04,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,56
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,23,8,5,18,7,4,17,6,4,-,-,-,23
,354,S,31,B,17,23,3,1,15,2,1,0,0,0,-,-,-,26
,182,S,34,A,87,0,0,0,14,5,4,-,-,-,-,-,-,15
,2,L,14,AD,77,46,8,12,34,11,11,-,-,-,-,-,-,1860
,2,L,15,AD,77,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Saturday,06-January-2018,00:06,SS,3M+,PL,2.3,PV,18.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,92,17,6,6,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,23,69,5,6,10,2,1,0,0,0,-,-,-,42
,145,S,133,AB,70,12,5,3,12,4,3,-,-,-,-,-,-,15
,145,S,204,AB,70,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,70,12,5,3,12,4,3,-,-,-,-,-,-,15
,145,S,212,AC,92,17,6,6,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,70,12,5,3,12,4,3,-,-,-,-,-,-,280
A=<35,B=#23,C=38
Saturday,06-January-2018,00:06,SS,10M+,PL,1.2,PV,1.2,CL,86,+0,RL,69,SA,20,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,65,10,3,2,9,3,2,16,5,3,-,-,-,20
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,14
,182,S,34,A,25,0,0,0,0,0,0,-,-,-,-,-,-,9
,2,L,14,AD,26,16,2,1,0,0,0,-,-,-,-,-,-,1100
,2,L,15,AD,26,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Saturday,06-January-2018,00:06,SS,28M+,PL,4.4,PV,8.2,CL,112,+0,RL,105,SA,90,DS,88
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,78,31,9,8,25,7,6,-,-,-,-,-,-,25
,48,S,90,A,78,-,-,-,-,-,-,88,25,26,-,-,-,67
,48,S,91,BC,45,26,5,4,48,9,7,-,-,-,-,-,-,56
,48,S,213,A,78,-,-,-,-,-,-,88,25,26,-,-,-,67
,48,L,23,A,78,31,9,8,25,7,6,-,-,-,-,-,-,300
,48,L,49,A,78,-,-,-,-,-,-,88,25,26,-,-,-,540
A=<44,B=36,C=#22
Saturday,06-January-2018,00:06,SS,23M+,PL,7.2,PV,7.2,CL,120,+0,RL,98,SA,144,DS,40
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,94,23,10,10,40,16,16,25,10,10,-,-,-,34
,152,S,131,A,94,13,6,5,10,5,3,-,-,-,-,-,-,18
,152,S,132,C,29,19,3,2,49,6,5,16,3,2,-,-,-,42
,193,L,57,ABCE,83,12,5,4,29,10,9,33,10,10,-,-,-,500
,193,L,58,AE,61,21,4,4,19,5,4,6,2,1,-,-,-,200
A=<61,B=1,C=39,D=1
Saturday,06-January-2018,00:07,SS,3M+,PL,8.3,PV,8.3,CL,86,+0,RL,69,SA,200,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,53,18,4,4,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,28
,145,S,133,AB,65,10,4,3,17,5,4,-,-,-,-,-,-,15
,145,S,204,AB,65,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,65,10,4,3,17,5,4,-,-,-,-,-,-,15
,145,S,212,AC,53,18,4,4,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,65,10,4,3,17,5,4,-,-,-,-,-,-,280
A=<54,B=#23,C=19
Saturday,06-January-2018,00:07,SS,10M+,PL,1.2,PV,4.2,CL,86,+0,RL,69,SA,23,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,65,10,3,2,9,3,2,16,5,3,-,-,-,18
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,5
,182,S,34,A,28,0,0,0,20,4,2,-,-,-,-,-,-,12
,2,L,14,AD,65,23,6,5,23,8,6,-,-,-,-,-,-,1100
,2,L,15,AD,65,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Saturday,06-January-2018,00:08,SS,28M+,PL,8.4,PV,8.2,CL,114,+0,RL,118,SA,90,DS,143
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,82,14,4,4,17,5,5,-,-,-,-,-,-,23
,48,S,90,A,82,-,-,-,-,-,-,143,13,45,-,-,-,112
,48,S,91,BC,31,41,8,4,0,0,0,-,-,-,-,-,-,46
,48,S,213,A,82,-,-,-,-,-,-,143,13,45,-,-,-,112
,48,L,23,A,82,14,4,4,17,5,5,-,-,-,-,-,-,300
,48,L,49,A,82,-,-,-,-,-,-,143,13,45,-,-,-,1040
A=<53,B=28,C=#22
Saturday,06-January-2018,00:08,SS,23M+,PL,7.2,PV,7.2,CL,120,-3,RL,101,SA,116,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,94,17,8,7,23,10,9,14,7,6,-,-,-,31
,152,S,131,A,94,22,9,8,13,6,5,-,-,-,-,-,-,19
,152,S,132,C,28,48,6,4,30,4,3,22,3,2,-,-,-,44
,193,L,57,ABCE,86,9,5,3,19,6,6,34,12,11,-,-,-,560
,193,L,58,AE,64,21,5,4,24,6,5,11,3,3,-,-,-,280
A=<61,B=1,C=39,D=1
Saturday,06-January-2018,00:09,SS,3M+,PL,2.3,PV,2.3,CL,86,+0,RL,69,SA,201,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,19,7,6,-,-,-,-,-,-,-,-,-,18
,145,S,10,C,16,50,2,3,27,2,2,0,0,0,-,-,-,38
,145,S,133,AB,69,9,4,3,11,4,3,-,-,-,-,-,-,13
,145,S,204,AB,69,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,69,9,4,3,11,4,3,-,-,-,-,-,-,13
,145,S,212,AC,84,19,7,6,-,-,-,-,-,-,-,-,-,18
,145,L,4,AB,69,9,4,3,11,4,3,-,-,-,-,-,-,260
A=<36,B=#23,C=37
Saturday,06-January-2018,00:09,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,83,14,7,4,11,6,3,0,0,0,-,-,-,15
,354,S,31,B,26,19,2,2,57,3,6,0,0,0,-,-,-,26
,182,S,34,A,28,0,0,0,15,2,1,-,-,-,-,-,-,13
,2,L,14,AD,67,30,7,7,51,14,15,-,-,-,-,-,-,1460
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,00:10,SS,28M+,PL,8.4,PV,8.2,CL,117,+0,RL,128,SA,90,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,76,0,0,0,25,7,6,-,-,-,-,-,-,24
,48,S,90,A,76,-,-,-,-,-,-,151,4,44,-,-,-,135
,48,S,91,BC,46,79,6,13,0,0,0,-,-,-,-,-,-,60
,48,S,213,A,76,-,-,-,-,-,-,151,4,44,-,-,-,135
,48,L,23,A,76,0,0,0,25,7,6,-,-,-,-,-,-,260
,48,L,49,A,76,-,-,-,-,-,-,151,4,44,-,-,-,1260
A=<53,B=28,C=#22
Saturday,06-January-2018,00:10,SS,3M+,PL,2.3,PV,0.3,CL,86,+0,RL,69,SA,201,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,108,16,7,7,-,-,-,-,-,-,-,-,-,17
,145,S,10,C,21,33,3,3,0,0,0,0,0,0,-,-,-,31
,145,S,133,AB,88,17,8,6,7,3,2,-,-,-,-,-,-,15
,145,S,204,AB,88,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,88,17,8,6,7,3,2,-,-,-,-,-,-,15
,145,S,212,AC,108,16,7,7,-,-,-,-,-,-,-,-,-,17
,145,L,4,AB,88,17,8,6,7,3,2,-,-,-,-,-,-,280
A=<36,B=#23,C=37
Saturday,06-January-2018,00:10,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,47
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,60,20,5,4,11,4,2,16,4,3,-,-,-,17
,354,S,31,B,21,0,0,0,39,4,3,25,2,2,-,-,-,36
,182,S,34,A,12,0,0,0,0,0,0,-,-,-,-,-,-,9
,2,L,14,AD,32,0,0,0,9,2,1,-,-,-,-,-,-,1060
,2,L,15,AD,32,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,00:10,SS,23M+,PL,8.2,PV,8.3,CL,120,+0,RL,101,SA,144,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,91,12,6,5,30,15,12,17,7,7,-,-,-,30
,152,S,131,A,91,7,3,2,14,6,5,-,-,-,-,-,-,16
,152,S,132,C,35,11,2,1,34,6,4,34,6,4,-,-,-,42
,193,L,57,ABCE,88,3,2,1,19,7,6,17,6,5,-,-,-,500
,193,L,58,AE,66,19,4,4,24,7,6,28,8,7,-,-,-,400
A=<58,B=1,C=42,D=1
Saturday,06-January-2018,00:11,SS,3M+,PL,8.3,PV,8.3,CL,86,+0,RL,69,SA,200,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,50,0,0,0,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,22
,145,S,133,AB,52,16,3,3,0,0,0,-,-,-,-,-,-,15
,145,S,204,AB,52,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,52,16,3,3,0,0,0,-,-,-,-,-,-,15
,145,S,212,AC,50,0,0,0,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,52,16,3,3,0,0,0,-,-,-,-,-,-,220
A=<54,B=#23,C=19
Saturday,06-January-2018,00:11,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,65,23,5,5,18,4,4,21,6,4,-,-,-,20
,354,S,31,B,21,0,0,0,31,4,2,13,2,1,-,-,-,39
,182,S,34,A,41,0,0,0,17,6,2,-,-,-,-,-,-,11
,2,L,14,AD,77,59,10,15,64,21,21,-,-,-,-,-,-,2260
,2,L,15,AD,77,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,00:11,SS,28M+,PL,8.2,PV,8.2,CL,120-30,RL,135,SA,90,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,79,18,5,5,29,8,8,-,-,-,-,-,-,25
,48,S,90,A,79,-,-,-,-,-,-,151,3,46,-,-,-,149
,48,S,91,BC,50,100,10,17,40,7,7,-,-,-,-,-,-,80
,48,S,213,A,79,-,-,-,-,-,-,151,3,46,-,-,-,149
,48,L,23,A,79,18,5,5,29,8,8,-,-,-,-,-,-,300
,48,L,49,A,79,-,-,-,-,-,-,151,3,46,-,-,-,1400
A=<54,B=28,C=#22
Saturday,06-January-2018,00:12,SS,23M+,PL,8.2,PV,6.2,CL,118,+4,RL,101,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,81,11,5,4,30,13,11,34,12,12,-,-,-,30
,152,S,131,A,81,24,7,7,9,4,3,-,-,-,-,-,-,20
,152,S,132,C,18,15,2,1,0,0,0,6,2,0,-,-,-,29
,193,L,57,ABCE,76,9,3,3,25,7,7,39,12,11,-,-,-,520
,193,L,58,AE,54,19,4,3,18,4,3,30,5,6,-,-,-,400
A=<58,B=1,C=42,D=1
Saturday,06-January-2018,00:13,SS,3M+,PL,8.3,PV,19.3,CL,86,+0,RL,69,SA,201,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,98,12,4,5,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,7
,145,S,133,AB,84,11,5,4,10,4,3,-,-,-,-,-,-,14
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,11,5,4,10,4,3,-,-,-,-,-,-,14
,145,S,212,AC,98,12,4,5,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,84,11,5,4,10,4,3,-,-,-,-,-,-,240
A=<56,B=#23,C=17
Saturday,06-January-2018,00:13,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,24,DS,164
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,66,18,5,4,15,5,3,0,0,0,-,-,-,20
,354,S,31,B,18,15,3,1,22,3,1,0,0,0,-,-,-,29
,182,S,34,A,12,0,0,0,0,0,0,-,-,-,-,-,-,6
,2,L,14,AD,28,16,2,2,11,2,1,-,-,-,-,-,-,1400
,2,L,15,AD,28,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Saturday,06-January-2018,00:13,SS,28M+,PL,5.2,PV,5.2,CL,120-30,RL,132,SA,50,DS,128
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,69,20,3,5,28,8,6,-,-,-,-,-,-,28
,48,S,90,A,69,-,-,-,-,-,-,101,13,27,-,-,-,129
,48,S,91,BC,48,131,9,22,42,7,7,-,-,-,-,-,-,109
,48,S,213,A,69,-,-,-,-,-,-,101,13,27,-,-,-,129
,48,L,23,A,69,20,3,5,28,8,6,-,-,-,-,-,-,320
,48,L,49,A,69,-,-,-,-,-,-,101,13,27,-,-,-,1120
A=<48,B=34,C=#22
Saturday,06-January-2018,00:14,SS,23M+,PL,7.2,PV,7.2,CL,108,+9,RL,100,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,100,19,9,9,35,17,15,26,13,11,-,-,-,34
,152,S,131,A,100,18,8,7,22,10,8,-,-,-,-,-,-,21
,152,S,132,C,24,31,5,2,13,3,1,0,0,0,-,-,-,26
,193,L,57,ABCE,71,7,3,2,33,9,9,42,10,11,-,-,-,580
,193,L,58,AE,49,23,3,3,33,5,6,30,4,6,-,-,-,420
A=<61,B=1,C=39,D=1
Saturday,06-January-2018,00:14,SS,3M+,PL,2.3,PV,2.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,100,11,4,4,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,15,38,2,2,55,2,4,0,0,0,-,-,-,25
,145,S,133,AB,86,8,4,3,14,6,4,-,-,-,-,-,-,13
,145,S,204,AB,86,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,86,8,4,3,14,6,4,-,-,-,-,-,-,13
,145,S,212,AC,100,11,4,4,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,86,8,4,3,14,6,4,-,-,-,-,-,-,240
A=<36,B=#23,C=37
Saturday,06-January-2018,00:14,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,45
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,66,18,5,4,15,5,3,0,0,0,-,-,-,19
,354,S,31,B,19,25,3,2,14,2,1,22,3,2,-,-,-,25
,182,S,34,A,37,23,3,3,39,5,5,-,-,-,-,-,-,21
,2,L,14,AD,59,22,6,4,39,11,10,-,-,-,-,-,-,1600
,2,L,15,AD,59,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Saturday,06-January-2018,00:15,SS,28M+,PL,5.2,PV,8.2,CL,120,+0,RL,135,SA,90,DS,159
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,26,23,2,2,19,2,2,-,-,-,-,-,-,26
,48,S,90,A,26,-,-,-,-,-,-,159,4,16,-,-,-,138
,48,S,91,BC,37,0,0,0,15,3,2,-,-,-,-,-,-,72
,48,S,213,A,26,-,-,-,-,-,-,159,4,16,-,-,-,138
,48,L,23,A,26,23,2,2,19,2,2,-,-,-,-,-,-,240
,48,L,49,A,26,-,-,-,-,-,-,159,4,16,-,-,-,780
A=<48,B=34,C=#22
Saturday,06-January-2018,00:16,SS,3M+,PL,3.3,PV,3.3,CL,86,+0,RL,69,SA,201,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,5,2,2,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,18
,145,S,133,AB,72,12,5,4,0,0,0,-,-,-,-,-,-,12
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
