Strategic,Monitor,On,Wednesday,03-January-2018,filename:CCITY_20180103

Wednesday,03-January-2018,00:00,SS,3M+,PL,1.3,PV,0.3,CL,96,+0,RL,78,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,90,A,62,-,-,-,-,-,-,15,5,4,-,-,-,37
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,9
,48,S,213,A,62,-,-,-,-,-,-,15,5,4,-,-,-,37
,48,L,23,A,62,11,3,2,12,3,3,-,-,-,-,-,-,220
,48,L,49,A,62,-,-,-,-,-,-,15,5,4,-,-,-,440
A=<41,B=28,C=#22
Wednesday,03-January-2018,00:01,SS,3M+,PL,7.3,PV,7.3,CL,93,-2,RL,78,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,87,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,12
,145,S,133,AB,75,12,6,4,5,2,1,-,-,-,-,-,-,12
,145,S,204,AB,75,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,75,12,6,4,5,2,1,-,-,-,-,-,-,12
,145,S,212,AC,87,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,L,4,AB,75,12,6,4,5,2,1,-,-,-,-,-,-,220
A=<53,B=#23,C=22
Wednesday,03-January-2018,00:01,SS,10M+,PL,1.2,PV,1.2,CL,93,+0,RL,78,SA,20,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,76,10,4,2,6,3,2,0,0,0,-,-,-,9
,354,S,31,B,14,9,2,0,11,2,1,0,0,0,-,-,-,18
,182,S,34,A,23,0,0,0,0,0,0,-,-,-,-,-,-,2
,2,L,14,AD,67,13,2,3,18,5,5,-,-,-,-,-,-,600
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Wednesday,03-January-2018,00:02,SS,23,+,PL,2.3,PV,2.2,CL,75,+0,RL,60,SA,144,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,46,32,7,7,37,7,7,7,2,1,-,-,-,29
,152,S,131,A,46,7,2,1,8,2,1,-,-,-,-,-,-,10
,152,S,132,C,17,0,0,0,0,0,0,17,2,1,-,-,-,26
,193,L,57,ABCE,33,0,0,0,57,6,7,14,2,2,-,-,-,520
,193,L,58,AE,13,0,0,0,36,2,2,31,2,2,-,-,-,160
A=<71,B=1,C=29,D=1
Wednesday,03-January-2018,00:02,SS,28M+,PL,8.3,PV,7.2,CL,70,+0,RL,60,SA,51,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,68,0,0,0,5,2,1,-,-,-,-,-,-,11
,48,S,90,A,68,-,-,-,-,-,-,33,5,9,-,-,-,40
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,S,213,A,68,-,-,-,-,-,-,33,5,9,-,-,-,40
,48,L,23,A,68,0,0,0,5,2,1,-,-,-,-,-,-,160
,48,L,49,A,68,-,-,-,-,-,-,33,5,9,-,-,-,520
A=<41,B=28,C=#22
Wednesday,03-January-2018,00:03,SS,23,+,PL,2.3,PV,3.2,CL,75,+0,RL,60,SA,144,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,61,13,4,4,22,6,6,13,4,3,-,-,-,28
,152,S,131,A,61,7,2,2,5,2,1,-,-,-,-,-,-,8
,152,S,132,C,17,30,2,1,0,0,0,0,0,0,-,-,-,23
,193,L,57,ABCE,27,0,0,0,16,2,2,29,2,3,-,-,-,540
,193,L,58,AE,27,19,2,2,0,0,0,33,3,3,-,-,-,320
A=<71,B=1,C=29,D=1
Wednesday,03-January-2018,00:03,SS,28M+,PL,4.3,PV,4.3,CL,70,+0,RL,54,SA,50,DS,48
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,64,0,0,0,14,4,3,-,-,-,-,-,-,11
,48,S,90,A,64,-,-,-,-,-,-,0,0,0,-,-,-,14
,48,S,91,BC,14,11,2,1,0,0,0,-,-,-,-,-,-,5
,48,S,213,A,64,-,-,-,-,-,-,0,0,0,-,-,-,14
,48,L,23,A,64,0,0,0,14,4,3,-,-,-,-,-,-,120
,48,L,49,A,64,-,-,-,-,-,-,0,0,0,-,-,-,200
A=<33,B=36,C=#22
Wednesday,03-January-2018,00:03,SS,3M+,PL,1.3,PV,1.3,CL,88,-2,RL,77,SA,201,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,98,9,3,4,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,16,34,2,2,36,3,2,0,0,0,-,-,-,21
,145,S,133,AB,83,13,6,4,11,4,3,-,-,-,-,-,-,12
,145,S,204,AB,83,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,83,13,6,4,11,4,3,-,-,-,-,-,-,12
,145,S,212,AC,98,9,3,4,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,83,13,6,4,11,4,3,-,-,-,-,-,-,220
A=<34,B=#23,C=40
Wednesday,03-January-2018,00:03,SS,10M+,PL,1.2,PV,4.2,CL,88,+0,RL,77,SA,26,DS,98
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,75,13,5,3,10,4,3,10,4,3,-,-,-,11
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,6
,182,S,34,A,59,0,0,0,98,10,21,-,-,-,-,-,-,45
,2,L,14,AD,59,0,0,0,17,4,4,-,-,-,-,-,-,500
,2,L,15,AD,59,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Wednesday,03-January-2018,00:04,SS,23,+,PL,8.3,PV,8.2,CL,75,+0,RL,60,SA,144,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,65,0,0,0,13,5,4,8,3,2,-,-,-,21
,152,S,131,A,65,0,0,0,5,2,1,-,-,-,-,-,-,6
,152,S,132,C,21,0,0,0,42,4,3,76,5,6,-,-,-,48
,193,L,57,ABCE,35,11,2,2,20,3,3,34,3,4,-,-,-,680
,193,L,58,AE,15,0,0,0,51,3,3,0,0,0,-,-,-,340
A=<58,B=1,C=42,D=1
Wednesday,03-January-2018,00:04,SS,28M+,PL,4.3,PV,7.3,CL,70,+0,RL,54,SA,50,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,56,0,0,0,17,3,3,-,-,-,-,-,-,13
,48,S,90,A,56,-,-,-,-,-,-,0,0,0,-,-,-,7
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,4
,48,S,213,A,56,-,-,-,-,-,-,0,0,0,-,-,-,7
,48,L,23,A,56,0,0,0,17,3,3,-,-,-,-,-,-,120
,48,L,49,A,56,-,-,-,-,-,-,0,0,0,-,-,-,100
A=<33,B=36,C=#22
Wednesday,03-January-2018,00:04,SS,3M+,PL,2.3,PV,2.3,CL,90,+0,RL,74,SA,201,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,106,8,3,3,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,17,22,2,1,0,0,0,0,0,0,-,-,-,22
,145,S,133,AB,90,9,5,3,10,4,3,-,-,-,-,-,-,11
,145,S,204,AB,90,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,90,9,5,3,10,4,3,-,-,-,-,-,-,11
,145,S,212,AC,106,8,3,3,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,90,9,5,3,10,4,3,-,-,-,-,-,-,240
A=<37,B=#23,C=37
Wednesday,03-January-2018,00:04,SS,10M+,PL,4.2,PV,4.2,CL,90,+0,RL,74,SA,26,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,75,13,5,3,10,4,3,10,4,3,-,-,-,12
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,2
,182,S,34,A,81,6,2,2,152,2,45,-,-,-,-,-,-,101
,2,L,14,AD,65,7,2,2,8,3,2,-,-,-,-,-,-,460
,2,L,15,AD,65,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,03-January-2018,00:05,SS,28M+,PL,6.3,PV,6.3,CL,70,+0,RL,54,SA,51,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,64,0,0,0,6,2,1,-,-,-,-,-,-,11
,48,S,90,A,64,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,17,16,3,1,19,3,1,-,-,-,-,-,-,11
,48,S,213,A,64,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,64,0,0,0,6,2,1,-,-,-,-,-,-,100
,48,L,49,A,64,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<37,B=32,C=#22
Wednesday,03-January-2018,00:06,SS,23M+,PL,8.2,PV,8.2,CL,75+17,RL,60,SA,144,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,57,16,5,4,22,7,5,18,3,4,-,-,-,20
,152,S,131,A,57,26,7,5,14,4,3,-,-,-,-,-,-,21
,152,S,132,C,24,0,0,0,15,2,1,0,0,0,-,-,-,49
,193,L,57,ABCE,45,0,0,0,33,5,6,21,4,3,-,-,-,800
,193,L,58,AE,23,0,0,0,26,2,2,16,2,1,-,-,-,280
A=<58,B=1,C=42,D=1
Wednesday,03-January-2018,00:06,SS,3M+,PL,3.3,PV,3.3,CL,95,+4,RL,73,SA,200,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,68,20,5,5,-,-,-,-,-,-,-,-,-,14
,145,S,10,C,16,19,2,1,0,0,0,0,0,0,-,-,-,24
,145,S,133,AB,53,14,5,3,7,2,1,-,-,-,-,-,-,12
,145,S,204,AB,53,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,53,14,5,3,7,2,1,-,-,-,-,-,-,12
,145,S,212,AC,68,20,5,5,-,-,-,-,-,-,-,-,-,14
,145,L,4,AB,53,14,5,3,7,2,1,-,-,-,-,-,-,200
A=<42,B=#23,C=34
Wednesday,03-January-2018,00:06,SS,10M+,PL,4.2,PV,4.2,CL,95,+0,RL,73,SA,26,DS,90
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,70,5,2,1,4,2,1,0,0,0,-,-,-,9
,354,S,31,B,14,0,0,0,10,2,1,0,0,0,-,-,-,5
,182,S,34,A,63,0,0,0,90,9,21,-,-,-,-,-,-,112
,2,L,14,AD,73,5,2,1,9,4,3,-,-,-,-,-,-,400
,2,L,15,AD,73,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,03-January-2018,00:06,SS,28M+,PL,6.3,PV,5.3,CL,70,+0,RL,54,SA,50,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,52,0,0,0,8,2,1,-,-,-,-,-,-,9
,48,S,90,A,52,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,0,0,0,21,3,2,-,-,-,-,-,-,16
,48,S,213,A,52,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,52,0,0,0,8,2,1,-,-,-,-,-,-,60
,48,L,49,A,52,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<37,B=32,C=#22
Wednesday,03-January-2018,00:07,SS,23M+,PL,3.2,PV,3.2,CL,75+18,RL,60,SA,144,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,38,0,0,0,18,4,3,18,3,3,-,-,-,20
,152,S,131,A,38,29,4,4,25,5,4,-,-,-,-,-,-,27
,152,S,132,C,26,14,2,1,0,0,0,17,2,2,-,-,-,29
,193,L,57,ABCE,38,0,0,0,30,5,4,25,4,3,-,-,-,580
,193,L,58,AE,16,48,2,2,52,3,3,24,2,1,-,-,-,280
A=<68,B=1,C=32,D=1
Wednesday,03-January-2018,00:08,SS,3M+,PL,5.3,PV,5.3,CL,102,+3,RL,74,SA,200,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,78,6,2,2,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,11
,145,S,133,AB,80,16,7,5,13,4,4,-,-,-,-,-,-,14
,145,S,204,AB,80,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,80,16,7,5,13,4,4,-,-,-,-,-,-,14
,145,S,212,AC,78,6,2,2,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,80,16,7,5,13,4,4,-,-,-,-,-,-,260
A=<48,B=#23,C=29
Wednesday,03-January-2018,00:08,SS,10M+,PL,4.2,PV,4.2,CL,102,+2,RL,74,SA,26,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,77,7,3,2,4,2,1,4,2,1,-,-,-,8
,354,S,31,B,16,0,0,0,19,2,1,0,0,0,-,-,-,12
,182,S,34,A,86,5,2,1,153,3,49,-,-,-,-,-,-,132
,2,L,14,AD,55,22,4,4,22,5,5,-,-,-,-,-,-,600
,2,L,15,AD,55,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,03-January-2018,00:08,SS,28M+,PL,4.3,PV,4.3,CL,70,+0,RL,54,SA,51,DS,54
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,39,0,0,0,18,3,2,-,-,-,-,-,-,12
,48,S,90,A,39,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,17,0,0,0,17,3,1,-,-,-,-,-,-,19
,48,S,213,A,39,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,39,0,0,0,18,3,2,-,-,-,-,-,-,60
,48,L,49,A,39,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<33,B=36,C=#22
Wednesday,03-January-2018,00:08,SS,23,-,PL,3.2,PV,7.3,CL,75,+0,RL,60,SA,144,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,71,18,7,6,24,9,7,13,5,4,-,-,-,22
,152,S,131,A,71,14,5,4,8,3,2,-,-,-,-,-,-,22
,152,S,132,C,27,20,2,2,0,0,0,63,5,6,-,-,-,37
,193,L,57,ABCE,47,0,0,0,0,0,0,11,2,2,-,-,-,260
,193,L,58,AE,25,27,2,2,17,2,2,42,3,4,-,-,-,300
A=<68,B=1,C=32,D=1
Wednesday,03-January-2018,00:08,SS,23,-,PL,7.2,PV,7.3,CL,75,+0,RL,60,SA,144,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,71,18,7,6,24,9,7,13,5,4,-,-,-,23
,152,S,131,A,71,14,5,4,8,3,2,-,-,-,-,-,-,17
,152,S,132,C,27,20,2,2,0,0,0,63,5,6,-,-,-,53
,193,L,57,ABCE,47,0,0,0,0,0,0,11,2,2,-,-,-,140
,193,L,58,AE,25,27,2,2,17,2,2,42,3,4,-,-,-,360
A=<61,B=1,C=39,D=1
Wednesday,03-January-2018,00:09,SS,28M+,PL,4.3,PV,3.3,CL,70,+0,RL,54,SA,51,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,53,11,3,2,0,0,0,-,-,-,-,-,-,13
,48,S,90,A,53,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,0,0,0,10,2,0,-,-,-,-,-,-,15
,48,S,213,A,53,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,53,11,3,2,0,0,0,-,-,-,-,-,-,80
,48,L,49,A,53,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<33,B=36,C=#22
Wednesday,03-January-2018,00:09,SS,3M+,PL,7.3,PV,7.3,CL,100,+0,RL,79,SA,201,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,114,18,8,8,-,-,-,-,-,-,-,-,-,14
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,4
,145,S,133,AB,100,6,3,3,9,4,3,-,-,-,-,-,-,12
,145,S,204,AB,100,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,100,6,3,3,9,4,3,-,-,-,-,-,-,12
,145,S,212,AC,114,18,8,8,-,-,-,-,-,-,-,-,-,14
,145,L,4,AB,100,6,3,3,9,4,3,-,-,-,-,-,-,240
A=<55,B=#23,C=22
Wednesday,03-January-2018,00:09,SS,10M+,PL,4.2,PV,4.3,CL,100,+0,RL,79,SA,26,DS,94
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,83,6,3,2,6,3,2,6,3,2,-,-,-,6
,354,S,31,B,21,0,0,0,23,4,2,0,0,0,-,-,-,19
,182,S,34,A,64,0,0,0,94,3,22,-,-,-,-,-,-,113
,2,L,14,AD,59,0,0,0,0,0,0,-,-,-,-,-,-,360
,2,L,15,AD,59,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,03-January-2018,00:10,SS,23,-,PL,7.2,PV,7.3,CL,75,+0,RL,60,SA,144,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,71,18,7,6,24,9,7,13,5,4,-,-,-,24
,152,S,131,A,71,14,5,4,8,3,2,-,-,-,-,-,-,14
,152,S,132,C,27,20,2,2,0,0,0,63,5,6,-,-,-,63
,193,L,57,ABCE,49,8,2,2,12,3,2,17,2,3,-,-,-,220
,193,L,58,AE,27,32,3,3,36,3,4,0,0,0,-,-,-,380
A=<61,B=1,C=39,D=1
Wednesday,03-January-2018,00:10,SS,28M+,PL,4.3,PV,4.3,CL,70,+0,RL,54,SA,51,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,52,12,3,2,12,3,2,-,-,-,-,-,-,13
,48,S,90,A,52,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,22,9,2,1,24,4,2,-,-,-,-,-,-,18
,48,S,213,A,52,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,52,12,3,2,12,3,2,-,-,-,-,-,-,140
,48,L,49,A,52,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<33,B=36,C=#22
Wednesday,03-January-2018,00:11,SS,23,+,PL,2.3,PV,2.3,CL,75,+0,RL,60,SA,144,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,38,26,5,4,43,7,7,26,4,4,-,-,-,33
,152,S,131,A,38,10,2,1,0,0,0,-,-,-,-,-,-,12
,152,S,132,C,17,22,2,1,0,0,0,0,0,0,-,-,-,45
,193,L,57,ABCE,38,0,0,0,28,5,4,33,4,4,-,-,-,360
,193,L,58,AE,16,29,2,1,73,2,4,55,3,3,-,-,-,440
A=<71,B=1,C=29,D=1
Wednesday,03-January-2018,00:11,SS,3M+,PL,7.3,PV,0.3,CL,98,-2,RL,82,SA,200,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,98,0,0,0,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,100,7,3,3,0,0,0,-,-,-,-,-,-,10
,145,S,204,AB,100,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,100,7,3,3,0,0,0,-,-,-,-,-,-,10
,145,S,212,AC,98,0,0,0,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,100,7,3,3,0,0,0,-,-,-,-,-,-,180
A=<55,B=#23,C=22
Wednesday,03-January-2018,00:11,SS,10M+,PL,3.2,PV,3.2,CL,98,+0,RL,82,SA,20,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,83,6,3,2,6,3,2,6,3,2,-,-,-,6
,354,S,31,B,21,0,0,0,23,4,2,0,0,0,-,-,-,22
,182,S,34,A,66,6,2,1,0,0,0,-,-,-,-,-,-,67
,2,L,14,AD,101,12,4,4,10,5,4,-,-,-,-,-,-,500
,2,L,15,AD,101,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Wednesday,03-January-2018,00:11,SS,28M+,PL,8.3,PV,8.3,CL,70,+0,RL,54,SA,50,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,52,19,2,4,16,3,3,-,-,-,-,-,-,15
,48,S,90,A,52,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,16,15,3,1,19,3,1,-,-,-,-,-,-,19
,48,S,213,A,52,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,52,19,2,4,16,3,3,-,-,-,-,-,-,260
,48,L,49,A,52,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<41,B=28,C=#22
Wednesday,03-January-2018,00:12,SS,23,-,PL,2.3,PV,7.3,CL,75,+0,RL,60,SA,144,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,57,6,2,2,0,0,0,0,0,0,-,-,-,22
,152,S,131,A,57,7,2,1,9,3,2,-,-,-,-,-,-,10
,152,S,132,C,21,56,3,3,81,4,6,36,2,3,-,-,-,58
,193,L,57,ABCE,40,0,0,0,10,2,1,15,2,2,-,-,-,320
,193,L,58,AE,18,0,0,0,0,0,0,0,0,0,-,-,-,240
A=<71,B=1,C=29,D=1
Wednesday,03-January-2018,00:12,SS,28M+,PL,8.3,PV,7.3,CL,70,+0,RL,54,SA,50,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,50,7,2,1,23,5,4,-,-,-,-,-,-,19
,48,S,90,A,50,-,-,-,-,-,-,61,4,12,-,-,-,27
,48,S,91,BC,35,11,2,1,20,2,2,-,-,-,-,-,-,21
,48,S,213,A,50,-,-,-,-,-,-,61,4,12,-,-,-,27
,48,L,23,A,50,7,2,1,23,5,4,-,-,-,-,-,-,280
,48,L,49,A,50,-,-,-,-,-,-,61,4,12,-,-,-,280
A=<41,B=28,C=#22
Wednesday,03-January-2018,00:13,SS,3M+,PL,6.3,PV,6.3,CL,91,-3,RL,82,SA,201,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,117,8,3,4,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,13,0,0,0,17,2,1,0,0,0,-,-,-,8
,145,S,133,AB,103,14,7,6,10,4,4,-,-,-,-,-,-,11
,145,S,204,AB,103,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,103,14,7,6,10,4,4,-,-,-,-,-,-,11
,145,S,212,AC,117,8,3,4,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,103,14,7,6,10,4,4,-,-,-,-,-,-,240
A=<50,B=#23,C=25
Wednesday,03-January-2018,00:13,SS,10M+,PL,3.2,PV,1.2,CL,91,-2,RL,82,SA,20,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,80,4,2,1,4,2,1,0,0,0,-,-,-,5
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,13
,182,S,34,A,24,0,0,0,0,0,0,-,-,-,-,-,-,23
,2,L,14,AD,99,21,4,7,16,5,7,-,-,-,-,-,-,800
