Strategic,Monitor,On,Friday,12-January-2018,filename:CCITY_20180112

Friday,12-January-2018,00:00,SS,23M+,PL,2.2,PV,7.2,CL,75,+0,RL,60,SA,144,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,57,10,3,3,27,9,7,11,4,3,-,-,-,31
,152,S,131,A,57,10,3,2,6,2,1,-,-,-,-,-,-,17
,152,S,132,C,23,82,5,5,27,3,2,42,4,4,-,-,-,69
,193,L,57,ABCE,75,4,2,1,29,9,8,12,4,3,-,-,-,420
,193,L,58,AE,53,12,2,2,11,3,2,7,2,1,-,-,-,180
A=<61,B=1,C=39,D=1
Friday,12-January-2018,00:02,SS,28M+,PL,8.2,PV,6.4,CL,62,+0,RL,60,SA,47,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,32,30,4,3,37,2,4,-,-,-,-,-,-,45
,48,S,90,A,32,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,15,15,3,1,9,2,0,-,-,-,-,-,-,18
,48,S,213,A,32,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,32,30,4,3,37,2,4,-,-,-,-,-,-,460
,48,L,49,A,32,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<37,B=28,C=#22
Friday,12-January-2018,00:02,SS,23M+,PL,7.2,PV,8.2,CL,80,-5,RL,61,SA,144,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,57,10,3,3,27,9,7,11,4,3,-,-,-,27
,152,S,131,A,57,10,3,2,6,2,1,-,-,-,-,-,-,12
,152,S,132,C,23,85,5,6,16,2,1,16,2,1,-,-,-,83
,193,L,57,ABCE,48,13,3,3,36,6,6,72,12,12,-,-,-,560
,193,L,58,AE,26,34,2,3,39,3,4,21,2,2,-,-,-,240
A=<61,B=1,C=39,D=1
Friday,12-January-2018,00:02,SS,3M+,PL,8.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,52
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,103,6,2,2,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,12,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,90,6,3,2,8,3,2,-,-,-,-,-,-,8
,145,S,204,AB,90,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,90,6,3,2,8,3,2,-,-,-,-,-,-,8
,145,S,212,AC,103,6,2,2,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,90,6,3,2,8,3,2,-,-,-,-,-,-,140
A=<54,B=#23,C=19
Friday,12-January-2018,00:02,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,70,22,9,5,23,9,5,13,4,3,-,-,-,16
,354,S,31,B,23,29,4,2,33,5,3,13,2,1,-,-,-,26
,182,S,34,A,11,0,0,0,7,2,0,-,-,-,-,-,-,8
,2,L,14,AD,70,18,5,4,32,9,10,-,-,-,-,-,-,1100
,2,L,15,AD,70,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,00:03,SS,28M+,PL,6.4,PV,6.4,CL,64-13,RL,60,SA,50,DS,122
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,55,17,4,3,39,7,7,-,-,-,-,-,-,35
,48,S,90,A,55,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,25,41,5,4,24,4,2,-,-,-,-,-,-,28
,48,S,213,A,55,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,55,17,4,3,39,7,7,-,-,-,-,-,-,420
,48,L,49,A,55,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<34,B=32,C=#22
Friday,12-January-2018,00:03,SS,23M+,PL,8.2,PV,8.2,CL,80,+0,RL,62,SA,144,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,33,23,4,3,31,5,4,46,5,7,-,-,-,36
,152,S,131,A,33,40,5,5,20,3,2,-,-,-,-,-,-,24
,152,S,132,C,27,71,5,5,11,2,1,0,0,0,-,-,-,78
,193,L,57,ABCE,48,13,3,3,36,6,6,72,12,12,-,-,-,660
,193,L,58,AE,26,34,2,3,39,3,4,21,2,2,-,-,-,280
A=<58,B=1,C=42,D=1
Friday,12-January-2018,00:04,SS,3M+,PL,5.3,PV,5.3,CL,86,+0,RL,69,SA,201,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,82,13,4,4,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,13,19,2,1,41,3,2,0,0,0,-,-,-,18
,145,S,133,AB,70,21,8,6,20,6,5,-,-,-,-,-,-,14
,145,S,204,AB,70,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,70,21,8,6,20,6,5,-,-,-,-,-,-,14
,145,S,212,AC,82,13,4,4,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,70,21,8,6,20,6,5,-,-,-,-,-,-,300
A=<44,B=#23,C=29
Friday,12-January-2018,00:04,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,65,10,4,2,10,4,2,0,0,0,-,-,-,14
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,16
,182,S,34,A,17,0,0,0,23,4,1,-,-,-,-,-,-,14
,2,L,14,AD,72,0,0,0,25,7,8,-,-,-,-,-,-,1100
,2,L,15,AD,72,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Friday,12-January-2018,00:04,SS,28M+,PL,6.4,PV,8.3,CL,71-14,RL,60,SA,50,DS,122
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,30,0,0,0,41,3,4,-,-,-,-,-,-,39
,48,S,90,A,30,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,27,39,6,4,0,0,0,-,-,-,-,-,-,34
,48,S,213,A,30,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,30,0,0,0,41,3,4,-,-,-,-,-,-,360
,48,L,49,A,30,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<37,B=32,C=#22
Friday,12-January-2018,00:05,SS,23M+,PL,8.2,PV,7.2,CL,80,+0,RL,63,SA,144,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,45,20,5,4,37,8,7,21,4,4,-,-,-,38
,152,S,131,A,45,27,5,4,16,4,3,-,-,-,-,-,-,28
,152,S,132,C,33,46,4,4,31,3,4,13,2,2,-,-,-,63
,193,L,57,ABCE,74,3,2,1,29,9,8,23,7,6,-,-,-,660
,193,L,58,AE,52,13,3,2,40,7,8,0,0,0,-,-,-,340
A=<58,B=1,C=42,D=1
Friday,12-January-2018,00:05,SS,3M+,PL,5.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,87,7,2,2,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,14
,145,S,133,AB,75,10,4,3,16,5,4,-,-,-,-,-,-,16
,145,S,204,AB,75,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,75,10,4,3,16,5,4,-,-,-,-,-,-,16
,145,S,212,AC,87,7,2,2,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,75,10,4,3,16,5,4,-,-,-,-,-,-,320
A=<44,B=#23,C=29
Friday,12-January-2018,00:05,SS,10M+,PL,3.2,PV,1.2,CL,86,+0,RL,69,SA,20,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,74,10,3,2,10,3,2,0,0,0,-,-,-,13
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,7
,182,S,34,A,11,0,0,0,0,0,0,-,-,-,-,-,-,9
,2,L,14,AD,69,0,0,0,9,3,3,-,-,-,-,-,-,700
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Friday,12-January-2018,00:05,SS,28M+,PL,8.4,PV,8.3,CL,69,+0,RL,60,SA,47,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,29,28,3,3,55,5,5,-,-,-,-,-,-,47
,48,S,90,A,29,-,-,-,-,-,-,54,4,6,-,-,-,24
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,22
,48,S,213,A,29,-,-,-,-,-,-,54,4,6,-,-,-,24
,48,L,23,A,29,28,3,3,55,5,5,-,-,-,-,-,-,380
,48,L,49,A,29,-,-,-,-,-,-,54,4,6,-,-,-,140
A=<40,B=28,C=#22
Friday,12-January-2018,00:06,SS,28M+,PL,8.4,PV,8.2,CL,72,+0,RL,67,SA,90,DS,143
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,6,2,1,6,2,1,-,-,-,-,-,-,30
,48,S,90,A,58,-,-,-,-,-,-,143,8,34,-,-,-,82
,48,S,91,BC,14,10,2,1,0,0,0,-,-,-,-,-,-,13
,48,S,213,A,58,-,-,-,-,-,-,143,8,34,-,-,-,82
,48,L,23,A,58,6,2,1,6,2,1,-,-,-,-,-,-,220
,48,L,49,A,58,-,-,-,-,-,-,143,8,34,-,-,-,900
A=<41,B=28,C=#22
Friday,12-January-2018,00:06,SS,3M+,PL,5.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,64,8,2,2,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,9
,145,S,133,AB,66,13,4,3,12,3,3,-,-,-,-,-,-,16
,145,S,204,AB,66,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,66,13,4,3,12,3,3,-,-,-,-,-,-,16
,145,S,212,AC,64,8,2,2,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,66,13,4,3,12,3,3,-,-,-,-,-,-,300
A=<44,B=#23,C=29
Friday,12-January-2018,00:06,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,24,7,6,24,7,6,18,4,4,-,-,-,16
,354,S,31,B,14,0,0,0,12,2,1,0,0,0,-,-,-,5
,182,S,34,A,16,0,0,0,0,0,0,-,-,-,-,-,-,5
,2,L,14,AD,61,21,6,4,27,9,7,-,-,-,-,-,-,800
,2,L,15,AD,61,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Friday,12-January-2018,00:07,SS,23M-,PL,7.2,PV,7.2,CL,100+20,RL,63,SA,144,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,56,10,3,3,31,10,8,16,5,4,-,-,-,33
,152,S,131,A,56,27,4,6,14,4,3,-,-,-,-,-,-,25
,152,S,132,C,27,18,2,1,25,2,3,44,2,4,-,-,-,46
,193,L,57,ABCE,49,0,0,0,29,6,5,13,3,2,-,-,-,400
,193,L,58,AE,27,0,0,0,22,3,2,13,2,1,-,-,-,240
A=<61,B=1,C=39,D=1
Friday,12-January-2018,00:08,SS,28M+,PL,8.4,PV,8.2,CL,77,+2,RL,81,SA,90,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,62,7,2,1,35,7,7,-,-,-,-,-,-,30
,48,S,90,A,62,-,-,-,-,-,-,152,6,38,-,-,-,127
,48,S,91,BC,21,9,2,1,28,3,2,-,-,-,-,-,-,16
,48,S,213,A,62,-,-,-,-,-,-,152,6,38,-,-,-,127
,48,L,23,A,62,7,2,1,35,7,7,-,-,-,-,-,-,300
,48,L,49,A,62,-,-,-,-,-,-,152,6,38,-,-,-,1500
A=<43,B=28,C=#22
Friday,12-January-2018,00:08,SS,3M+,PL,5.3,PV,0.3,CL,86,+0,RL,69,SA,201,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,104,11,4,4,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,18,36,3,2,13,2,1,24,2,1,-,-,-,16
,145,S,133,AB,85,10,5,3,17,6,5,-,-,-,-,-,-,15
,145,S,204,AB,85,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,85,10,5,3,17,6,5,-,-,-,-,-,-,15
,145,S,212,AC,104,11,4,4,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,85,10,5,3,17,6,5,-,-,-,-,-,-,280
A=<44,B=#23,C=29
Friday,12-January-2018,00:08,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,24,7,6,24,7,6,18,4,4,-,-,-,21
,354,S,31,B,15,13,2,1,15,2,1,0,0,0,-,-,-,11
,182,S,34,A,22,13,2,1,13,2,1,-,-,-,-,-,-,6
,2,L,14,AD,41,24,4,3,17,4,3,-,-,-,-,-,-,700
,2,L,15,AD,41,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Friday,12-January-2018,00:09,SS,28M+,PL,5.4,PV,5.2,CL,76,+0,RL,76,SA,47,DS,59
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,52,27,5,5,7,2,1,-,-,-,-,-,-,25
,48,S,90,A,52,-,-,-,-,-,-,0,0,0,-,-,-,82
,48,S,91,BC,35,11,2,1,0,0,0,-,-,-,-,-,-,16
,48,S,213,A,52,-,-,-,-,-,-,0,0,0,-,-,-,82
,48,L,23,A,52,27,5,5,7,2,1,-,-,-,-,-,-,280
,48,L,49,A,52,-,-,-,-,-,-,0,0,0,-,-,-,1020
A=<37,B=34,C=#22
Friday,12-January-2018,00:09,SS,23M-,PL,4.2,PV,4.3,CL,100,-4,RL,72,SA,144,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,56,14,4,4,27,7,7,5,2,1,-,-,-,30
,152,S,131,A,56,16,2,3,7,2,1,-,-,-,-,-,-,21
,152,S,132,C,48,10,2,1,0,0,0,7,2,1,-,-,-,30
,193,L,57,ABCE,49,0,0,0,29,6,5,13,3,2,-,-,-,300
,193,L,58,AE,27,0,0,0,22,3,2,13,2,1,-,-,-,160
A=<66,B=1,C=34,D=1
Friday,12-January-2018,00:09,SS,3M+,PL,5.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,78,6,2,2,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,13,25,3,1,0,0,0,18,2,1,-,-,-,23
,145,S,133,AB,66,8,3,2,21,5,5,-,-,-,-,-,-,18
,145,S,204,AB,66,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,66,8,3,2,21,5,5,-,-,-,-,-,-,18
,145,S,212,AC,78,6,2,2,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,66,8,3,2,21,5,5,-,-,-,-,-,-,280
A=<44,B=#23,C=29
Friday,12-January-2018,00:09,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,37
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,14,5,3,11,4,2,6,2,1,-,-,-,20
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,8
,182,S,34,A,56,0,0,0,7,2,1,-,-,-,-,-,-,7
,2,L,14,AD,67,9,3,2,12,4,3,-,-,-,-,-,-,700
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,00:10,SS,28M+,PL,5.2,PV,2.2,CL,75-16,RL,66,SA,47,DS,48
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,14,3,2,19,3,3,-,-,-,-,-,-,25
,48,S,90,A,47,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,S,91,BC,43,71,4,11,14,2,2,-,-,-,-,-,-,42
,48,S,213,A,47,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,L,23,A,47,14,3,2,19,3,3,-,-,-,-,-,-,280
,48,L,49,A,47,-,-,-,-,-,-,0,0,0,-,-,-,420
A=<37,B=34,C=#22
Friday,12-January-2018,00:11,SS,3M+,PL,5.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,87,12,4,4,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,15,22,2,1,18,2,1,0,0,0,-,-,-,26
,145,S,133,AB,73,8,3,2,19,5,5,-,-,-,-,-,-,19
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,8,3,2,19,5,5,-,-,-,-,-,-,19
,145,S,212,AC,87,12,4,4,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,73,8,3,2,19,5,5,-,-,-,-,-,-,280
A=<44,B=#23,C=29
Friday,12-January-2018,00:11,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,14,5,3,11,4,2,6,2,1,-,-,-,16
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,3
,182,S,34,A,48,9,2,1,8,2,1,-,-,-,-,-,-,9
,2,L,14,AD,58,7,2,1,27,7,7,-,-,-,-,-,-,660
,2,L,15,AD,58,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,00:11,SS,23M-,PL,4.2,PV,6.3,CL,100,+0,RL,78,SA,144,DS,54
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,56,14,4,4,27,7,7,5,2,1,-,-,-,28
,152,S,131,A,56,16,2,3,7,2,1,-,-,-,-,-,-,18
,152,S,132,C,48,10,2,1,0,0,0,7,2,1,-,-,-,17
,193,L,57,ABCE,40,0,0,0,10,2,1,10,2,1,-,-,-,160
,193,L,58,AE,18,0,0,0,46,3,3,35,3,2,-,-,-,140
A=<66,B=1,C=34,D=1
Friday,12-January-2018,00:11,SS,28M+,PL,3.2,PV,3.3,CL,62-11,RL,60,SA,47,DS,45
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,25,20,2,2,0,0,0,-,-,-,-,-,-,21
,48,S,90,A,25,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,20,39,5,3,34,4,2,-,-,-,-,-,-,43
,48,S,213,A,25,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,25,20,2,2,0,0,0,-,-,-,-,-,-,180
,48,L,49,A,25,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<25,B=40,C=#22
Friday,12-January-2018,00:12,SS,3M+,PL,5.3,PV,18.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,6,2,2,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,16,24,2,1,0,0,0,0,0,0,-,-,-,24
,145,S,133,AB,70,21,8,6,10,3,2,-,-,-,-,-,-,20
,145,S,204,AB,70,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,70,21,8,6,10,3,2,-,-,-,-,-,-,20
,145,S,212,AC,85,6,2,2,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,70,21,8,6,10,3,2,-,-,-,-,-,-,300
A=<43,B=#23,C=30
Friday,12-January-2018,00:12,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,8,3,2,10,4,2,6,2,1,-,-,-,12
,354,S,31,B,19,22,3,1,21,3,2,0,0,0,-,-,-,10
,182,S,34,A,53,0,0,0,0,0,0,-,-,-,-,-,-,5
,2,L,14,AD,59,19,4,4,14,4,4,-,-,-,-,-,-,760
,2,L,15,AD,59,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Friday,12-January-2018,00:12,SS,28M+,PL,3.2,PV,6.3,CL,60,+0,RL,60,SA,47,DS,45
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,39,26,4,3,19,3,3,-,-,-,-,-,-,22
,48,S,90,A,39,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,20,30,5,2,25,3,2,-,-,-,-,-,-,42
,48,S,213,A,39,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,39,26,4,3,19,3,3,-,-,-,-,-,-,220
,48,L,49,A,39,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<23,B=40,C=#22
Friday,12-January-2018,00:12,SS,23,-,PL,6.2,PV,6.3,CL,82,+0,RL,82,SA,144,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,54,17,5,4,31,9,7,28,6,7,-,-,-,29
,152,S,131,A,54,14,3,3,28,5,6,-,-,-,-,-,-,21
,152,S,132,C,34,16,2,2,0,0,0,20,3,2,-,-,-,15
,193,L,57,ABCE,66,5,2,1,31,8,7,23,6,5,-,-,-,280
,193,L,58,AE,44,28,4,4,9,2,1,0,0,0,-,-,-,160
A=<63,B=1,C=37,D=1
Friday,12-January-2018,00:13,SS,23,-,PL,6.3,PV,7.3,CL,75,+0,RL,74,SA,144,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,54,17,5,4,31,9,7,28,6,7,-,-,-,30
,152,S,131,A,54,14,3,3,28,5,6,-,-,-,-,-,-,25
,152,S,132,C,35,16,2,2,0,0,0,20,3,3,-,-,-,18
,193,L,57,ABCE,66,5,2,1,31,8,7,23,6,5,-,-,-,380
,193,L,58,AE,44,28,4,4,9,2,1,0,0,0,-,-,-,180
A=<63,B=1,C=37,D=1
Friday,12-January-2018,00:13,SS,28M+,PL,5.2,PV,5.3,CL,60,+0,RL,48,SA,50,DS,132
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,20,30,2,2,26,2,2,-,-,-,-,-,-,26
,48,S,90,A,20,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,11,2,1,0,0,0,-,-,-,-,-,-,23
,48,S,213,A,20,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,20,30,2,2,26,2,2,-,-,-,-,-,-,240
,48,L,49,A,20,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<29,B=34,C=#22
