Strategic,Monitor,On,Sunday,04-February-2018,filename:CCITY_20180204

Sunday,04-February-2018,00:01,SS,3M+,PL,5.3,PV,5.2,CL,102,+5,RL,77,SA,200,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,193,L,58,AE,22,18,2,1,0,0,0,18,2,1,-,-,-,180
A=<66,B=1,C=34,D=1
Sunday,04-February-2018,00:09,SS,3M+,PL,6.3,PV,6.3,CL,97,-2,RL,83,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,110,12,4,5,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,18,14,2,1,8,2,1,0,0,0,-,-,-,29
,145,S,133,AB,93,5,3,2,27,10,8,-,-,-,-,-,-,24
,145,S,204,AB,93,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,93,5,3,2,27,10,8,-,-,-,-,-,-,24
,145,S,212,AC,110,12,4,5,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,93,5,3,2,27,10,8,-,-,-,-,-,-,320
A=<51,B=#23,C=25
Sunday,04-February-2018,00:09,SS,10M+,PL,4.2,PV,4.2,CL,97,+0,RL,83,SA,20,DS,48
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,82,15,7,4,16,7,4,14,3,3,-,-,-,20
,354,S,31,B,18,10,2,1,16,3,1,22,3,1,-,-,-,21
,182,S,34,A,27,0,0,0,11,3,1,-,-,-,-,-,-,20
,2,L,14,AD,57,31,7,6,47,13,12,-,-,-,-,-,-,1360
,2,L,15,AD,57,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,00:09,SS,28M+,PL,6.2,PV,4.4,CL,117,+0,RL,108,SA,50,DS,135
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,101,6,2,2,26,10,9,-,-,-,-,-,-,37
,48,S,90,A,101,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,S,91,BC,36,41,4,5,15,3,2,-,-,-,-,-,-,43
,48,S,213,A,101,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,L,23,A,101,6,2,2,26,10,9,-,-,-,-,-,-,460
,48,L,49,A,101,-,-,-,-,-,-,0,0,0,-,-,-,300
A=<49,B=32,C=#22
Sunday,04-February-2018,00:11,SS,23M+,PL,4.2,PV,1.2,CL,120,+0,RL,101,SA,310,DS,129
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,82,37,17,14,55,23,20,63,26,24,-,-,-,51
,152,S,131,A,82,23,8,7,28,11,8,-,-,-,-,-,-,28
,152,S,132,C,42,0,0,0,30,5,5,28,4,4,-,-,-,46
,193,L,57,ABCE,82,12,5,4,45,13,13,30,9,8,-,-,-,560
,193,L,58,AE,60,15,4,3,32,8,7,26,7,6,-,-,-,300
A=<66,B=1,C=34,D=1
Sunday,04-February-2018,00:11,SS,3M+,PL,6.3,PV,0.3,CL,95,+0,RL,81,SA,200,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,78,6,2,2,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,14,14,2,1,0,0,0,0,0,0,-,-,-,25
,145,S,133,AB,65,7,2,2,28,6,6,-,-,-,-,-,-,23
,145,S,204,AB,65,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,65,7,2,2,28,6,6,-,-,-,-,-,-,23
,145,S,212,AC,78,6,2,2,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,65,7,2,2,28,6,6,-,-,-,-,-,-,260
A=<51,B=#23,C=25
Sunday,04-February-2018,00:11,SS,10M+,PL,4.2,PV,4.2,CL,95,-2,RL,81,SA,20,DS,55
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,81,22,10,6,18,8,5,10,4,2,-,-,-,21
,354,S,31,B,23,16,2,1,32,3,3,0,0,0,-,-,-,27
,182,S,34,A,54,0,0,0,7,2,1,-,-,-,-,-,-,13
,2,L,14,AD,58,42,9,8,45,12,11,-,-,-,-,-,-,1460
,2,L,15,AD,58,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,00:11,SS,28M+,PL,8.2,PV,8.2,CL,115,+0,RL,115,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,78,16,3,5,13,5,4,-,-,-,-,-,-,28
,48,S,90,A,78,-,-,-,-,-,-,153,2,48,-,-,-,69
,48,S,91,BC,45,71,4,10,36,6,6,-,-,-,-,-,-,51
,48,S,213,A,78,-,-,-,-,-,-,153,2,48,-,-,-,69
,48,L,23,A,78,16,3,5,13,5,4,-,-,-,-,-,-,360
,48,L,49,A,78,-,-,-,-,-,-,153,2,48,-,-,-,660
A=<53,B=28,C=#22
Sunday,04-February-2018,00:12,SS,3M+,PL,1.3,PV,1.3,CL,93,-2,RL,79,SA,200,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,114,17,5,7,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,20,48,3,4,26,3,2,0,0,0,-,-,-,29
,145,S,133,AB,95,8,3,3,21,7,7,-,-,-,-,-,-,25
,145,S,204,AB,95,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,95,8,3,3,21,7,7,-,-,-,-,-,-,25
,145,S,212,AC,114,17,5,7,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,95,8,3,3,21,7,7,-,-,-,-,-,-,340
A=<35,B=#23,C=40
Sunday,04-February-2018,00:12,SS,10M+,PL,3.2,PV,3.2,CL,93,+0,RL,79,SA,20,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,74,45,15,11,43,15,10,17,4,4,-,-,-,31
,354,S,31,B,20,19,4,1,26,4,2,0,0,0,-,-,-,27
,182,S,34,A,19,27,3,2,28,5,2,-,-,-,-,-,-,17
,2,L,14,AD,55,51,11,9,72,16,17,-,-,-,-,-,-,2060
,2,L,15,AD,55,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,04-February-2018,00:13,SS,23M+,PL,3.2,PV,3.2,CL,120,+0,RL,101,SA,310,DS,146
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,79,6,3,2,24,11,9,30,11,11,-,-,-,44
,152,S,131,A,79,50,14,14,35,8,10,-,-,-,-,-,-,38
,152,S,132,C,38,0,0,0,15,3,2,13,3,2,-,-,-,26
,193,L,57,ABCE,86,0,0,0,31,10,9,32,10,9,-,-,-,580
,193,L,58,AE,64,17,4,3,37,8,9,30,7,7,-,-,-,420
A=<68,B=1,C=32,D=1
Sunday,04-February-2018,00:13,SS,28M+,PL,8.2,PV,3.2,CL,109,+0,RL,109,SA,47,DS,37
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,70,24,6,6,36,8,9,-,-,-,-,-,-,27
,48,S,90,A,70,-,-,-,-,-,-,0,0,0,-,-,-,50
,48,S,91,BC,41,68,4,9,33,5,5,-,-,-,-,-,-,63
,48,S,213,A,70,-,-,-,-,-,-,0,0,0,-,-,-,50
,48,L,23,A,70,24,6,6,36,8,9,-,-,-,-,-,-,360
,48,L,49,A,70,-,-,-,-,-,-,0,0,0,-,-,-,480
A=<52,B=28,C=#22
Sunday,04-February-2018,00:14,SS,3M+,PL,1.3,PV,0.3,CL,91,+0,RL,77,SA,201,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,87,9,3,3,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,13,8,2,0,9,2,1,0,0,0,-,-,-,23
,145,S,133,AB,75,12,5,4,9,3,2,-,-,-,-,-,-,18
,145,S,204,AB,75,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,75,12,5,4,9,3,2,-,-,-,-,-,-,18
,145,S,212,AC,87,9,3,3,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,75,12,5,4,9,3,2,-,-,-,-,-,-,280
A=<35,B=#23,C=40
Sunday,04-February-2018,00:14,SS,10M+,PL,3.2,PV,4.2,CL,91,+0,RL,77,SA,20,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,77,22,9,5,20,8,5,18,7,4,-,-,-,30
,354,S,31,B,21,9,2,1,28,4,2,0,0,0,-,-,-,28
,182,S,34,A,69,6,2,1,14,5,4,-,-,-,-,-,-,17
,2,L,14,AD,66,40,10,9,53,17,15,-,-,-,-,-,-,2260
,2,L,15,AD,66,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,04-February-2018,00:15,SS,23M+,PL,3.2,PV,1.3,CL,120,+0,RL,101,SA,310,DS,163
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,78,18,7,7,44,15,15,35,14,13,-,-,-,44
,152,S,131,A,78,32,9,9,10,4,3,-,-,-,-,-,-,37
,152,S,132,C,38,0,0,0,0,0,0,29,5,4,-,-,-,25
,193,L,57,ABCE,86,0,0,0,31,10,9,32,10,9,-,-,-,580
,193,L,58,AE,64,17,4,3,37,8,9,30,7,7,-,-,-,540
A=<68,B=1,C=32,D=1
Sunday,04-February-2018,00:15,SS,28M+,PL,3.2,PV,3.4,CL,101,+0,RL,101,SA,47,DS,69
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,70,24,6,6,36,8,9,-,-,-,-,-,-,32
,48,S,90,A,70,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,41,68,4,9,33,5,5,-,-,-,-,-,-,69
,48,S,213,A,70,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,70,24,6,6,36,8,9,-,-,-,-,-,-,420
,48,L,49,A,70,-,-,-,-,-,-,0,0,0,-,-,-,320
A=<38,B=40,C=#22
Sunday,04-February-2018,00:15,SS,3M+,PL,4.3,PV,4.3,CL,89,+0,RL,75,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,75,19,5,5,-,-,-,-,-,-,-,-,-,15
,145,S,10,C,13,0,0,0,9,2,1,15,2,1,-,-,-,20
,145,S,133,AB,63,5,2,1,30,7,6,-,-,-,-,-,-,22
,145,S,204,AB,63,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,63,5,2,1,30,7,6,-,-,-,-,-,-,22
,145,S,212,AC,75,19,5,5,-,-,-,-,-,-,-,-,-,15
,145,L,4,AB,63,5,2,1,30,7,6,-,-,-,-,-,-,260
A=<42,B=#23,C=32
Sunday,04-February-2018,00:15,SS,10M+,PL,3.2,PV,3.2,CL,89,+0,RL,75,SA,20,DS,56
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,34,11,8,31,10,7,12,4,2,-,-,-,32
,354,S,31,B,23,0,0,0,25,4,2,0,0,0,-,-,-,26
,182,S,34,A,69,6,2,1,14,5,4,-,-,-,-,-,-,17
,2,L,14,AD,50,46,10,7,43,11,9,-,-,-,-,-,-,2000
,2,L,15,AD,50,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,04-February-2018,00:17,SS,23M+,PL,8.2,PV,8.3,CL,120,+0,RL,101,SA,310,DS,162
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,89,24,11,10,36,17,14,33,15,14,-,-,-,37
,152,S,131,A,89,34,10,11,36,11,12,-,-,-,-,-,-,38
,152,S,132,C,37,120,11,13,29,4,4,22,3,3,-,-,-,67
,193,L,57,ABCE,85,13,6,5,44,13,13,45,13,13,-,-,-,720
,193,L,58,AE,63,22,5,4,48,11,11,30,6,7,-,-,-,600
A=<58,B=1,C=42,D=1
Sunday,04-February-2018,00:17,SS,28M+,PL,3.2,PV,1.4,CL,101,+0,RL,88,SA,47,DS,128
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,35,16,2,2,58,6,7,-,-,-,-,-,-,46
,48,S,90,A,35,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,36,122,8,14,29,6,4,-,-,-,-,-,-,92
,48,S,213,A,35,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,35,16,2,2,58,6,7,-,-,-,-,-,-,400
,48,L,49,A,35,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<38,B=40,C=#22
Sunday,04-February-2018,00:17,SS,3M+,PL,4.3,PV,0.3,CL,89,+0,RL,73,SA,200,DS,88
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,87,5,2,2,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,7
,145,S,133,AB,75,15,6,5,0,0,0,-,-,-,-,-,-,19
,145,S,204,AB,75,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,75,15,6,5,0,0,0,-,-,-,-,-,-,19
,145,S,212,AC,87,5,2,2,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,75,15,6,5,0,0,0,-,-,-,-,-,-,220
A=<42,B=#23,C=32
Sunday,04-February-2018,00:17,SS,10M+,PL,4.2,PV,4.2,CL,89,+0,RL,73,SA,26,DS,150
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,13,5,3,11,4,2,18,6,4,-,-,-,24
,354,S,31,B,18,17,2,1,20,3,1,22,2,1,-,-,-,24
,182,S,34,A,59,0,0,0,150,6,34,-,-,-,-,-,-,75
