Strategic,Monitor,On,Monday,29-January-2018,filename:CCITY_20180129

Monday,29-January-2018,00:00,SS,28M+,PL,8.3,PV,4.2,CL,60,+0,RL,56,SA,51,DS,135
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,L,23,A,41,0,0,0,14,3,2,-,-,-,-,-,-,180
,48,L,49,A,41,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Monday,29-January-2018,00:03,SS,23,+,PL,4.3,PV,4.2,CL,75,+0,RL,60,SA,144,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,51,25,7,6,44,11,10,7,2,2,-,-,-,30
,152,S,131,A,51,21,5,4,18,5,3,-,-,-,-,-,-,16
,152,S,132,C,24,18,2,1,37,4,3,43,5,4,-,-,-,35
,193,L,57,ABCE,62,0,0,0,35,8,7,33,7,7,-,-,-,560
,193,L,58,AE,40,11,2,1,30,5,4,30,4,4,-,-,-,440
A=<66,B=1,C=34,D=1
Monday,29-January-2018,00:03,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,60,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,0,0,0,30,5,5,-,-,-,-,-,-,22
,48,S,90,A,46,-,-,-,-,-,-,156,2,27,-,-,-,70
,48,S,91,BC,19,0,0,0,0,0,0,-,-,-,-,-,-,13
,48,S,213,A,46,-,-,-,-,-,-,156,2,27,-,-,-,70
,48,L,23,A,46,0,0,0,30,5,5,-,-,-,-,-,-,240
,48,L,49,A,46,-,-,-,-,-,-,156,2,27,-,-,-,720
A=<35,B=28,C=#22
Monday,29-January-2018,00:03,SS,3M+,PL,2.3,PV,2.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,97,6,2,2,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,15,31,2,2,0,0,0,0,0,0,-,-,-,19
,145,S,133,AB,81,4,2,1,5,2,1,-,-,-,-,-,-,7
,145,S,204,AB,81,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,81,4,2,1,5,2,1,-,-,-,-,-,-,7
,145,S,212,AC,97,6,2,2,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,81,4,2,1,5,2,1,-,-,-,-,-,-,100
A=<36,B=#23,C=37
Monday,29-January-2018,00:03,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,13,5,3,10,4,2,5,2,1,-,-,-,15
,354,S,31,B,18,10,2,1,20,3,1,25,3,2,-,-,-,17
,182,S,34,A,23,5,2,0,18,5,2,-,-,-,-,-,-,8
,2,L,14,AD,85,10,4,3,19,7,7,-,-,-,-,-,-,860
,2,L,15,AD,85,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Monday,29-January-2018,00:04,SS,28M+,PL,7.3,PV,7.3,CL,60,+0,RL,60,SA,47,DS,73
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,38,24,3,3,66,8,9,-,-,-,-,-,-,43
,48,S,90,A,38,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,S,91,BC,16,12,2,1,20,3,1,-,-,-,-,-,-,13
,48,S,213,A,38,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,L,23,A,38,24,3,3,66,8,9,-,-,-,-,-,-,440
,48,L,49,A,38,-,-,-,-,-,-,0,0,0,-,-,-,540
A=<33,B=30,C=#22
Monday,29-January-2018,00:05,SS,3M+,PL,2.3,PV,0.3,CL,86,+0,RL,69,SA,201,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,76,9,3,3,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,10
,145,S,133,AB,78,0,0,0,0,0,0,-,-,-,-,-,-,4
,145,S,204,AB,78,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,78,0,0,0,0,0,0,-,-,-,-,-,-,4
,145,S,212,AC,76,9,3,3,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,78,0,0,0,0,0,0,-,-,-,-,-,-,60
A=<36,B=#23,C=37
Monday,29-January-2018,00:05,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,10,4,2,7,3,2,0,0,0,-,-,-,13
,354,S,31,B,18,0,0,0,18,2,1,0,0,0,-,-,-,19
,182,S,34,A,11,0,0,0,0,0,0,-,-,-,-,-,-,6
,2,L,14,AD,60,21,4,4,12,4,3,-,-,-,-,-,-,800
,2,L,15,AD,60,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Monday,29-January-2018,00:05,SS,28M+,PL,7.3,PV,5.3,CL,60,+0,RL,60,SA,50,DS,136
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,16,3,2,18,2,3,-,-,-,-,-,-,36
,48,S,90,A,44,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,35,11,2,1,0,0,0,-,-,-,-,-,-,12
,48,S,213,A,44,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,44,16,3,2,18,2,3,-,-,-,-,-,-,440
,48,L,49,A,44,-,-,-,-,-,-,0,0,0,-,-,-,360
A=<33,B=30,C=#22
Monday,29-January-2018,00:05,SS,23M+,PL,7.2,PV,6.2,CL,100+17,RL,60,SA,144,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,56,0,0,0,5,2,1,23,7,6,-,-,-,29
,152,S,131,A,56,10,3,2,6,2,1,-,-,-,-,-,-,5
,152,S,132,C,21,0,0,0,28,3,2,28,3,2,-,-,-,41
,193,L,57,ABCE,57,0,0,0,14,3,3,22,5,4,-,-,-,420
,193,L,58,AE,35,19,2,2,13,2,2,0,0,0,-,-,-,240
A=<61,B=1,C=39,D=1
Monday,29-January-2018,00:06,SS,3M+,PL,2.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,81,6,2,2,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,7
,145,S,133,AB,67,0,0,0,0,0,0,-,-,-,-,-,-,1
,145,S,204,AB,67,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,67,0,0,0,0,0,0,-,-,-,-,-,-,1
,145,S,212,AC,81,6,2,2,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,67,0,0,0,0,0,0,-,-,-,-,-,-,20
A=<36,B=#23,C=37
Monday,29-January-2018,00:06,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,70,12,4,3,12,4,3,5,2,1,-,-,-,12
,354,S,31,B,17,15,2,1,20,3,1,0,0,0,-,-,-,20
,182,S,34,A,62,0,0,0,13,4,3,-,-,-,-,-,-,10
,2,L,14,AD,38,0,0,0,0,0,0,-,-,-,-,-,-,460
,2,L,15,AD,38,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Monday,29-January-2018,00:06,SS,28M+,PL,8.3,PV,8.4,CL,60,+0,RL,60,SA,47,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,24,37,2,3,47,2,4,-,-,-,-,-,-,42
,48,S,90,A,24,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,8
,48,S,213,A,24,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,24,37,2,3,47,2,4,-,-,-,-,-,-,440
,48,L,49,A,24,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Monday,29-January-2018,00:07,SS,23M-,PL,7.2,PV,7.3,CL,100,+0,RL,69,SA,144,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,52,0,0,0,5,2,1,5,2,1,-,-,-,17
,152,S,131,A,52,18,4,3,10,3,2,-,-,-,-,-,-,11
,152,S,132,C,19,16,2,1,12,3,1,18,3,1,-,-,-,29
,193,L,57,ABCE,37,0,0,0,0,0,0,42,3,5,-,-,-,320
,193,L,58,AE,15,0,0,0,77,3,4,75,4,4,-,-,-,260
A=<61,B=1,C=39,D=1
Monday,29-January-2018,00:07,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,13,3,2,12,2,2,-,-,-,-,-,-,25
,48,S,90,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,17,0,0,0,20,3,1,-,-,-,-,-,-,11
,48,S,213,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,46,13,3,2,12,2,2,-,-,-,-,-,-,320
,48,L,49,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Monday,29-January-2018,00:08,SS,3M+,PL,2.3,PV,0.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,87,6,2,2,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,16,21,2,1,0,0,0,0,0,0,-,-,-,9
,145,S,133,AB,72,12,5,4,20,6,5,-,-,-,-,-,-,9
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,12,5,4,20,6,5,-,-,-,-,-,-,9
,145,S,212,AC,87,6,2,2,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,72,12,5,4,20,6,5,-,-,-,-,-,-,160
A=<36,B=#23,C=37
Monday,29-January-2018,00:08,SS,10M+,PL,1.2,PV,1.3,CL,86,+0,RL,69,SA,20,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,6,2,1,6,2,1,6,2,1,-,-,-,9
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,11
,182,S,34,A,24,0,0,0,0,0,0,-,-,-,-,-,-,4
,2,L,14,AD,51,7,2,1,15,4,3,-,-,-,-,-,-,360
,2,L,15,AD,51,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Monday,29-January-2018,00:08,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,0,0,0,0,0,0,-,-,-,-,-,-,15
,48,S,90,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,7
,48,S,213,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,45,0,0,0,0,0,0,-,-,-,-,-,-,180
,48,L,49,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Monday,29-January-2018,00:09,SS,23M+,PL,3.2,PV,3.2,CL,86,+4,RL,77,SA,144,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,54,31,9,8,44,12,11,17,6,4,-,-,-,27
,152,S,131,A,54,36,7,7,19,4,4,-,-,-,-,-,-,24
,152,S,132,C,24,13,2,1,0,0,0,9,2,1,-,-,-,18
,193,L,57,ABCE,57,8,2,2,65,12,13,32,6,6,-,-,-,480
,193,L,58,AE,35,0,0,0,40,4,5,25,3,3,-,-,-,280
A=<68,B=1,C=32,D=1
Monday,29-January-2018,00:09,SS,23M+,PL,3.2,PV,3.2,CL,76,+3,RL,76,SA,144,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,54,31,9,8,44,12,11,17,6,4,-,-,-,35
,152,S,131,A,54,36,7,7,19,4,4,-,-,-,-,-,-,32
,152,S,132,C,16,0,0,0,16,2,1,0,0,0,-,-,-,15
,193,L,57,ABCE,57,8,2,2,65,12,13,32,6,6,-,-,-,620
,193,L,58,AE,35,0,0,0,40,4,5,25,3,3,-,-,-,280
A=<68,B=1,C=32,D=1
Monday,29-January-2018,00:09,SS,3M+,PL,2.3,PV,0.3,CL,86,+0,RL,69,SA,201,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,15,5,5,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,18,25,3,2,10,2,1,0,0,0,-,-,-,18
,145,S,133,AB,69,0,0,0,17,5,4,-,-,-,-,-,-,14
,145,S,204,AB,69,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,69,0,0,0,17,5,4,-,-,-,-,-,-,14
,145,S,212,AC,86,15,5,5,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,69,0,0,0,17,5,4,-,-,-,-,-,-,200
A=<36,B=#23,C=37
Monday,29-January-2018,00:09,SS,10M+,PL,1.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,84,0,0,0,0,0,0,0,0,0,-,-,-,5
,354,S,31,B,14,0,0,0,13,2,1,0,0,0,-,-,-,10
,182,S,34,A,43,8,2,1,12,3,2,-,-,-,-,-,-,8
,2,L,14,AD,71,15,5,4,13,5,4,-,-,-,-,-,-,500
,2,L,15,AD,71,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Monday,29-January-2018,00:09,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,6,2,1,15,4,3,-,-,-,-,-,-,10
,48,S,90,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,20,0,0,0,26,3,2,-,-,-,-,-,-,16
,48,S,213,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,58,6,2,1,15,4,3,-,-,-,-,-,-,160
,48,L,49,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Monday,29-January-2018,00:10,SS,23M+,PL,3.2,PV,3.2,CL,75,+0,RL,67,SA,144,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,54,31,9,8,44,12,11,17,6,4,-,-,-,44
,152,S,131,A,54,36,7,7,19,4,4,-,-,-,-,-,-,36
,152,S,132,C,16,0,0,0,16,2,1,0,0,0,-,-,-,15
,193,L,57,ABCE,57,8,2,2,65,12,13,32,6,6,-,-,-,740
,193,L,58,AE,35,0,0,0,40,4,5,25,3,3,-,-,-,280
A=<68,B=1,C=32,D=1
Monday,29-January-2018,00:10,SS,28M+,PL,6.3,PV,6.3,CL,60,+0,RL,60,SA,47,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,40,10,2,1,22,4,3,-,-,-,-,-,-,15
,48,S,90,A,40,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,26,45,6,4,37,6,3,-,-,-,-,-,-,29
,48,S,213,A,40,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,40,10,2,1,22,4,3,-,-,-,-,-,-,180
,48,L,49,A,40,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<31,B=32,C=#22
Monday,29-January-2018,00:11,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,87,9,3,3,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,20,36,3,3,0,0,0,0,0,0,-,-,-,29
,145,S,133,AB,68,11,4,3,6,2,1,-,-,-,-,-,-,15
,145,S,204,AB,68,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,68,11,4,3,6,2,1,-,-,-,-,-,-,15
,145,S,212,AC,87,9,3,3,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,68,11,4,3,6,2,1,-,-,-,-,-,-,200
A=<33,B=#23,C=40
Monday,29-January-2018,00:11,SS,10M+,PL,2.2,PV,2.2,CL,86,+0,RL,69,SA,20,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,10,4,2,10,4,2,5,2,1,-,-,-,6
,354,S,31,B,16,20,2,1,15,2,1,0,0,0,-,-,-,13
,182,S,34,A,53,0,0,0,0,0,0,-,-,-,-,-,-,4
,2,L,14,AD,74,10,4,2,15,6,5,-,-,-,-,-,-,660
,2,L,15,AD,74,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Monday,29-January-2018,00:11,SS,28M+,PL,6.3,PV,1.3,CL,60,+0,RL,44,SA,47,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,34,0,0,0,0,0,0,-,-,-,-,-,-,11
,48,S,90,A,34,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,8,2,0,0,0,0,-,-,-,-,-,-,24
,48,S,213,A,34,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,34,0,0,0,0,0,0,-,-,-,-,-,-,140
,48,L,49,A,34,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<31,B=32,C=#22
Monday,29-January-2018,00:11,SS,23M+,PL,1.2,PV,1.2,CL,75,+0,RL,61,SA,144,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,45,13,3,3,24,4,5,0,0,0,-,-,-,35
,152,S,131,A,45,14,3,2,13,3,2,-,-,-,-,-,-,26
,152,S,132,C,18,0,0,0,13,2,1,18,2,1,-,-,-,17
,193,L,57,ABCE,58,5,2,1,10,2,2,18,4,4,-,-,-,520
,193,L,58,AE,35,0,0,0,22,3,3,0,0,0,-,-,-,200
A=<74,B=1,C=26,D=1
Monday,29-January-2018,00:12,SS,3M+,PL,1.3,PV,0.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,81,5,2,2,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,16,18,2,1,0,0,0,0,0,0,-,-,-,25
,145,S,133,AB,66,5,2,1,10,2,2,-,-,-,-,-,-,12
,145,S,204,AB,66,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,66,5,2,1,10,2,2,-,-,-,-,-,-,12
,145,S,212,AC,81,5,2,2,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,66,5,2,1,10,2,2,-,-,-,-,-,-,140
A=<33,B=#23,C=40
Monday,29-January-2018,00:12,SS,10M+,PL,2.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,10,4,2,10,4,2,5,2,1,-,-,-,8
,354,S,31,B,16,20,2,1,15,2,1,0,0,0,-,-,-,18
,182,S,34,A,38,9,3,1,12,4,2,-,-,-,-,-,-,8
,2,L,14,AD,71,15,5,4,18,7,6,-,-,-,-,-,-,860
,2,L,15,AD,71,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Monday,29-January-2018,00:12,SS,28M+,PL,6.3,PV,6.3,CL,60,+0,RL,44,SA,47,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,0,0,0,33,5,5,-,-,-,-,-,-,20
,48,S,90,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,11,2,1,15,2,2,-,-,-,-,-,-,19
,48,S,213,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,44,0,0,0,33,5,5,-,-,-,-,-,-,180
,48,L,49,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<31,B=32,C=#22
