Strategic,Monitor,On,Tuesday,30-January-2018,filename:CCITY_20180130

Tuesday,30-January-2018,00:00,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,69,SA,200,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,9
,145,S,133,AB,76,12,5,4,9,3,2,-,-,-,-,-,-,12
,145,S,204,AB,76,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,76,12,5,4,9,3,2,-,-,-,-,-,-,12
,145,S,212,AC,88,6,2,2,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,76,12,5,4,9,3,2,-,-,-,-,-,-,240
A=<36,B=#23,C=37
Tuesday,30-January-2018,00:01,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,52,DS,90
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,15,4,3,16,4,4,8,3,2,-,-,-,11
,354,S,31,B,18,18,2,1,16,2,1,15,2,1,-,-,-,20
,182,S,34,A,63,0,0,0,0,0,0,-,-,-,-,-,-,3
,2,L,14,AD,58,0,0,0,15,5,4,-,-,-,-,-,-,700
,2,L,15,AD,58,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Tuesday,30-January-2018,00:01,SS,28M+,PL,6.3,PV,7.3,CL,77,+3,RL,60,SA,51,DS,134
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,35,0,0,0,51,6,6,-,-,-,-,-,-,43
,48,S,90,A,35,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,16,18,3,1,14,2,1,-,-,-,-,-,-,24
,48,S,213,A,35,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,35,0,0,0,51,6,6,-,-,-,-,-,-,380
,48,L,49,A,35,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<39,B=32,C=#22
Tuesday,30-January-2018,00:02,SS,23,-,PL,7.3,PV,6.3,CL,75,+0,RL,60,SA,144,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,48,25,6,6,46,10,10,10,3,2,-,-,-,34
,152,S,131,A,48,40,7,6,15,4,3,-,-,-,-,-,-,27
,152,S,132,C,29,0,0,0,0,0,0,31,3,3,-,-,-,41
,193,L,57,ABCE,79,0,0,0,12,4,3,23,7,6,-,-,-,360
,193,L,58,AE,57,7,2,1,8,2,2,11,3,2,-,-,-,200
A=<61,B=1,C=39,D=1
Tuesday,30-January-2018,00:03,SS,3M+,PL,5.3,PV,5.3,CL,88,+0,RL,69,SA,201,DS,4
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,82,14,5,4,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,19,0,0,0,11,2,1,0,0,0,-,-,-,10
,145,S,133,AB,64,8,3,2,0,0,0,-,-,-,-,-,-,10
,145,S,204,AB,64,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,64,8,3,2,0,0,0,-,-,-,-,-,-,10
,145,S,212,AC,82,14,5,4,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,64,8,3,2,0,0,0,-,-,-,-,-,-,160
A=<45,B=#23,C=29
Tuesday,30-January-2018,00:03,SS,10M+,PL,3.2,PV,3.2,CL,88,+0,RL,69,SA,52,DS,90
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,15,4,3,16,4,4,8,3,2,-,-,-,14
,354,S,31,B,17,15,3,1,16,3,1,0,0,0,-,-,-,17
,182,S,34,A,30,0,0,0,9,2,1,-,-,-,-,-,-,5
,2,L,14,AD,78,9,3,2,33,12,11,-,-,-,-,-,-,900
,2,L,15,AD,78,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Tuesday,30-January-2018,00:03,SS,28M+,PL,2.3,PV,2.3,CL,86,+1,RL,54,SA,50,DS,144
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,60,14,3,3,7,2,1,-,-,-,-,-,-,31
,48,S,90,A,60,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,42,46,3,7,0,0,0,-,-,-,-,-,-,33
,48,S,213,A,60,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,60,14,3,3,7,2,1,-,-,-,-,-,-,280
,48,L,49,A,60,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<30,B=44,C=#22
Tuesday,30-January-2018,00:03,SS,23,-,PL,4.3,PV,4.3,CL,75,+0,RL,60,SA,144,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,48,13,3,3,30,7,6,0,0,0,-,-,-,35
,152,S,131,A,48,11,2,2,0,0,0,-,-,-,-,-,-,23
,152,S,132,C,16,24,2,1,0,0,0,0,0,0,-,-,-,32
,193,L,57,ABCE,70,0,0,0,11,3,3,13,4,3,-,-,-,300
,193,L,58,AE,48,8,2,1,33,6,6,15,3,3,-,-,-,320
A=<66,B=1,C=34,D=1
Tuesday,30-January-2018,00:04,SS,3M+,PL,6.3,PV,6.3,CL,86,+0,RL,70,SA,200,DS,43
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,81,9,3,3,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,4
,145,S,133,AB,69,10,4,3,6,2,1,-,-,-,-,-,-,10
,145,S,204,AB,69,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,69,10,4,3,6,2,1,-,-,-,-,-,-,10
,145,S,212,AC,81,9,3,3,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,69,10,4,3,6,2,1,-,-,-,-,-,-,160
A=<48,B=#23,C=25
Tuesday,30-January-2018,00:04,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,70,SA,20,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,58,18,3,3,16,3,3,10,3,2,-,-,-,17
,354,S,31,B,16,16,2,1,0,0,0,0,0,0,-,-,-,16
,182,S,34,A,34,0,0,0,38,4,5,-,-,-,-,-,-,20
,2,L,14,AD,37,10,2,1,12,3,2,-,-,-,-,-,-,660
,2,L,15,AD,37,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,30-January-2018,00:04,SS,28M+,PL,2.3,PV,8.3,CL,84,+0,RL,62,SA,47,DS,41
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,0,0,0,36,5,5,-,-,-,-,-,-,32
,48,S,90,A,43,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,19
,48,S,213,A,43,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,43,0,0,0,36,5,5,-,-,-,-,-,-,220
,48,L,49,A,43,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<30,B=44,C=#22
Tuesday,30-January-2018,00:05,SS,23,+,PL,4.3,PV,7.3,CL,75,+0,RL,60,SA,144,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,59,6,2,2,22,8,6,15,5,4,-,-,-,30
,152,S,131,A,59,0,0,0,0,0,0,-,-,-,-,-,-,12
,152,S,132,C,25,61,4,4,51,5,5,0,0,0,-,-,-,42
,193,L,57,ABCE,37,13,3,2,21,3,3,60,7,8,-,-,-,440
,193,L,58,AE,15,87,3,4,85,4,4,56,3,3,-,-,-,440
A=<66,B=1,C=34,D=1
Tuesday,30-January-2018,00:05,SS,3M+,PL,1.3,PV,1.3,CL,87,+0,RL,70,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,100,9,3,3,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,19,43,2,3,13,2,1,0,0,0,-,-,-,22
,145,S,133,AB,82,4,2,1,10,3,3,-,-,-,-,-,-,10
,145,S,204,AB,82,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,82,4,2,1,10,3,3,-,-,-,-,-,-,10
,145,S,212,AC,100,9,3,3,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,82,4,2,1,10,3,3,-,-,-,-,-,-,140
A=<34,B=#23,C=40
Tuesday,30-January-2018,00:05,SS,10M+,PL,4.2,PV,3.2,CL,87,+0,RL,70,SA,20,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,58,18,3,3,16,3,3,10,3,2,-,-,-,18
,354,S,31,B,16,16,2,1,0,0,0,0,0,0,-,-,-,16
,182,S,34,A,17,12,2,1,30,5,2,-,-,-,-,-,-,28
,2,L,14,AD,63,0,0,0,8,3,2,-,-,-,-,-,-,500
,2,L,15,AD,63,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,30-January-2018,00:06,SS,28M+,PL,6.3,PV,6.3,CL,80,+0,RL,66,SA,47,DS,57
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,67,6,2,1,10,3,2,-,-,-,-,-,-,19
,48,S,90,A,67,-,-,-,-,-,-,70,8,18,-,-,-,32
,48,S,91,BC,15,0,0,0,10,2,1,-,-,-,-,-,-,15
,48,S,213,A,67,-,-,-,-,-,-,70,8,18,-,-,-,32
,48,L,23,A,67,6,2,1,10,3,2,-,-,-,-,-,-,160
,48,L,49,A,67,-,-,-,-,-,-,70,8,18,-,-,-,340
A=<40,B=32,C=#22
Tuesday,30-January-2018,00:06,SS,23,+,PL,6.3,PV,6.2,CL,75,+0,RL,60,SA,144,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,53,7,2,2,19,6,5,12,4,3,-,-,-,22
,152,S,131,A,53,0,0,0,6,2,1,-,-,-,-,-,-,5
,152,S,132,C,18,30,2,2,0,0,0,0,0,0,-,-,-,39
,193,L,57,ABCE,49,0,0,0,31,5,5,26,5,4,-,-,-,460
,193,L,58,AE,27,16,2,1,26,3,2,0,0,0,-,-,-,340
A=<63,B=1,C=37,D=1
Tuesday,30-January-2018,00:07,SS,28M+,PL,6.3,PV,8.2,CL,81,+0,RL,81,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,67,6,2,1,9,3,2,-,-,-,-,-,-,15
,48,S,90,A,67,-,-,-,-,-,-,153,3,40,-,-,-,92
,48,S,91,BC,22,16,3,1,29,5,2,-,-,-,-,-,-,16
,48,S,213,A,67,-,-,-,-,-,-,153,3,40,-,-,-,92
,48,L,23,A,67,6,2,1,9,3,2,-,-,-,-,-,-,140
,48,L,49,A,67,-,-,-,-,-,-,153,3,40,-,-,-,1060
A=<41,B=32,C=#22
Tuesday,30-January-2018,00:07,SS,3M+,PL,4.3,PV,4.3,CL,93,+2,RL,70,SA,200,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,82,5,2,2,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,14,8,2,0,0,0,0,0,0,0,-,-,-,18
,145,S,133,AB,69,10,4,3,11,3,3,-,-,-,-,-,-,10
,145,S,204,AB,69,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,69,10,4,3,11,3,3,-,-,-,-,-,-,10
,145,S,212,AC,82,5,2,2,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,69,10,4,3,11,3,3,-,-,-,-,-,-,200
A=<43,B=#23,C=32
Tuesday,30-January-2018,00:07,SS,10M+,PL,4.2,PV,4.3,CL,93,+0,RL,70,SA,20,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,16,7,4,18,7,4,0,0,0,-,-,-,18
,354,S,31,B,23,16,3,1,22,3,2,0,0,0,-,-,-,19
,182,S,34,A,88,0,0,0,45,12,16,-,-,-,-,-,-,39
,2,L,14,AD,54,0,0,0,6,2,1,-,-,-,-,-,-,200
,2,L,15,AD,54,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,30-January-2018,00:07,SS,23,+,PL,6.3,PV,4.2,CL,75,+0,RL,60,SA,144,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,57,9,3,2,20,5,5,16,5,4,-,-,-,20
,152,S,131,A,57,13,3,2,14,4,3,-,-,-,-,-,-,8
,152,S,132,C,18,23,2,1,0,0,0,0,0,0,-,-,-,34
,193,L,57,ABCE,54,0,0,0,17,3,3,22,5,4,-,-,-,420
,193,L,58,AE,32,0,0,0,31,4,3,21,3,2,-,-,-,260
A=<63,B=1,C=37,D=1
Tuesday,30-January-2018,00:08,SS,28M+,PL,3.3,PV,3.2,CL,77,+0,RL,76,SA,47,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,66,6,2,1,0,0,0,-,-,-,-,-,-,8
,48,S,90,A,66,-,-,-,-,-,-,0,0,0,-,-,-,66
,48,S,91,BC,26,42,6,4,15,2,1,-,-,-,-,-,-,31
,48,S,213,A,66,-,-,-,-,-,-,0,0,0,-,-,-,66
,48,L,23,A,66,6,2,1,0,0,0,-,-,-,-,-,-,80
,48,L,49,A,66,-,-,-,-,-,-,0,0,0,-,-,-,760
A=<31,B=40,C=#22
Tuesday,30-January-2018,00:08,SS,3M+,PL,4.3,PV,0.3,CL,108,+7,RL,72,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,73,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,13,0,0,0,11,2,1,0,0,0,-,-,-,17
,145,S,133,AB,61,18,6,5,11,3,2,-,-,-,-,-,-,14
,145,S,204,AB,61,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,61,18,6,5,11,3,2,-,-,-,-,-,-,14
,145,S,212,AC,73,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,61,18,6,5,11,3,2,-,-,-,-,-,-,240
A=<47,B=#23,C=32
Tuesday,30-January-2018,00:08,SS,10M+,PL,4.2,PV,4.2,CL,108,+6,RL,72,SA,15,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,10,4,2,7,3,2,7,3,2,-,-,-,14
,354,S,31,B,15,12,2,1,0,0,0,0,0,0,-,-,-,16
,182,S,34,A,76,0,0,0,94,2,28,-,-,-,-,-,-,64
,2,L,14,AD,55,33,7,6,33,8,8,-,-,-,-,-,-,700
,2,L,15,AD,55,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,30-January-2018,00:09,SS,23M+,PL,2.2,PV,2.2,CL,75+10,RL,60,SA,144,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,55,21,6,5,30,8,7,16,5,4,-,-,-,28
,152,S,131,A,55,7,2,1,6,2,1,-,-,-,-,-,-,9
,152,S,132,C,16,16,2,1,0,0,0,12,2,1,-,-,-,18
,193,L,57,ABCE,45,11,3,2,34,6,5,40,7,6,-,-,-,500
,193,L,58,AE,23,0,0,0,0,0,0,21,2,2,-,-,-,180
A=<71,B=1,C=29,D=1
Tuesday,30-January-2018,00:10,SS,28M+,PL,3.3,PV,5.2,CL,71,-2,RL,69,SA,47,DS,95
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,56,14,3,3,31,6,6,-,-,-,-,-,-,18
,48,S,90,A,56,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,19,16,3,1,7,2,0,-,-,-,-,-,-,27
,48,S,213,A,56,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,56,14,3,3,31,6,6,-,-,-,-,-,-,220
,48,L,49,A,56,-,-,-,-,-,-,0,0,0,-,-,-,400
A=<29,B=40,C=#22
Tuesday,30-January-2018,00:10,SS,23M+,PL,4.2,PV,4.2,CL,75+12,RL,60,SA,144,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,59,28,9,8,42,12,11,13,5,4,-,-,-,35
,152,S,131,A,59,8,2,2,9,3,2,-,-,-,-,-,-,8
,152,S,132,C,22,34,3,2,19,2,2,44,4,4,-,-,-,29
,193,L,57,ABCE,45,11,3,2,34,6,5,40,7,6,-,-,-,500
,193,L,58,AE,23,0,0,0,0,0,0,21,2,2,-,-,-,120
A=<66,B=1,C=34,D=1
Tuesday,30-January-2018,00:10,SS,3M+,PL,8.3,PV,8.3,CL,106,+0,RL,80,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,103,14,5,6,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,5
,145,S,133,AB,91,17,8,6,5,2,2,-,-,-,-,-,-,16
,145,S,204,AB,91,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,91,17,8,6,5,2,2,-,-,-,-,-,-,16
,145,S,212,AC,103,14,5,6,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,91,17,8,6,5,2,2,-,-,-,-,-,-,260
A=<59,B=#23,C=19
Tuesday,30-January-2018,00:10,SS,10M+,PL,1.2,PV,1.2,CL,106,+0,RL,80,SA,20,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,79,10,5,3,11,5,3,0,0,0,-,-,-,12
,354,S,31,B,14,0,0,0,0,0,0,0,0,0,-,-,-,9
,182,S,34,A,78,0,0,0,0,0,0,-,-,-,-,-,-,41
,2,L,14,AD,72,12,4,3,18,7,6,-,-,-,-,-,-,800
,2,L,15,AD,72,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Tuesday,30-January-2018,00:11,SS,28M+,PL,8.3,PV,8.3,CL,65,-2,RL,59,SA,47,DS,52
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,49,0,0,0,13,3,2,-,-,-,-,-,-,17
,48,S,90,A,49,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,18,14,2,1,0,0,0,-,-,-,-,-,-,21
,48,S,213,A,49,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,49,0,0,0,13,3,2,-,-,-,-,-,-,200
,48,L,49,A,49,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<38,B=28,C=#22
Tuesday,30-January-2018,00:11,SS,23M+,PL,4.2,PV,1.2,CL,75,+0,RL,60,SA,144,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,73,6,3,2,15,7,5,13,4,4,-,-,-,27
,152,S,131,A,73,10,3,2,18,6,5,-,-,-,-,-,-,13
,152,S,132,C,17,17,2,1,0,0,0,17,2,1,-,-,-,26
,193,L,57,ABCE,102,0,0,0,22,8,8,16,6,6,-,-,-,480
,193,L,58,AE,102,5,2,2,13,5,5,10,4,4,-,-,-,200
A=<66,B=1,C=34,D=1
Tuesday,30-January-2018,00:12,SS,28M+,PL,8.3,PV,4.3,CL,60,+0,RL,53,SA,47,DS,76
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,48,0,0,0,17,3,3,-,-,-,-,-,-,19
,48,S,90,A,48,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,20,45,6,3,0,0,0,-,-,-,-,-,-,28
,48,S,213,A,48,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,48,0,0,0,17,3,3,-,-,-,-,-,-,200
,48,L,49,A,48,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Tuesday,30-January-2018,00:12,SS,3M+,PL,5.3,PV,5.3,CL,109,+0,RL,85,SA,201,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,118,8,3,4,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,14,21,2,1,0,0,0,0,0,0,-,-,-,12
,145,S,133,AB,105,12,6,5,8,3,3,-,-,-,-,-,-,15
,145,S,204,AB,105,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,105,12,6,5,8,3,3,-,-,-,-,-,-,15
,145,S,212,AC,118,8,3,4,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,105,12,6,5,8,3,3,-,-,-,-,-,-,260
A=<50,B=#23,C=29
Tuesday,30-January-2018,00:12,SS,10M+,PL,1.2,PV,1.2,CL,109,+0,RL,85,SA,20,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,57,8,3,1,9,3,2,0,0,0,-,-,-,10
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,3
,182,S,34,A,82,0,0,0,0,0,0,-,-,-,-,-,-,21
,2,L,14,AD,107,7,3,2,9,4,4,-,-,-,-,-,-,760
,2,L,15,AD,107,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Tuesday,30-January-2018,00:13,SS,23M+,PL,8.2,PV,8.2,CL,75,+0,RL,60,SA,144,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,66,9,3,3,25,8,7,15,6,5,-,-,-,25
,152,S,131,A,66,17,5,4,5,2,1,-,-,-,-,-,-,16
,152,S,132,C,17,25,2,1,0,0,0,34,2,2,-,-,-,31
,193,L,57,ABCE,102,0,0,0,22,8,8,16,6,6,-,-,-,500
,193,L,58,AE,102,5,2,2,13,5,5,10,4,4,-,-,-,300
A=<58,B=1,C=42,D=1
