Strategic,Monitor,On,Wednesday,31-January-2018,filename:CCITY_20180131

A=<65,B=1,C=35,D=1
Wednesday,31-January-2018,00:01,SS,28M+,PL,1.2,PV,1.2,CL,60-13,RL,60,SA,50,DS,120
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,0,0,0,0,0,0,-,-,-,-,-,-,9
,48,S,90,A,43,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,S,91,BC,23,10,2,1,38,4,3,-,-,-,-,-,-,20
,48,S,213,A,43,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,L,23,A,43,0,0,0,0,0,0,-,-,-,-,-,-,160
,48,L,49,A,43,-,-,-,-,-,-,0,0,0,-,-,-,620
A=<15,B=48,C=#22
Wednesday,31-January-2018,00:02,SS,28M+,PL,1.2,PV,1.2,CL,60-13,RL,52,SA,47,DS,39
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,19,0,0,0,0,0,0,-,-,-,-,-,-,4
,48,S,90,A,19,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,21,18,3,1,25,4,2,-,-,-,-,-,-,24
,48,S,213,A,19,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,19,0,0,0,0,0,0,-,-,-,-,-,-,60
,48,L,49,A,19,-,-,-,-,-,-,0,0,0,-,-,-,400
A=<15,B=48,C=#22
Wednesday,31-January-2018,00:02,SS,23,-,PL,5.3,PV,8.3,CL,75,+0,RL,60,SA,144,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,52,6,2,1,19,6,4,12,4,3,-,-,-,30
,152,S,131,A,52,17,3,3,14,3,3,-,-,-,-,-,-,19
,152,S,132,C,16,0,0,0,19,2,1,0,0,0,-,-,-,31
,193,L,57,ABCE,47,0,0,0,0,0,0,0,0,0,-,-,-,160
,193,L,58,AE,25,0,0,0,17,2,2,0,0,0,-,-,-,140
A=<65,B=1,C=35,D=1
Wednesday,31-January-2018,00:02,SS,3M+,PL,6.3,PV,0.3,CL,86,+0,RL,70,SA,201,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,69,16,4,4,-,-,-,-,-,-,-,-,-,14
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,4
,145,S,133,AB,57,7,2,2,30,6,6,-,-,-,-,-,-,18
,145,S,204,AB,57,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,57,7,2,2,30,6,6,-,-,-,-,-,-,18
,145,S,212,AC,69,16,4,4,-,-,-,-,-,-,-,-,-,14
,145,L,4,AB,57,7,2,2,30,6,6,-,-,-,-,-,-,240
A=<48,B=#23,C=25
Wednesday,31-January-2018,00:02,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,70,SA,20,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,66,7,3,2,7,3,2,0,0,0,-,-,-,7
,354,S,31,B,21,0,0,0,13,2,1,40,2,3,-,-,-,37
,182,S,34,A,76,5,2,1,0,0,0,-,-,-,-,-,-,4
,2,L,14,AD,61,12,3,2,63,5,17,-,-,-,-,-,-,1300
,2,L,15,AD,61,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,31-January-2018,00:03,SS,28M+,PL,1.2,PV,1.3,CL,60,+0,RL,44,SA,47,DS,42
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,31,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,S,90,A,31,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,17
,48,S,213,A,31,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,31,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,L,49,A,31,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<15,B=48,C=#22
Wednesday,31-January-2018,00:03,SS,23,-,PL,8.3,PV,8.3,CL,75,+0,RL,60,SA,144,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,61,11,4,3,10,4,3,21,7,6,-,-,-,25
,152,S,131,A,61,12,3,2,6,2,1,-,-,-,-,-,-,15
,152,S,132,C,23,85,6,6,13,2,1,28,3,2,-,-,-,52
,193,L,57,ABCE,78,4,2,1,35,11,9,18,6,5,-,-,-,240
,193,L,58,AE,56,19,3,3,12,2,2,22,4,4,-,-,-,180
A=<58,B=1,C=42,D=1
Wednesday,31-January-2018,00:04,SS,3M+,PL,1.3,PV,1.3,CL,88,+0,RL,70,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,98,9,3,3,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,13,0,0,0,41,2,2,0,0,0,-,-,-,18
,145,S,133,AB,86,8,4,3,18,5,5,-,-,-,-,-,-,20
,145,S,204,AB,86,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,86,8,4,3,18,5,5,-,-,-,-,-,-,20
,145,S,212,AC,98,9,3,3,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,86,8,4,3,18,5,5,-,-,-,-,-,-,280
A=<34,B=#23,C=40
Wednesday,31-January-2018,00:04,SS,10M+,PL,4.2,PV,4.2,CL,88,+0,RL,70,SA,20,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,58,0,0,0,0,0,0,0,0,0,-,-,-,4
,354,S,31,B,29,29,4,3,22,4,3,26,3,3,-,-,-,36
,182,S,34,A,17,0,0,0,0,0,0,-,-,-,-,-,-,3
,2,L,14,AD,75,22,5,5,40,3,13,-,-,-,-,-,-,1700
,2,L,15,AD,75,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,31-January-2018,00:04,SS,28M+,PL,8.2,PV,8.3,CL,60,+0,RL,44,SA,47,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,8,2,1,0,0,0,-,-,-,-,-,-,4
,48,S,90,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,6
,48,S,213,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,45,8,2,1,0,0,0,-,-,-,-,-,-,20
,48,L,49,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Wednesday,31-January-2018,00:05,SS,23,-,PL,8.3,PV,1.3,CL,75,-4,RL,60,SA,144,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,52,6,2,1,12,4,3,17,5,4,-,-,-,19
,152,S,131,A,52,21,5,4,15,4,3,-,-,-,-,-,-,17
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,32
,193,L,57,ABCE,59,0,0,0,24,5,5,12,3,2,-,-,-,280
,193,L,58,AE,37,23,3,3,27,4,4,11,2,1,-,-,-,240
A=<58,B=1,C=42,D=1
Wednesday,31-January-2018,00:05,SS,28M+,PL,8.2,PV,1.3,CL,60,+0,RL,44,SA,47,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,19,0,0,0,0,0,0,-,-,-,-,-,-,3
,48,S,90,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,19,0,0,0,19,2,1,-,-,-,-,-,-,9
,48,S,213,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,19,0,0,0,0,0,0,-,-,-,-,-,-,20
,48,L,49,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Wednesday,31-January-2018,00:05,SS,3M+,PL,3.3,PV,3.3,CL,90,+0,RL,70,SA,201,DS,4
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,11,4,4,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,13,0,0,0,10,2,1,0,0,0,-,-,-,18
,145,S,133,AB,73,5,2,1,6,2,1,-,-,-,-,-,-,15
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,5,2,1,6,2,1,-,-,-,-,-,-,15
,145,S,212,AC,85,11,4,4,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,73,5,2,1,6,2,1,-,-,-,-,-,-,220
A=<40,B=#23,C=34
Wednesday,31-January-2018,00:05,SS,10M+,PL,4.2,PV,4.2,CL,90,+0,RL,70,SA,20,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,58,0,0,0,0,0,0,0,0,0,-,-,-,2
,354,S,31,B,15,0,0,0,11,2,1,0,0,0,-,-,-,23
,182,S,34,A,72,9,3,2,0,0,0,-,-,-,-,-,-,5
,2,L,14,AD,49,16,3,3,33,7,7,-,-,-,-,-,-,1500
,2,L,15,AD,49,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,31-January-2018,00:06,SS,23,-,PL,5.3,PV,5.3,CL,75,+0,RL,60,SA,144,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,53,10,3,2,19,6,4,9,3,2,-,-,-,19
,152,S,131,A,53,17,4,3,12,3,2,-,-,-,-,-,-,17
,152,S,132,C,17,0,0,0,21,3,1,11,2,1,-,-,-,28
,193,L,57,ABCE,61,0,0,0,20,4,4,38,8,8,-,-,-,380
,193,L,58,AE,39,23,3,3,31,5,4,17,3,2,-,-,-,300
A=<65,B=1,C=35,D=1
Wednesday,31-January-2018,00:06,SS,28M+,PL,6.3,PV,6.3,CL,60-11,RL,44,SA,47,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,40,17,3,2,33,5,5,-,-,-,-,-,-,17
,48,S,90,A,40,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,15,0,0,0,17,2,1,-,-,-,-,-,-,14
,48,S,213,A,40,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,40,17,3,2,33,5,5,-,-,-,-,-,-,200
,48,L,49,A,40,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<31,B=32,C=#22
Wednesday,31-January-2018,00:07,SS,3M+,PL,3.3,PV,3.3,CL,88,+0,RL,71,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,64,0,0,0,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,12
,145,S,133,AB,66,0,0,0,0,0,0,-,-,-,-,-,-,6
,145,S,204,AB,66,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,66,0,0,0,0,0,0,-,-,-,-,-,-,6
,145,S,212,AC,64,0,0,0,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,66,0,0,0,0,0,0,-,-,-,-,-,-,100
A=<40,B=#23,C=34
Wednesday,31-January-2018,00:07,SS,10M+,PL,4.2,PV,4.2,CL,88,+0,RL,71,SA,20,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,5,2,1,5,2,1,0,0,0,-,-,-,2
,354,S,31,B,18,10,2,1,20,2,1,11,2,1,-,-,-,19
,182,S,34,A,34,15,3,2,48,6,6,-,-,-,-,-,-,25
,2,L,14,AD,68,0,0,0,17,6,5,-,-,-,-,-,-,960
,2,L,15,AD,68,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,31-January-2018,00:07,SS,23,+,PL,5.3,PV,4.2,CL,75,+0,RL,60,SA,144,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,52,12,3,3,31,9,7,18,5,4,-,-,-,24
,152,S,131,A,52,12,3,2,14,4,3,-,-,-,-,-,-,17
,152,S,132,C,21,0,0,0,16,2,1,31,3,2,-,-,-,21
,193,L,57,ABCE,62,5,2,1,26,5,5,30,7,6,-,-,-,420
,193,L,58,AE,40,0,0,0,15,2,2,29,4,4,-,-,-,280
A=<65,B=1,C=35,D=1
Wednesday,31-January-2018,00:07,SS,28M+,PL,6.3,PV,8.3,CL,60-11,RL,44,SA,47,DS,68
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,8,2,1,18,4,3,-,-,-,-,-,-,19
,48,S,90,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,10
,48,S,213,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,44,8,2,1,18,4,3,-,-,-,-,-,-,240
,48,L,49,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<31,B=32,C=#22
Wednesday,31-January-2018,00:08,SS,28M+,PL,7.3,PV,7.3,CL,60,+0,RL,44,SA,47,DS,66
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,39,0,0,0,12,2,2,-,-,-,-,-,-,19
,48,S,90,A,39,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,4
,48,S,213,A,39,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,39,0,0,0,12,2,2,-,-,-,-,-,-,220
,48,L,49,A,39,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<33,B=30,C=#22
Wednesday,31-January-2018,00:08,SS,3M+,PL,6.3,PV,6.3,CL,86,+0,RL,72,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,107,11,5,5,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,2
,145,S,133,AB,93,4,2,2,7,3,2,-,-,-,-,-,-,4
,145,S,204,AB,93,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,93,4,2,2,7,3,2,-,-,-,-,-,-,4
,145,S,212,AC,107,11,5,5,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,93,4,2,2,7,3,2,-,-,-,-,-,-,80
A=<48,B=#23,C=25
Wednesday,31-January-2018,00:08,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,72,SA,20,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,11,4,3,9,3,2,0,0,0,-,-,-,7
,354,S,31,B,26,26,4,2,33,5,3,0,0,0,-,-,-,24
,182,S,34,A,89,5,2,1,33,5,11,-,-,-,-,-,-,33
,2,L,14,AD,87,5,2,1,24,9,9,-,-,-,-,-,-,860
,2,L,15,AD,87,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Wednesday,31-January-2018,00:08,SS,23,-,PL,7.3,PV,7.3,CL,75,+0,RL,60,SA,144,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,62,18,6,5,21,6,6,15,4,4,-,-,-,24
,152,S,131,A,62,14,3,3,16,3,4,-,-,-,-,-,-,16
,152,S,132,C,24,45,3,3,47,5,4,35,3,3,-,-,-,36
,193,L,57,ABCE,53,0,0,0,20,3,4,13,3,2,-,-,-,400
,193,L,58,AE,31,36,4,3,33,3,4,21,3,2,-,-,-,340
A=<61,B=1,C=39,D=1
Wednesday,31-January-2018,00:09,SS,28M+,PL,7.3,PV,5.3,CL,60,+0,RL,44,SA,47,DS,57
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,49,0,0,0,8,2,1,-,-,-,-,-,-,12
,48,S,90,A,49,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,20,24,4,2,18,3,1,-,-,-,-,-,-,11
,48,S,213,A,49,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,49,0,0,0,8,2,1,-,-,-,-,-,-,120
,48,L,49,A,49,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<33,B=30,C=#22
Wednesday,31-January-2018,00:10,SS,23,+,PL,7.3,PV,6.2,CL,75,+0,RL,60,SA,144,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,51,25,7,6,31,7,7,19,5,4,-,-,-,28
,152,S,131,A,51,14,3,2,11,3,2,-,-,-,-,-,-,15
,152,S,132,C,16,0,0,0,0,0,0,28,2,2,-,-,-,35
,193,L,57,ABCE,48,0,0,0,37,6,6,25,4,4,-,-,-,480
,193,L,58,AE,26,29,2,2,24,2,2,20,2,2,-,-,-,360
A=<61,B=1,C=39,D=1
Wednesday,31-January-2018,00:10,SS,3M+,PL,1.3,PV,1.3,CL,88,+0,RL,71,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,94,7,3,3,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,21,53,4,4,0,0,0,0,0,0,-,-,-,24
,145,S,133,AB,74,4,2,1,0,0,0,-,-,-,-,-,-,4
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,74,4,2,1,0,0,0,-,-,-,-,-,-,4
,145,S,212,AC,94,7,3,3,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,74,4,2,1,0,0,0,-,-,-,-,-,-,80
A=<34,B=#23,C=40
Wednesday,31-January-2018,00:10,SS,10M+,PL,3.2,PV,4.2,CL,88,+0,RL,71,SA,15,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,61,12,4,2,10,3,2,13,4,2,-,-,-,11
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,15
,182,S,34,A,35,0,0,0,77,2,10,-,-,-,-,-,-,56
,2,L,14,AD,27,13,2,1,0,0,0,-,-,-,-,-,-,500
,2,L,15,AD,27,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Wednesday,31-January-2018,00:10,SS,28M+,PL,6.3,PV,6.3,CL,60,+0,RL,44,SA,47,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,19,3,3,38,4,6,-,-,-,-,-,-,22
,48,S,90,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,17,21,2,1,0,0,0,-,-,-,-,-,-,17
,48,S,213,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,45,19,3,3,38,4,6,-,-,-,-,-,-,280
,48,L,49,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<31,B=32,C=#22
Wednesday,31-January-2018,00:11,SS,23,+,PL,5.3,PV,5.2,CL,75,+4,RL,60,SA,144,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,56,6,2,2,23,6,6,13,4,3,-,-,-,25
,152,S,131,A,56,11,3,2,17,5,3,-,-,-,-,-,-,16
,152,S,132,C,17,21,2,1,0,0,0,0,0,0,-,-,-,29
,193,L,57,ABCE,33,16,2,2,21,2,2,37,3,4,-,-,-,480
,193,L,58,AE,13,0,0,0,87,2,4,0,0,0,-,-,-,320
A=<65,B=1,C=35,D=1
Wednesday,31-January-2018,00:11,SS,3M+,PL,8.3,PV,8.3,CL,87,+0,RL,70,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,83,0,0,0,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,17
,145,S,133,AB,71,5,2,1,6,2,1,-,-,-,-,-,-,6
,145,S,204,AB,71,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,71,5,2,1,6,2,1,-,-,-,-,-,-,6
,145,S,212,AC,83,0,0,0,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,71,5,2,1,6,2,1,-,-,-,-,-,-,80
A=<55,B=#23,C=19
Wednesday,31-January-2018,00:11,SS,10M+,PL,4.2,PV,4.2,CL,87,+0,RL,70,SA,20,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,61,12,4,2,10,3,2,13,4,2,-,-,-,13
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,7
,182,S,34,A,89,0,0,0,78,2,26,-,-,-,-,-,-,68
,2,L,14,AD,68,13,4,3,20,8,6,-,-,-,-,-,-,660
,2,L,15,AD,68,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,31-January-2018,00:11,SS,28M+,PL,6.3,PV,8.3,CL,60,+0,RL,44,SA,51,DS,99
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,0,0,0,16,2,2,-,-,-,-,-,-,22
,48,S,90,A,43,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,18,18,3,1,18,3,1,-,-,-,-,-,-,20
,48,S,213,A,43,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,43,0,0,0,16,2,2,-,-,-,-,-,-,240
,48,L,49,A,43,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<31,B=32,C=#22
Wednesday,31-January-2018,00:12,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,45
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,42,12,2,2,18,2,3,-,-,-,-,-,-,22
,48,S,90,A,42,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,11
,48,S,213,A,42,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,42,12,2,2,18,2,3,-,-,-,-,-,-,300
,48,L,49,A,42,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Wednesday,31-January-2018,00:12,SS,23,+,PL,5.2,PV,2.2,CL,75,-9,RL,60,SA,144,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,58,22,7,6,34,11,9,5,2,1,-,-,-,30
,152,S,131,A,58,14,4,3,17,5,4,-,-,-,-,-,-,16
,152,S,132,C,20,20,2,1,14,2,1,20,2,1,-,-,-,22
,193,L,57,ABCE,66,7,2,2,32,7,7,29,7,7,-,-,-,720
,193,L,58,AE,44,14,2,2,23,3,4,44,6,7,-,-,-,500
A=<65,B=1,C=35,D=1
Wednesday,31-January-2018,00:13,SS,3M+,PL,8.3,PV,0.3,CL,86,+0,RL,70,SA,201,DS,8
