Strategic,Monitor,On,Thursday,01-February-2018,filename:CCITY_20180201

Thursday,01-February-2018,00:00,SS,23M+,PL,1.2,PV,1.2,CL,75,+0,RL,61,SA,144,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,65,24,7,5,21,6,4,12,4,3,-,-,-,23
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,5
,182,S,34,A,64,6,2,1,0,0,0,-,-,-,-,-,-,5
,2,L,14,AD,63,13,2,3,20,5,6,-,-,-,-,-,-,760
,2,L,15,AD,63,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,01-February-2018,00:02,SS,23M+,PL,5.2,PV,5.2,CL,75,+0,RL,60,SA,102,DS,90
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,62,9,3,3,18,7,5,32,11,9,-,-,-,27
,152,S,131,A,62,14,4,3,7,2,2,-,-,-,-,-,-,20
,152,S,132,C,17,57,3,3,34,2,2,51,3,3,-,-,-,49
,193,L,57,ABCE,75,0,0,0,21,6,5,10,3,3,-,-,-,460
,193,L,58,AE,53,13,2,2,25,4,5,14,2,3,-,-,-,300
A=<65,B=1,C=35,D=1
Thursday,01-February-2018,00:02,SS,23,-,PL,5.2,PV,7.3,CL,75,+0,RL,60,SA,144,DS,53
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,64,16,6,5,22,8,6,27,9,8,-,-,-,30
,152,S,131,A,64,10,3,2,0,0,0,-,-,-,-,-,-,12
,152,S,132,C,19,40,3,2,35,3,3,24,2,2,-,-,-,49
,193,L,57,ABCE,75,0,0,0,21,6,5,10,3,3,-,-,-,360
,193,L,58,AE,53,13,2,2,25,4,5,14,2,3,-,-,-,340
A=<65,B=1,C=35,D=1
Thursday,01-February-2018,00:02,SS,23,-,PL,7.2,PV,7.3,CL,75,+0,RL,60,SA,144,DS,53
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,64,16,6,5,22,8,6,27,9,8,-,-,-,28
,152,S,131,A,64,10,3,2,0,0,0,-,-,-,-,-,-,11
,152,S,132,C,19,40,3,2,35,3,3,24,2,2,-,-,-,44
,193,L,57,ABCE,75,0,0,0,21,6,5,10,3,3,-,-,-,280
,193,L,58,AE,53,13,2,2,25,4,5,14,2,3,-,-,-,360
A=<61,B=1,C=39,D=1
Thursday,01-February-2018,00:03,SS,28M+,PL,1.2,PV,8.3,CL,69,+3,RL,69,SA,47,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,20,23,2,2,25,2,2,-,-,-,-,-,-,19
,48,S,90,A,20,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,18,13,3,1,0,0,0,-,-,-,-,-,-,57
,48,S,213,A,20,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,20,23,2,2,25,2,2,-,-,-,-,-,-,120
,48,L,49,A,20,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<20,B=48,C=#22
Thursday,01-February-2018,00:03,SS,3M+,PL,1.3,PV,1.3,CL,88,+0,RL,76,SA,201,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,100,5,2,2,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,21,39,3,3,0,0,0,0,0,0,-,-,-,21
,145,S,133,AB,80,10,4,3,15,4,4,-,-,-,-,-,-,18
,145,S,204,AB,80,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,80,10,4,3,15,4,4,-,-,-,-,-,-,18
,145,S,212,AC,100,5,2,2,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,80,10,4,3,15,4,4,-,-,-,-,-,-,320
A=<34,B=#23,C=40
Thursday,01-February-2018,00:03,SS,10M+,PL,4.2,PV,4.2,CL,88,+0,RL,76,SA,20,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,97,10,5,3,10,5,3,0,0,0,-,-,-,18
,354,S,31,B,22,25,4,2,28,4,2,0,0,0,-,-,-,13
,182,S,34,A,75,7,2,2,0,0,0,-,-,-,-,-,-,5
,2,L,14,AD,53,16,2,3,30,8,7,-,-,-,-,-,-,860
,2,L,15,AD,53,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,01-February-2018,00:03,SS,23,+,PL,7.2,PV,6.3,CL,75,+0,RL,60,SA,144,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,50,11,3,3,23,7,5,9,3,2,-,-,-,25
,152,S,131,A,50,23,4,4,9,2,2,-,-,-,-,-,-,16
,152,S,132,C,28,19,2,2,28,3,3,12,2,1,-,-,-,35
,193,L,57,ABCE,75,0,0,0,21,6,5,10,3,3,-,-,-,280
,193,L,58,AE,53,13,2,2,25,4,5,14,2,3,-,-,-,360
A=<61,B=1,C=39,D=1
Thursday,01-February-2018,00:04,SS,28M+,PL,4.2,PV,4.3,CL,61,+3,RL,61,SA,47,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,66,0,0,0,15,4,3,-,-,-,-,-,-,19
,48,S,90,A,66,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,21,18,3,1,15,3,1,-,-,-,-,-,-,43
,48,S,213,A,66,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,66,0,0,0,15,4,3,-,-,-,-,-,-,140
,48,L,49,A,66,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<28,B=36,C=#22
Thursday,01-February-2018,00:05,SS,23,+,PL,6.3,PV,6.3,CL,75,+0,RL,60,SA,144,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,44,13,3,3,24,6,5,16,4,3,-,-,-,24
,152,S,131,A,44,9,2,1,19,3,3,-,-,-,-,-,-,18
,152,S,132,C,19,0,0,0,25,3,2,29,3,2,-,-,-,31
,193,L,57,ABCE,71,0,0,0,27,6,6,17,5,4,-,-,-,320
,193,L,58,AE,49,10,2,1,28,5,5,19,4,3,-,-,-,340
A=<63,B=1,C=37,D=1
Thursday,01-February-2018,00:05,SS,3M+,PL,1.3,PV,0.3,CL,86,+0,RL,73,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,101,15,5,6,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,23,0,0,0,0,0,0,16,2,1,-,-,-,20
,145,S,133,AB,79,8,3,3,9,3,2,-,-,-,-,-,-,14
,145,S,204,AB,79,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,79,8,3,3,9,3,2,-,-,-,-,-,-,14
,145,S,212,AC,101,15,5,6,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,79,8,3,3,9,3,2,-,-,-,-,-,-,280
A=<33,B=#23,C=40
Thursday,01-February-2018,00:05,SS,10M+,PL,4.2,PV,3.2,CL,86,-2,RL,73,SA,20,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,10,4,2,8,3,2,7,3,2,-,-,-,13
,354,S,31,B,20,18,2,1,26,3,2,0,0,0,-,-,-,21
,182,S,34,A,69,0,0,0,0,0,0,-,-,-,-,-,-,4
,2,L,14,AD,61,24,5,5,35,10,9,-,-,-,-,-,-,1160
,2,L,15,AD,61,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,01-February-2018,00:05,SS,28M+,PL,4.3,PV,1.3,CL,60-11,RL,52,SA,47,DS,37
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,42,0,0,0,0,0,0,-,-,-,-,-,-,10
,48,S,90,A,42,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,10,2,0,0,0,0,-,-,-,-,-,-,13
,48,S,213,A,42,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,42,0,0,0,0,0,0,-,-,-,-,-,-,80
,48,L,49,A,42,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<27,B=36,C=#22
Thursday,01-February-2018,00:06,SS,23,+,PL,6.3,PV,7.2,CL,75,+0,RL,60,SA,144,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,56,12,4,3,15,5,4,11,4,3,-,-,-,20
,152,S,131,A,56,20,5,4,9,3,2,-,-,-,-,-,-,20
,152,S,132,C,22,43,4,3,19,3,2,34,4,3,-,-,-,35
,193,L,57,ABCE,72,4,2,1,28,6,7,23,6,6,-,-,-,400
,193,L,58,AE,72,11,3,2,5,2,1,6,2,2,-,-,-,260
A=<63,B=1,C=37,D=1
Thursday,01-February-2018,00:06,SS,28M+,PL,8.3,PV,8.3,CL,60-11,RL,46,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,53,11,2,2,11,2,2,-,-,-,-,-,-,8
,48,S,90,A,53,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,7
,48,S,213,A,53,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,53,11,2,2,11,2,2,-,-,-,-,-,-,140
,48,L,49,A,53,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Thursday,01-February-2018,00:06,SS,3M+,PL,4.3,PV,4.3,CL,86,+0,RL,71,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,54,10,2,2,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,14
,145,S,133,AB,56,9,2,2,16,3,3,-,-,-,-,-,-,13
,145,S,204,AB,56,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,56,9,2,2,16,3,3,-,-,-,-,-,-,13
,145,S,212,AC,54,10,2,2,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,56,9,2,2,16,3,3,-,-,-,-,-,-,220
A=<41,B=#23,C=32
Thursday,01-February-2018,00:06,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,71,SA,20,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,63,14,5,3,14,5,3,11,4,2,-,-,-,12
,354,S,31,B,20,23,3,2,20,3,2,0,0,0,-,-,-,25
,182,S,34,A,76,0,0,0,0,0,0,-,-,-,-,-,-,2
,2,L,14,AD,42,28,4,4,40,7,7,-,-,-,-,-,-,1200
,2,L,15,AD,42,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,01-February-2018,00:07,SS,28M+,PL,8.3,PV,6.3,CL,60,+0,RL,44,SA,47,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,38,11,2,1,32,5,4,-,-,-,-,-,-,18
,48,S,90,A,38,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,15,15,2,1,0,0,0,-,-,-,-,-,-,9
,48,S,213,A,38,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,38,11,2,1,32,5,4,-,-,-,-,-,-,220
,48,L,49,A,38,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Thursday,01-February-2018,00:07,SS,23M+,PL,6.3,PV,6.2,CL,75+10,RL,60,SA,144,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,54,13,4,3,22,6,5,12,4,3,-,-,-,20
,152,S,131,A,54,21,4,4,15,4,3,-,-,-,-,-,-,21
,152,S,132,C,21,30,3,2,26,2,2,21,2,2,-,-,-,33
,193,L,57,ABCE,70,0,0,0,33,9,8,18,5,4,-,-,-,440
,193,L,58,AE,70,12,4,3,9,3,2,5,2,1,-,-,-,200
A=<63,B=1,C=37,D=1
Thursday,01-February-2018,00:08,SS,3M+,PL,7.3,PV,7.3,CL,86,+0,RL,69,SA,200,DS,37
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,98,6,2,2,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,4
,145,S,133,AB,84,0,0,0,5,2,1,-,-,-,-,-,-,10
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,0,0,0,5,2,1,-,-,-,-,-,-,10
,145,S,212,AC,98,6,2,2,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,84,0,0,0,5,2,1,-,-,-,-,-,-,120
A=<51,B=#23,C=22
Thursday,01-February-2018,00:08,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,65,22,7,5,22,7,5,6,2,1,-,-,-,17
,354,S,31,B,23,27,4,2,25,3,2,0,0,0,-,-,-,25
,182,S,34,A,58,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,48,16,3,2,20,5,4,-,-,-,-,-,-,960
,2,L,15,AD,48,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,01-February-2018,00:08,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,60,SA,90,DS,150
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,38,0,0,0,10,2,1,-,-,-,-,-,-,17
,48,S,90,A,38,-,-,-,-,-,-,150,2,21,-,-,-,68
,48,S,91,BC,36,130,6,16,11,2,1,-,-,-,-,-,-,63
,48,S,213,A,38,-,-,-,-,-,-,150,2,21,-,-,-,68
,48,L,23,A,38,0,0,0,10,2,1,-,-,-,-,-,-,180
,48,L,49,A,38,-,-,-,-,-,-,150,2,21,-,-,-,560
A=<35,B=28,C=#22
Thursday,01-February-2018,00:09,SS,23M+,PL,7.2,PV,7.2,CL,75+11,RL,60,SA,144,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,54,24,7,6,35,9,8,19,4,5,-,-,-,28
,152,S,131,A,54,7,2,1,0,0,0,-,-,-,-,-,-,15
,152,S,132,C,23,35,3,2,34,4,3,61,4,5,-,-,-,44
,193,L,57,ABCE,87,0,0,0,23,8,7,21,6,6,-,-,-,440
,193,L,58,AE,65,16,4,3,13,4,3,13,4,3,-,-,-,260
A=<61,B=1,C=39,D=1
Thursday,01-February-2018,00:09,SS,3M+,PL,8.3,PV,19.3,CL,86,+0,RL,69,SA,201,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,14,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,77,11,5,3,6,2,2,-,-,-,-,-,-,10
,145,S,204,AB,77,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,77,11,5,3,6,2,2,-,-,-,-,-,-,10
,145,S,212,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,77,11,5,3,6,2,2,-,-,-,-,-,-,140
A=<53,B=#23,C=20
Thursday,01-February-2018,00:09,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,59,13,4,2,14,4,3,10,3,2,-,-,-,17
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,14
,182,S,34,A,85,8,2,2,0,0,0,-,-,-,-,-,-,4
,2,L,14,AD,59,34,7,6,38,10,10,-,-,-,-,-,-,1200
,2,L,15,AD,59,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,01-February-2018,00:09,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,71,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,28,23,2,2,0,0,0,-,-,-,-,-,-,21
,48,S,90,A,28,-,-,-,-,-,-,155,5,16,-,-,-,119
,48,S,91,BC,18,21,3,1,0,0,0,-,-,-,-,-,-,56
,48,S,213,A,28,-,-,-,-,-,-,155,5,16,-,-,-,119
,48,L,23,A,28,23,2,2,0,0,0,-,-,-,-,-,-,140
,48,L,49,A,28,-,-,-,-,-,-,155,5,16,-,-,-,840
A=<35,B=28,C=#22
Thursday,01-February-2018,00:10,SS,23M+,PL,7.2,PV,3.2,CL,75,+7,RL,60,SA,144,DS,70
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,66,21,7,6,44,13,13,23,7,7,-,-,-,36
,152,S,131,A,66,27,7,6,8,3,2,-,-,-,-,-,-,19
,152,S,132,C,16,14,2,1,0,0,0,0,0,0,-,-,-,33
,193,L,57,ABCE,87,0,0,0,23,8,7,21,6,6,-,-,-,460
,193,L,58,AE,65,16,4,3,13,4,3,13,4,3,-,-,-,300
A=<61,B=1,C=39,D=1
Thursday,01-February-2018,00:10,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,63,SA,47,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,0,0,0,0,0,0,-,-,-,-,-,-,10
,48,S,90,A,44,-,-,-,-,-,-,0,0,0,-,-,-,84
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,36
,48,S,213,A,44,-,-,-,-,-,-,0,0,0,-,-,-,84
,48,L,23,A,44,0,0,0,0,0,0,-,-,-,-,-,-,60
,48,L,49,A,44,-,-,-,-,-,-,0,0,0,-,-,-,600
A=<35,B=28,C=#22
Thursday,01-February-2018,00:11,SS,3M+,PL,8.3,PV,19.3,CL,86,+0,RL,69,SA,201,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,92,11,4,4,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,80,9,4,3,12,4,3,-,-,-,-,-,-,10
,145,S,204,AB,80,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,80,9,4,3,12,4,3,-,-,-,-,-,-,10
,145,S,212,AC,92,11,4,4,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,80,9,4,3,12,4,3,-,-,-,-,-,-,180
A=<55,B=#23,C=18
Thursday,01-February-2018,00:11,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,59,13,4,2,14,4,3,10,3,2,-,-,-,16
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,6
,182,S,34,A,74,5,2,1,0,0,0,-,-,-,-,-,-,5
,2,L,14,AD,48,18,3,3,36,7,8,-,-,-,-,-,-,1200
,2,L,15,AD,48,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,01-February-2018,00:11,SS,28M+,PL,2.3,PV,2.3,CL,60,+0,RL,60,SA,47,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,11,3,2,0,0,0,-,-,-,-,-,-,10
,48,S,90,A,58,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,38,76,3,10,14,2,2,-,-,-,-,-,-,39
,48,S,213,A,58,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,58,11,3,2,0,0,0,-,-,-,-,-,-,80
,48,L,49,A,58,-,-,-,-,-,-,0,0,0,-,-,-,220
A=<19,B=44,C=#22
Thursday,01-February-2018,00:11,SS,23M+,PL,2.2,PV,2.2,CL,75,+0,RL,60,SA,144,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,67,14,4,4,20,6,6,6,2,2,-,-,-,31
,152,S,131,A,67,9,3,2,14,5,3,-,-,-,-,-,-,17
,152,S,132,C,16,16,2,1,0,0,0,0,0,0,-,-,-,25
,193,L,57,ABCE,70,7,3,2,33,9,8,22,6,5,-,-,-,500
,193,L,58,AE,48,22,4,3,29,6,5,8,2,1,-,-,-,320
A=<71,B=1,C=29,D=1
Thursday,01-February-2018,00:12,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,69,SA,200,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,89,5,2,2,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,15,69,4,4,0,0,0,0,0,0,-,-,-,31
,145,S,133,AB,75,6,3,2,8,2,2,-,-,-,-,-,-,10
,145,S,204,AB,75,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,75,6,3,2,8,2,2,-,-,-,-,-,-,10
,145,S,212,AC,89,5,2,2,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,75,6,3,2,8,2,2,-,-,-,-,-,-,200
A=<33,B=#23,C=40
Thursday,01-February-2018,00:12,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,10,4,2,10,4,2,5,2,1,-,-,-,12
,354,S,31,B,15,12,2,1,10,2,1,0,0,0,-,-,-,5
,182,S,34,A,74,5,2,1,0,0,0,-,-,-,-,-,-,6
,2,L,14,AD,36,16,2,2,36,5,6,-,-,-,-,-,-,1100
,2,L,15,AD,36,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
