Strategic,Monitor,On,Thursday,15-February-2018,filename:CCITY_20180215

Thursday,15-February-2018,00:00,SS,28M+,PL,3.2,PV,3.2,CL,63,+0,RL,60,SA,47,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,213,A,64,-,-,-,-,-,-,0,0,0,-,-,-,9
,48,L,23,A,64,0,0,0,18,5,4,-,-,-,-,-,-,320
,48,L,49,A,64,-,-,-,-,-,-,0,0,0,-,-,-,80
A=<34,B=36,C=#22
Thursday,15-February-2018,00:05,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,69,SA,200,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,96,11,4,4,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,21,26,2,2,0,0,0,0,0,0,-,-,-,17
,145,S,133,AB,76,10,4,3,13,4,3,-,-,-,-,-,-,16
,145,S,204,AB,76,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,76,10,4,3,13,4,3,-,-,-,-,-,-,16
,145,S,212,AC,96,11,4,4,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,76,10,4,3,13,4,3,-,-,-,-,-,-,300
A=<33,B=#23,C=40
Thursday,15-February-2018,00:05,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,65,26,9,5,22,8,5,7,3,1,-,-,-,23
,354,S,31,B,22,26,4,2,14,2,1,14,2,1,-,-,-,25
,182,S,34,A,45,10,2,1,0,0,0,-,-,-,-,-,-,8
,2,L,14,AD,52,40,8,8,51,12,12,-,-,-,-,-,-,1700
,2,L,15,AD,52,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,15-February-2018,00:05,SS,28M+,PL,4.3,PV,6.3,CL,81,+0,RL,60,SA,50,DS,116
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,36,54,7,7,35,5,4,-,-,-,-,-,-,35
,48,S,90,A,36,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,40,33,5,4,38,7,5,-,-,-,-,-,-,30
,48,S,213,A,36,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,36,54,7,7,35,5,4,-,-,-,-,-,-,380
,48,L,49,A,36,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<37,B=36,C=#22
Thursday,15-February-2018,00:05,SS,23M+,PL,3.2,PV,3.2,CL,118,-3,RL,101,SA,144,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,89,17,9,7,31,15,12,16,8,7,-,-,-,28
,152,S,131,A,89,24,9,7,13,4,4,-,-,-,-,-,-,23
,152,S,132,C,22,10,2,1,19,4,2,25,4,2,-,-,-,25
,193,L,57,ABCE,104,0,0,0,18,7,7,37,11,14,-,-,-,460
,193,L,58,AE,82,7,3,2,22,8,7,12,5,4,-,-,-,360
A=<68,B=1,C=32,D=1
Thursday,15-February-2018,00:06,SS,3M+,PL,3.3,PV,3.3,CL,86,+0,RL,69,SA,200,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,79,12,4,3,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,15,17,2,1,0,0,0,0,0,0,-,-,-,20
,145,S,133,AB,65,18,4,5,22,5,5,-,-,-,-,-,-,19
,145,S,204,AB,65,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,65,18,4,5,22,5,5,-,-,-,-,-,-,19
,145,S,212,AC,79,12,4,3,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,65,18,4,5,22,5,5,-,-,-,-,-,-,360
A=<39,B=#23,C=34
Thursday,15-February-2018,00:06,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,15,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,65,26,9,5,22,8,5,7,3,1,-,-,-,26
,354,S,31,B,15,0,0,0,14,2,1,0,0,0,-,-,-,21
,182,S,34,A,72,0,0,0,0,0,0,-,-,-,-,-,-,6
,2,L,14,AD,62,25,6,6,14,4,4,-,-,-,-,-,-,1400
,2,L,15,AD,62,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,15-February-2018,00:06,SS,28M+,PL,8.3,PV,8.3,CL,87,+1,RL,72,SA,90,DS,141
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,18,57,4,4,58,4,4,-,-,-,-,-,-,48
,48,S,90,A,18,-,-,-,-,-,-,141,5,11,-,-,-,63
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,21
,48,S,213,A,18,-,-,-,-,-,-,141,5,11,-,-,-,63
,48,L,23,A,18,57,4,4,58,4,4,-,-,-,-,-,-,380
,48,L,49,A,18,-,-,-,-,-,-,141,5,11,-,-,-,220
A=<47,B=28,C=#22
Thursday,15-February-2018,00:07,SS,23M+,PL,3.2,PV,7.2,CL,118,+0,RL,100,SA,310,DS,104
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,98,7,3,3,15,8,7,17,8,8,-,-,-,24
,152,S,131,A,98,14,5,5,22,8,8,-,-,-,-,-,-,22
,152,S,132,C,26,26,3,2,40,5,4,37,5,4,-,-,-,29
,193,L,57,ABCE,104,0,0,0,18,7,7,37,11,14,-,-,-,520
,193,L,58,AE,82,7,3,2,22,8,7,12,5,4,-,-,-,360
A=<68,B=1,C=32,D=1
Thursday,15-February-2018,00:08,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,78,7,2,2,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,20,27,3,2,0,0,0,14,2,1,-,-,-,23
,145,S,133,AB,59,0,0,0,12,3,2,-,-,-,-,-,-,16
,145,S,204,AB,59,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,59,0,0,0,12,3,2,-,-,-,-,-,-,16
,145,S,212,AC,78,7,2,2,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,59,0,0,0,12,3,2,-,-,-,-,-,-,220
A=<33,B=#23,C=40
Thursday,15-February-2018,00:08,SS,10M+,PL,1.2,PV,1.2,CL,86,+0,RL,69,SA,20,DS,51
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,7,3,2,8,3,2,5,2,1,-,-,-,18
,354,S,31,B,14,10,2,1,0,0,0,0,0,0,-,-,-,15
,182,S,34,A,51,0,0,0,0,0,0,-,-,-,-,-,-,2
,2,L,14,AD,48,26,4,5,51,8,11,-,-,-,-,-,-,1500
,2,L,15,AD,48,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Thursday,15-February-2018,00:08,SS,28M+,PL,8.3,PV,8.2,CL,89,+0,RL,91,SA,90,DS,146
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,80,10,4,3,13,5,4,-,-,-,-,-,-,37
,48,S,90,A,80,-,-,-,-,-,-,146,13,51,-,-,-,112
,48,S,91,BC,38,71,5,9,0,0,0,-,-,-,-,-,-,40
,48,S,213,A,80,-,-,-,-,-,-,146,13,51,-,-,-,112
,48,L,23,A,80,10,4,3,13,5,4,-,-,-,-,-,-,360
,48,L,49,A,80,-,-,-,-,-,-,146,13,51,-,-,-,1100
A=<47,B=28,C=#22
Thursday,15-February-2018,00:09,SS,3M+,PL,8.3,PV,8.3,CL,86,+0,RL,69,SA,201,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,93,17,6,6,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,23,0,0,0,0,0,0,0,0,0,-,-,-,13
,145,S,133,AB,71,15,6,4,13,4,3,-,-,-,-,-,-,16
,145,S,204,AB,71,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,71,15,6,4,13,4,3,-,-,-,-,-,-,16
,145,S,212,AC,93,17,6,6,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,71,15,6,4,13,4,3,-,-,-,-,-,-,240
A=<54,B=#23,C=19
Thursday,15-February-2018,00:09,SS,10M+,PL,1.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,42
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,16,6,4,15,6,4,0,0,0,-,-,-,16
,354,S,31,B,15,0,0,0,20,2,1,0,0,0,-,-,-,15
,182,S,34,A,34,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,49,24,6,4,33,9,7,-,-,-,-,-,-,1300
,2,L,15,AD,49,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Thursday,15-February-2018,00:09,SS,23M-,PL,8.2,PV,8.3,CL,120,+3,RL,99,SA,144,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,91,11,6,5,29,14,12,11,6,5,-,-,-,25
,152,S,131,A,91,23,9,7,13,6,4,-,-,-,-,-,-,23
,152,S,132,C,26,45,5,3,0,0,0,21,3,2,-,-,-,39
,193,L,57,ABCE,62,0,0,0,6,2,1,10,3,2,-,-,-,380
,193,L,58,AE,62,12,4,2,18,5,4,20,6,5,-,-,-,360
A=<58,B=1,C=42,D=1
Thursday,15-February-2018,00:09,SS,28M+,PL,6.3,PV,6.2,CL,89,+0,RL,88,SA,51,DS,137
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,59,10,3,2,21,5,4,-,-,-,-,-,-,27
,48,S,90,A,59,-,-,-,-,-,-,40,6,10,-,-,-,97
,48,S,91,BC,21,17,3,1,9,2,1,-,-,-,-,-,-,31
,48,S,213,A,59,-,-,-,-,-,-,40,6,10,-,-,-,97
,48,L,23,A,59,10,3,2,21,5,4,-,-,-,-,-,-,280
,48,L,49,A,59,-,-,-,-,-,-,40,6,10,-,-,-,980
A=<43,B=32,C=#22
Thursday,15-February-2018,00:11,SS,3M+,PL,5.3,PV,5.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,73,0,0,0,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,16,34,2,2,0,0,0,0,0,0,-,-,-,21
,145,S,133,AB,58,12,3,3,26,6,5,-,-,-,-,-,-,19
,145,S,204,AB,58,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,58,12,3,3,26,6,5,-,-,-,-,-,-,19
,145,S,212,AC,73,0,0,0,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,58,12,3,3,26,6,5,-,-,-,-,-,-,260
A=<44,B=#23,C=29
Thursday,15-February-2018,00:11,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,16,6,4,15,6,4,0,0,0,-,-,-,14
,354,S,31,B,15,0,0,0,20,2,1,0,0,0,-,-,-,18
,182,S,34,A,75,10,3,2,0,0,0,-,-,-,-,-,-,5
,2,L,14,AD,80,13,5,4,15,7,5,-,-,-,-,-,-,1160
,2,L,15,AD,80,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,00:11,SS,28M+,PL,6.3,PV,7.2,CL,86,+0,RL,79,SA,47,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,71,10,3,3,14,4,3,-,-,-,-,-,-,16
,48,S,90,A,71,-,-,-,-,-,-,23,9,7,-,-,-,56
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,21
,48,S,213,A,71,-,-,-,-,-,-,23,9,7,-,-,-,56
,48,L,23,A,71,10,3,3,14,4,3,-,-,-,-,-,-,240
,48,L,49,A,71,-,-,-,-,-,-,23,9,7,-,-,-,720
A=<42,B=32,C=#22
Thursday,15-February-2018,00:11,SS,23M+,PL,8.2,PV,3.2,CL,120,+0,RL,100,SA,144,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,94,10,6,4,24,14,10,25,13,11,-,-,-,25
,152,S,131,A,94,13,5,4,7,4,2,-,-,-,-,-,-,18
,152,S,132,C,21,21,3,1,8,2,1,14,3,1,-,-,-,33
,193,L,57,ABCE,91,0,0,0,41,13,13,27,10,9,-,-,-,460
,193,L,58,AE,69,9,3,2,21,6,5,8,3,2,-,-,-,300
A=<58,B=1,C=42,D=1
Thursday,15-February-2018,00:12,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,69,SA,201,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,104,11,4,4,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,18,44,2,3,0,0,0,0,0,0,-,-,-,31
,145,S,133,AB,87,5,3,2,7,3,2,-,-,-,-,-,-,15
,145,S,204,AB,87,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,87,5,3,2,7,3,2,-,-,-,-,-,-,15
,145,S,212,AC,104,11,4,4,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,87,5,3,2,7,3,2,-,-,-,-,-,-,240
A=<33,B=#23,C=40
Thursday,15-February-2018,00:12,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,70,9,3,2,5,2,1,6,3,1,-,-,-,13
,354,S,31,B,21,27,3,2,33,2,3,19,2,1,-,-,-,26
,182,S,34,A,74,6,2,1,0,0,0,-,-,-,-,-,-,6
,2,L,14,AD,37,35,5,5,68,10,11,-,-,-,-,-,-,1300
,2,L,15,AD,37,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,00:12,SS,28M+,PL,6.2,PV,6.2,CL,88-22,RL,71,SA,50,DS,137
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,83,0,0,0,7,3,2,-,-,-,-,-,-,12
,48,S,90,A,83,-,-,-,-,-,-,34,12,12,-,-,-,32
,48,S,91,BC,26,34,5,3,17,3,1,-,-,-,-,-,-,19
,48,S,213,A,83,-,-,-,-,-,-,34,12,12,-,-,-,32
,48,L,23,A,83,0,0,0,7,3,2,-,-,-,-,-,-,160
,48,L,49,A,83,-,-,-,-,-,-,34,12,12,-,-,-,400
A=<43,B=32,C=#22
Thursday,15-February-2018,00:13,SS,23M+,PL,7.2,PV,7.2,CL,120,+0,RL,101,SA,310,DS,116
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,96,13,6,6,33,17,14,16,5,7,-,-,-,29
,152,S,131,A,96,20,6,6,11,4,4,-,-,-,-,-,-,18
,152,S,132,C,29,35,5,3,33,5,4,32,4,3,-,-,-,33
,193,L,57,ABCE,90,7,2,3,40,13,13,48,16,15,-,-,-,640
,193,L,58,AE,68,17,5,4,37,10,9,16,5,4,-,-,-,380
A=<61,B=1,C=39,D=1
Thursday,15-February-2018,00:13,SS,3M+,PL,8.3,PV,8.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,72,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,22
,145,S,133,AB,60,15,4,4,18,4,4,-,-,-,-,-,-,16
,145,S,204,AB,60,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,60,15,4,4,18,4,4,-,-,-,-,-,-,16
,145,S,212,AC,72,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,60,15,4,4,18,4,4,-,-,-,-,-,-,260
A=<54,B=#23,C=19
Thursday,15-February-2018,00:13,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,15,DS,160
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,66,14,5,3,8,3,2,0,0,0,-,-,-,13
,354,S,31,B,21,12,2,1,0,0,0,10,2,1,-,-,-,21
,182,S,34,A,87,0,0,0,74,3,23,-,-,-,-,-,-,37
,2,L,14,AD,70,13,5,3,30,8,9,-,-,-,-,-,-,1300
,2,L,15,AD,70,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,00:14,SS,28M+,PL,8.2,PV,8.2,CL,90-24,RL,71,SA,50,DS,114
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,23,4,5,6,2,1,-,-,-,-,-,-,16
,48,S,90,A,58,-,-,-,-,-,-,69,12,17,-,-,-,47
,48,S,91,BC,43,24,4,3,33,5,5,-,-,-,-,-,-,26
,48,S,213,A,58,-,-,-,-,-,-,69,12,17,-,-,-,47
,48,L,23,A,58,23,4,5,6,2,1,-,-,-,-,-,-,180
,48,L,49,A,58,-,-,-,-,-,-,69,12,17,-,-,-,540
A=<48,B=28,C=#22
Thursday,15-February-2018,00:15,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,77,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,S,10,C,14,42,3,2,0,0,0,0,0,0,-,-,-,29
,145,S,133,AB,64,17,6,4,12,3,3,-,-,-,-,-,-,15
