Strategic,Monitor,On,Monday,12-February-2018,filename:CCITY_20180212

,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,70,13,4,4,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,22,39,2,3,0,0,0,0,0,0,-,-,-,37
,145,S,133,AB,49,0,0,0,0,0,0,-,-,-,-,-,-,4
,145,S,204,AB,49,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,49,0,0,0,0,0,0,-,-,-,-,-,-,4
,145,S,212,AC,70,13,4,4,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,49,0,0,0,0,0,0,-,-,-,-,-,-,60
A=<36,B=#23,C=37
Monday,12-February-2018,00:08,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,6,2,1,6,2,1,6,2,1,-,-,-,15
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,22,0,0,0,5,2,0,-,-,-,-,-,-,2
,2,L,14,AD,65,17,4,4,14,5,4,-,-,-,-,-,-,860
,2,L,15,AD,65,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Monday,12-February-2018,00:08,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,60,SA,47,DS,54
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,0,0,0,15,3,2,-,-,-,-,-,-,16
,48,S,90,A,47,-,-,-,-,-,-,62,7,12,-,-,-,62
,48,S,91,BC,23,36,5,3,11,2,1,-,-,-,-,-,-,27
,48,S,213,A,47,-,-,-,-,-,-,62,7,12,-,-,-,62
,48,L,23,A,47,0,0,0,15,3,2,-,-,-,-,-,-,160
,48,L,49,A,47,-,-,-,-,-,-,62,7,12,-,-,-,820
A=<35,B=28,C=#22
Monday,12-February-2018,00:09,SS,23,-,PL,3.3,PV,2.3,CL,75,+0,RL,60,SA,144,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,54,26,8,6,37,10,9,5,2,1,-,-,-,30
,152,S,131,A,54,12,3,2,14,4,3,-,-,-,-,-,-,11
,152,S,132,C,16,20,2,1,0,0,0,18,2,1,-,-,-,25
,193,L,57,ABCE,70,10,3,3,29,7,7,13,3,3,-,-,-,380
,193,L,58,AE,48,8,2,1,10,2,2,0,0,0,-,-,-,160
A=<68,B=1,C=32,D=1
Monday,12-February-2018,00:09,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,66,SA,90,DS,158
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,37,0,0,0,9,2,1,-,-,-,-,-,-,10
,48,S,90,A,37,-,-,-,-,-,-,158,2,24,-,-,-,114
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,19
,48,S,213,A,37,-,-,-,-,-,-,158,2,24,-,-,-,114
,48,L,23,A,37,0,0,0,9,2,1,-,-,-,-,-,-,80
,48,L,49,A,37,-,-,-,-,-,-,158,2,24,-,-,-,1220
A=<35,B=28,C=#22
Monday,12-February-2018,00:09,SS,3M+,PL,2.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,77,6,2,2,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,13,11,2,1,0,0,0,0,0,0,-,-,-,23
,145,S,133,AB,65,0,0,0,0,0,0,-,-,-,-,-,-,2
,145,S,204,AB,65,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,65,0,0,0,0,0,0,-,-,-,-,-,-,2
,145,S,212,AC,77,6,2,2,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,65,0,0,0,0,0,0,-,-,-,-,-,-,20
A=<36,B=#23,C=37
Monday,12-February-2018,00:09,SS,10M+,PL,4.2,PV,1.2,CL,86,+0,RL,69,SA,20,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,84,6,3,2,4,2,1,3,2,1,-,-,-,10
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,22,0,0,0,5,2,0,-,-,-,-,-,-,4
,2,L,14,AD,67,5,2,1,7,3,2,-,-,-,-,-,-,600
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Monday,12-February-2018,00:10,SS,23,-,PL,4.3,PV,4.3,CL,75,-4,RL,60,SA,144,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,64,5,2,1,12,5,3,11,3,3,-,-,-,25
,152,S,131,A,64,6,2,1,12,4,3,-,-,-,-,-,-,11
,152,S,132,C,16,23,2,1,23,3,1,0,0,0,-,-,-,23
,193,L,57,ABCE,70,0,0,0,12,3,3,7,2,2,-,-,-,340
,193,L,58,AE,48,12,3,2,14,3,2,22,4,4,-,-,-,240
A=<66,B=1,C=34,D=1
Monday,12-February-2018,00:10,SS,28M+,PL,8.2,PV,8.2,CL,69-16,RL,71,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,0,0,0,18,4,3,-,-,-,-,-,-,14
,48,S,90,A,46,-,-,-,-,-,-,156,2,30,-,-,-,136
,48,S,91,BC,19,12,2,1,32,4,2,-,-,-,-,-,-,22
,48,S,213,A,46,-,-,-,-,-,-,156,2,30,-,-,-,136
,48,L,23,A,46,0,0,0,18,4,3,-,-,-,-,-,-,120
,48,L,49,A,46,-,-,-,-,-,-,156,2,30,-,-,-,1440
A=<40,B=28,C=#22
Monday,12-February-2018,00:10,SS,3M+,PL,5.3,PV,5.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,0,0,0,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,13,9,2,0,0,0,0,0,0,0,-,-,-,16
,145,S,133,AB,73,6,3,2,6,2,1,-,-,-,-,-,-,3
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,6,3,2,6,2,1,-,-,-,-,-,-,3
,145,S,212,AC,85,0,0,0,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,73,6,3,2,6,2,1,-,-,-,-,-,-,60
A=<44,B=#23,C=29
Monday,12-February-2018,00:10,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,0,0,0,0,0,0,0,0,0,-,-,-,3
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,92,0,0,0,9,4,3,-,-,-,-,-,-,7
,2,L,14,AD,63,16,4,4,25,6,7,-,-,-,-,-,-,800
,2,L,15,AD,63,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Monday,12-February-2018,00:11,SS,28M+,PL,1.2,PV,1.2,CL,67-15,RL,67,SA,47,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,21,0,0,0,0,0,0,-,-,-,-,-,-,8
,48,S,90,A,21,-,-,-,-,-,-,0,0,0,-,-,-,86
,48,S,91,BC,14,14,2,1,0,0,0,-,-,-,-,-,-,17
,48,S,213,A,21,-,-,-,-,-,-,0,0,0,-,-,-,86
,48,L,23,A,21,0,0,0,0,0,0,-,-,-,-,-,-,80
,48,L,49,A,21,-,-,-,-,-,-,0,0,0,-,-,-,920
A=<19,B=48,C=#22
Monday,12-February-2018,00:11,SS,23,-,PL,4.3,PV,5.3,CL,75,+0,RL,60,SA,144,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,58,5,2,1,15,4,4,0,0,0,-,-,-,19
,152,S,131,A,58,7,2,1,5,2,1,-,-,-,-,-,-,10
,152,S,132,C,18,22,2,1,27,2,2,0,0,0,-,-,-,24
,193,L,57,ABCE,50,5,2,1,8,2,1,8,2,1,-,-,-,260
,193,L,58,AE,30,0,0,0,17,2,2,0,0,0,-,-,-,200
A=<66,B=1,C=34,D=1
Monday,12-February-2018,00:12,SS,3M+,PL,4.3,PV,22.3,CL,86,+0,RL,69,SA,200,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,1
,145,S,10,C,19,40,3,3,0,0,0,0,0,0,-,-,-,23
,145,S,133,AB,72,5,2,1,0,0,0,-,-,-,-,-,-,4
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,5,2,1,0,0,0,-,-,-,-,-,-,4
,145,S,212,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,1
,145,L,4,AB,72,5,2,1,0,0,0,-,-,-,-,-,-,60
A=<41,B=#23,C=32
Monday,12-February-2018,00:12,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
