Strategic,Monitor,On,Sunday,18-February-2018,filename:CCITY_20180218

Sunday,18-February-2018,00:00,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,124,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
Sunday,18-February-2018,00:02,SS,10M+,PL,3.2,PV,3.2,CL,116,+0,RL,100,SA,20,DS,39
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,97,22,8,7,22,8,7,5,2,2,-,-,-,24
,354,S,31,B,28,9,2,1,26,4,3,12,3,1,-,-,-,27
,182,S,34,A,71,0,0,0,0,0,0,-,-,-,-,-,-,1
,2,L,14,AD,92,44,14,15,54,22,22,-,-,-,-,-,-,2060
,2,L,15,AD,92,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,18-February-2018,00:03,SS,3M+,PL,5.3,PV,0.3,CL,85,+0,RL,68,SA,201,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,88,0,0,0,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,20,44,3,3,0,0,0,0,0,0,-,-,-,40
,145,S,133,AB,69,5,2,1,28,7,7,-,-,-,-,-,-,20
,145,S,204,AB,69,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,69,5,2,1,28,7,7,-,-,-,-,-,-,20
,145,S,212,AC,88,0,0,0,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,69,5,2,1,28,7,7,-,-,-,-,-,-,220
A=<44,B=#23,C=29
Sunday,18-February-2018,00:04,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,135,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,54,18,4,4,44,10,8,-,-,-,-,-,-,65
,48,S,90,A,54,-,-,-,-,-,-,155,2,37,-,-,-,155
,48,S,91,BC,47,118,8,18,50,9,8,-,-,-,-,-,-,80
,48,S,213,A,54,-,-,-,-,-,-,155,2,37,-,-,-,155
,48,L,23,A,54,18,4,4,44,10,8,-,-,-,-,-,-,420
,48,L,49,A,54,-,-,-,-,-,-,155,2,37,-,-,-,880
A=<54,B=28,C=#22
Sunday,18-February-2018,00:04,SS,23M+,PL,3.2,PV,3.2,CL,120+13,RL,101,SA,310,DS,102
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,67,18,6,6,39,12,12,52,17,16,-,-,-,40
,152,S,131,A,67,40,8,9,37,9,9,-,-,-,-,-,-,37
,152,S,132,C,16,13,2,1,0,0,0,0,0,0,-,-,-,28
,193,L,57,ABCE,67,13,4,4,48,12,11,55,13,14,-,-,-,700
,193,L,58,AE,45,24,4,3,41,6,7,54,8,9,-,-,-,500
A=<68,B=1,C=32,D=1
Sunday,18-February-2018,00:04,SS,10M+,PL,3.2,PV,2.2,CL,114,+0,RL,99,SA,20,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,90,36,16,10,34,15,10,13,6,4,-,-,-,30
,354,S,31,B,24,27,5,2,24,4,2,23,3,2,-,-,-,27
,182,S,34,A,93,7,3,2,0,0,0,-,-,-,-,-,-,3
,2,L,14,AD,55,15,3,3,17,6,4,-,-,-,-,-,-,1500
,2,L,15,AD,55,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,18-February-2018,00:04,SS,3M+,PL,5.3,PV,17.3,CL,85,+0,RL,68,SA,201,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,78,16,5,5,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,13,0,0,0,15,2,1,0,0,0,-,-,-,30
,145,S,133,AB,66,5,2,1,28,6,6,-,-,-,-,-,-,24
,145,S,204,AB,66,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,66,5,2,1,28,6,6,-,-,-,-,-,-,24
,145,S,212,AC,78,16,5,5,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,66,5,2,1,28,6,6,-,-,-,-,-,-,260
A=<45,B=#23,C=28
Sunday,18-February-2018,00:06,SS,28M+,PL,7.2,PV,7.2,CL,120,+0,RL,121,SA,47,DS,141
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,51,0,0,0,89,13,16,-,-,-,-,-,-,66
,48,S,90,A,51,-,-,-,-,-,-,0,0,0,-,-,-,85
,48,S,91,BC,48,82,8,13,48,6,8,-,-,-,-,-,-,83
,48,S,213,A,51,-,-,-,-,-,-,0,0,0,-,-,-,85
,48,L,23,A,51,0,0,0,89,13,16,-,-,-,-,-,-,440
,48,L,49,A,51,-,-,-,-,-,-,0,0,0,-,-,-,560
A=<52,B=30,C=#22
Sunday,18-February-2018,00:06,SS,3M+,PL,5.3,PV,5.3,CL,85,+0,RL,68,SA,200,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,18,6,6,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,20,59,5,5,20,3,2,0,0,0,-,-,-,41
,145,S,133,AB,66,13,5,3,10,3,2,-,-,-,-,-,-,21
,145,S,204,AB,66,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,66,13,5,3,10,3,2,-,-,-,-,-,-,21
,145,S,212,AC,85,18,6,6,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,66,13,5,3,10,3,2,-,-,-,-,-,-,260
A=<44,B=#23,C=29
Sunday,18-February-2018,00:06,SS,23M+,PL,3.2,PV,7.2,CL,119,+0,RL,101,SA,313,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,103,15,7,7,32,16,15,23,11,11,-,-,-,39
,152,S,131,A,103,22,7,8,14,5,5,-,-,-,-,-,-,32
,152,S,132,C,43,70,6,9,17,3,3,16,2,3,-,-,-,44
,193,L,57,ABCE,67,13,4,4,48,12,11,55,13,14,-,-,-,860
,193,L,58,AE,45,24,4,3,41,6,7,54,8,9,-,-,-,580
A=<68,B=1,C=32,D=1
Sunday,18-February-2018,00:06,SS,10M+,PL,2.2,PV,2.2,CL,112,+0,RL,97,SA,20,DS,52
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,92,49,4,14,49,4,15,21,8,6,-,-,-,39
,354,S,31,B,35,26,4,3,25,4,3,0,0,0,-,-,-,26
,182,S,34,A,104,11,4,3,0,0,0,-,-,-,-,-,-,7
,2,L,14,AD,100,25,9,9,49,19,21,-,-,-,-,-,-,1860
,2,L,15,AD,100,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Sunday,18-February-2018,00:07,SS,3M+,PL,5.3,PV,0.3,CL,85,+0,RL,68,SA,200,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,88,18,6,6,-,-,-,-,-,-,-,-,-,18
,145,S,10,C,23,63,5,6,0,0,0,0,0,0,-,-,-,51
,145,S,133,AB,66,18,7,5,16,4,4,-,-,-,-,-,-,19
,145,S,204,AB,66,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,66,18,7,5,16,4,4,-,-,-,-,-,-,19
,145,S,212,AC,88,18,6,6,-,-,-,-,-,-,-,-,-,18
,145,L,4,AB,66,18,7,5,16,4,4,-,-,-,-,-,-,300
A=<44,B=#23,C=29
Sunday,18-February-2018,00:08,SS,28M+,PL,7.2,PV,5.4,CL,120,+0,RL,109,SA,47,DS,123
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,72,71,3,19,43,9,11,-,-,-,-,-,-,71
,48,S,90,A,72,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,43,74,6,10,40,6,6,-,-,-,-,-,-,86
,48,S,213,A,72,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,72,71,3,19,43,9,11,-,-,-,-,-,-,640
,48,L,49,A,72,-,-,-,-,-,-,0,0,0,-,-,-,240
A=<52,B=30,C=#22
Sunday,18-February-2018,00:08,SS,23M+,PL,4.2,PV,4.2,CL,120,+0,RL,101,SA,310,DS,119
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,106,26,14,13,41,21,19,32,17,16,-,-,-,40
,152,S,131,A,106,26,8,9,21,8,8,-,-,-,-,-,-,28
,152,S,132,C,27,50,6,4,45,6,5,42,5,4,-,-,-,48
,193,L,57,ABCE,57,4,2,1,36,8,7,32,8,7,-,-,-,680
,193,L,58,AE,35,16,3,2,31,4,4,30,5,4,-,-,-,440
A=<66,B=1,C=34,D=1
Sunday,18-February-2018,00:08,SS,10M+,PL,2.2,PV,4.2,CL,110,+0,RL,95,SA,20,DS,37
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,80,23,8,6,7,3,2,13,5,3,-,-,-,34
,354,S,31,B,21,26,4,2,18,2,1,10,2,1,-,-,-,26
,182,S,34,A,74,8,3,2,0,0,0,-,-,-,-,-,-,9
,2,L,14,AD,66,27,7,7,23,7,7,-,-,-,-,-,-,1400
,2,L,15,AD,66,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Sunday,18-February-2018,00:09,SS,3M+,PL,5.3,PV,0.3,CL,85,+0,RL,68,SA,201,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,11,4,3,-,-,-,-,-,-,-,-,-,15
,145,S,10,C,25,81,6,8,0,0,0,0,0,0,-,-,-,70
,145,S,133,AB,61,25,8,6,19,5,4,-,-,-,-,-,-,20
,145,S,204,AB,61,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,61,25,8,6,19,5,4,-,-,-,-,-,-,20
,145,S,212,AC,85,11,4,3,-,-,-,-,-,-,-,-,-,15
,145,L,4,AB,61,25,8,6,19,5,4,-,-,-,-,-,-,360
A=<44,B=#23,C=29
Sunday,18-February-2018,00:10,SS,28M+,PL,2.2,PV,2.4,CL,118,+0,RL,102,SA,47,DS,67
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,75,15,5,4,22,7,6,-,-,-,-,-,-,53
,48,S,90,A,75,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,34,52,8,6,57,10,7,-,-,-,-,-,-,68
,48,S,213,A,75,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,75,15,5,4,22,7,6,-,-,-,-,-,-,540
,48,L,49,A,75,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<37,B=44,C=#22
Sunday,18-February-2018,00:10,SS,10M+,PL,3.2,PV,3.2,CL,108,+0,RL,93,SA,20,DS,43
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,91,19,8,6,14,7,4,0,0,0,-,-,-,27
,354,S,31,B,22,24,3,2,38,4,3,0,0,0,-,-,-,31
,182,S,34,A,98,5,2,1,0,0,0,-,-,-,-,-,-,7
,2,L,14,AD,63,18,3,4,18,7,5,-,-,-,-,-,-,1200
,2,L,15,AD,63,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,18-February-2018,00:10,SS,23M+,PL,4.2,PV,7.2,CL,120,-4,RL,101,SA,405,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,87,27,13,11,46,19,18,25,12,10,-,-,-,41
,152,S,131,A,87,26,10,7,16,7,5,-,-,-,-,-,-,25
,152,S,132,C,36,51,6,5,24,4,3,26,4,3,-,-,-,55
,193,L,57,ABCE,72,5,2,1,30,8,7,38,11,10,-,-,-,580
,193,L,58,AE,50,12,2,2,38,7,7,37,7,7,-,-,-,440
A=<66,B=1,C=34,D=1
Sunday,18-February-2018,00:10,SS,3M+,PL,5.3,PV,17.3,CL,85,+0,RL,68,SA,201,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,76,24,7,7,-,-,-,-,-,-,-,-,-,18
,145,S,10,C,18,32,2,2,13,2,1,0,0,0,-,-,-,55
,145,S,133,AB,59,11,3,2,24,5,5,-,-,-,-,-,-,23
,145,S,204,AB,59,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,59,11,3,2,24,5,5,-,-,-,-,-,-,23
,145,S,212,AC,76,24,7,7,-,-,-,-,-,-,-,-,-,18
,145,L,4,AB,59,11,3,2,24,5,5,-,-,-,-,-,-,340
A=<45,B=#23,C=28
Sunday,18-February-2018,00:11,SS,3M+,PL,6.3,PV,6.2,CL,85,+0,RL,68,SA,200,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,79,12,4,3,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,13,16,2,1,17,2,1,19,2,1,-,-,-,37
,145,S,133,AB,67,7,3,2,38,9,9,-,-,-,-,-,-,31
,145,S,204,AB,67,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,67,7,3,2,38,9,9,-,-,-,-,-,-,31
,145,S,212,AC,79,12,4,3,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,67,7,3,2,38,9,9,-,-,-,-,-,-,400
A=<48,B=#23,C=25
Sunday,18-February-2018,00:12,SS,28M+,PL,2.2,PV,2.4,CL,112,+0,RL,100,SA,47,DS,82
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,86,13,5,4,32,10,10,-,-,-,-,-,-,37
,48,S,90,A,86,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,37,47,4,6,31,6,4,-,-,-,-,-,-,56
,48,S,213,A,86,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,86,13,5,4,32,10,10,-,-,-,-,-,-,480
,48,L,49,A,86,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<36,B=44,C=#22
Sunday,18-February-2018,00:12,SS,10M+,PL,3.2,PV,2.2,CL,106,-3,RL,91,SA,20,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,88,18,8,5,15,7,4,12,6,3,-,-,-,19
,354,S,31,B,17,20,3,1,19,2,1,0,0,0,-,-,-,27
,182,S,34,A,92,0,0,0,0,0,0,-,-,-,-,-,-,3
,2,L,14,AD,70,46,12,12,55,19,17,-,-,-,-,-,-,1560
,2,L,15,AD,70,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,18-February-2018,00:12,SS,23M+,PL,7.2,PV,7.3,CL,120,+0,RL,101,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,78,31,14,11,54,19,19,41,14,15,-,-,-,49
,152,S,131,A,78,29,10,7,23,8,7,-,-,-,-,-,-,27
,152,S,132,C,35,59,7,6,41,7,6,25,4,3,-,-,-,54
,193,L,57,ABCE,72,5,2,1,30,8,7,38,11,10,-,-,-,520
,193,L,58,AE,50,12,2,2,38,7,7,37,7,7,-,-,-,440
A=<61,B=1,C=39,D=1
Sunday,18-February-2018,00:13,SS,3M+,PL,5.3,PV,5.3,CL,85,+0,RL,68,SA,201,DS,43
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,89,11,4,4,-,-,-,-,-,-,-,-,-,14
,145,S,10,C,17,51,4,3,0,0,0,0,0,0,-,-,-,36
,145,S,133,AB,73,19,8,5,6,2,1,-,-,-,-,-,-,26
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,19,8,5,6,2,1,-,-,-,-,-,-,26
,145,S,212,AC,89,11,4,4,-,-,-,-,-,-,-,-,-,14
,145,L,4,AB,73,19,8,5,6,2,1,-,-,-,-,-,-,320
A=<44,B=#23,C=29
Sunday,18-February-2018,00:14,SS,10M+,PL,3.2,PV,3.2,CL,104,+0,RL,89,SA,20,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,91,18,7,5,18,7,5,7,4,2,-,-,-,18
,354,S,31,B,23,18,3,2,33,4,3,10,2,1,-,-,-,30
,182,S,34,A,83,0,0,0,0,0,0,-,-,-,-,-,-,1
,2,L,14,AD,75,18,4,5,23,8,8,-,-,-,-,-,-,1460
,2,L,15,AD,75,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,18-February-2018,00:14,SS,28M+,PL,5.2,PV,5.3,CL,110,+0,RL,97,SA,47,DS,132
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,66,6,2,2,34,8,8,-,-,-,-,-,-,31
,48,S,90,A,66,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,48,32,5,5,18,5,3,-,-,-,-,-,-,42
,48,S,213,A,66,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,66,6,2,2,34,8,8,-,-,-,-,-,-,340
,48,L,49,A,66,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<46,B=34,C=#22
Sunday,18-February-2018,00:14,SS,23M-,PL,7.2,PV,4.3,CL,118,+0,RL,101,SA,144,DS,55
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,79,33,15,12,56,22,20,49,18,18,-,-,-,53
,152,S,131,A,79,51,14,13,43,13,12,-,-,-,-,-,-,38
,152,S,132,C,23,33,4,2,9,2,1,0,0,0,-,-,-,46
,193,L,57,ABCE,48,0,0,0,14,3,2,13,3,2,-,-,-,360
,193,L,58,AE,26,0,0,0,65,7,6,33,4,3,-,-,-,380
A=<61,B=1,C=39,D=1
Sunday,18-February-2018,00:14,SS,3M+,PL,5.3,PV,0.3,CL,85,+0,RL,68,SA,200,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,83,0,0,0,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,14,0,0,0,0,0,0,24,2,1,-,-,-,32
,145,S,133,AB,70,16,6,4,25,7,6,-,-,-,-,-,-,26
,145,S,204,AB,70,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,70,16,6,4,25,7,6,-,-,-,-,-,-,26
,145,S,212,AC,83,0,0,0,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,70,16,6,4,25,7,6,-,-,-,-,-,-,360
A=<44,B=#23,C=29
Sunday,18-February-2018,00:15,SS,10M+,PL,4.2,PV,4.2,CL,102,+0,RL,87,SA,20,DS,58
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,80,27,8,7,27,9,7,11,4,3,-,-,-,22
,354,S,31,B,19,22,3,2,26,4,2,14,2,1,-,-,-,27
,182,S,34,A,70,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,72,34,9,9,39,11,12,-,-,-,-,-,-,1700
,2,L,15,AD,72,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,18-February-2018,00:15,SS,28M+,PL,5.2,PV,8.3,CL,109,+0,RL,98,SA,47,DS,102
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,57,28,5,6,18,4,4,-,-,-,-,-,-,31
,48,S,90,A,57,-,-,-,-,-,-,102,19,26,-,-,-,46
,48,S,91,BC,48,82,9,13,42,7,7,-,-,-,-,-,-,58
,48,S,213,A,57,-,-,-,-,-,-,102,19,26,-,-,-,46
,48,L,23,A,57,28,5,6,18,4,4,-,-,-,-,-,-,340
,48,L,49,A,57,-,-,-,-,-,-,102,19,26,-,-,-,380
A=<46,B=34,C=#22
Sunday,18-February-2018,00:16,SS,3M+,PL,5.3,PV,0.3,CL,85,+0,RL,68,SA,201,DS,68
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,80,20,5,6,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,14,0,0,0,16,2,1,0,0,0,-,-,-,26
,145,S,133,AB,67,15,5,4,25,7,6,-,-,-,-,-,-,24
,145,S,204,AB,67,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,67,15,5,4,25,7,6,-,-,-,-,-,-,24
,145,S,212,AC,80,20,5,6,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,67,15,5,4,25,7,6,-,-,-,-,-,-,380
A=<44,B=#23,C=29
Sunday,18-February-2018,00:16,SS,23M+,PL,8.2,PV,8.3,CL,120,-2,RL,100,SA,310,DS,114
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,97,19,10,8,32,16,14,20,10,9,-,-,-,45
,152,S,131,A,97,23,8,7,13,5,5,-,-,-,-,-,-,34
,152,S,132,C,39,70,9,8,7,2,1,42,7,6,-,-,-,55
,193,L,57,ABCE,78,12,5,4,35,10,9,54,13,16,-,-,-,560
,193,L,58,AE,56,43,9,8,42,8,9,53,11,11,-,-,-,560
A=<58,B=1,C=42,D=1
Sunday,18-February-2018,00:17,SS,10M+,PL,4.2,PV,4.2,CL,101,+0,RL,86,SA,23,DS,136
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,85,28,10,8,26,10,7,13,6,4,-,-,-,25
