Strategic,Monitor,On,Friday,22-June-2018,filename:CCITY_20180622

Friday,22-June-2018,00:02,SS,10,-,PL,2.2,PV,3.2,CL,60,+0,RL,60,SA,30,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,43,8,2,1,8,2,1,0,0,0,-,-,-,20
,354,S,31,B,28,23,3,2,0,0,0,13,2,1,-,-,-,28
,182,S,34,A,63,7,2,1,15,3,3,-,-,-,-,-,-,22
A=<60,B=40
Friday,22-June-2018,00:02,SS,28M+,PL,8.2,PV,8.3,CL,92,+0,RL,92,SA,47,DS,42
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,82,24,3,7,37,11,10,-,-,-,-,-,-,37
,48,S,90,A,82,-,-,-,-,-,-,65,8,22,-,-,-,51
,48,S,91,BC,42,69,6,10,44,8,6,-,-,-,-,-,-,64
,48,S,213,A,82,-,-,-,-,-,-,65,8,22,-,-,-,51
,48,L,23,A,82,24,3,7,37,11,10,-,-,-,-,-,-,480
,48,L,49,A,82,-,-,-,-,-,-,65,8,22,-,-,-,540
A=<48,B=28,C=#22
Friday,22-June-2018,00:02,SS,3M+,PL,1.3,PV,0.3,CL,86,+0,RL,69,SA,201,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,18,6,6,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,17,0,0,0,21,3,2,0,0,0,-,-,-,21
,145,S,133,AB,70,7,3,2,10,3,2,-,-,-,-,-,-,13
,145,S,204,AB,70,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,70,7,3,2,10,3,2,-,-,-,-,-,-,13
,145,S,212,AC,86,18,6,6,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,70,7,3,2,10,3,2,-,-,-,-,-,-,240
A=<29,B=#23,C=44
Friday,22-June-2018,00:03,SS,23M+,PL,2.3,PV,2.3,CL,120,-4,RL,101,SA,310,DS,120
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,94,30,17,13,35,17,15,8,5,3,-,-,-,37
,152,S,131,A,94,57,19,17,7,3,2,-,-,-,-,-,-,58
,152,S,132,C,21,26,3,2,0,0,0,21,3,2,-,-,-,28
,193,L,57,ABCE,61,0,0,0,7,2,1,23,6,5,-,-,-,480
,193,L,58,AE,39,25,4,3,36,6,5,46,7,6,-,-,-,540
A=<71,B=1,C=29,D=1
Friday,22-June-2018,00:03,SS,10,-,PL,4.2,PV,4.2,CL,60,-4,RL,60,SA,30,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,62,35,8,7,36,9,7,10,3,2,-,-,-,28
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,13
,182,S,34,A,40,42,5,5,97,10,13,-,-,-,-,-,-,52
A=<47,B=53
Friday,22-June-2018,00:04,SS,28M+,PL,7.2,PV,7.4,CL,88,+0,RL,88,SA,89,DS,96
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,38,61,6,8,96,10,12,-,-,-,-,-,-,64
,48,S,90,A,38,-,-,-,-,-,-,0,0,0,-,-,-,36
,48,S,91,BC,35,52,2,6,7,2,1,-,-,-,-,-,-,61
,48,S,213,A,38,-,-,-,-,-,-,0,0,0,-,-,-,36
,48,L,23,A,38,61,6,8,96,10,12,-,-,-,-,-,-,640
,48,L,49,A,38,-,-,-,-,-,-,0,0,0,-,-,-,380
A=<45,B=30,C=#22
Friday,22-June-2018,00:04,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,32,10,2,1,10,2,1,0,0,0,-,-,-,18
,354,S,31,B,23,96,7,8,72,6,7,48,4,4,-,-,-,48
,182,S,34,A,48,0,0,0,20,4,3,-,-,-,-,-,-,44
A=<47,B=53
Friday,22-June-2018,00:04,SS,3M+,PL,3.3,PV,3.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,81,9,3,3,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,11
,145,S,133,AB,69,17,6,6,12,3,3,-,-,-,-,-,-,14
,145,S,204,AB,69,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,69,17,6,6,12,3,3,-,-,-,-,-,-,14
,145,S,212,AC,81,9,3,3,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,69,17,6,6,12,3,3,-,-,-,-,-,-,280
A=<39,B=#23,C=34
Friday,22-June-2018,00:05,SS,23M+,PL,5.3,PV,5.3,CL,120,+0,RL,101,SA,131,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,114,19,12,10,26,14,13,16,8,8,-,-,-,31
,152,S,131,A,114,31,14,11,14,7,6,-,-,-,-,-,-,46
,152,S,132,C,28,50,5,4,45,5,5,34,4,4,-,-,-,36
,193,L,57,ABCE,85,0,0,0,27,8,8,31,9,9,-,-,-,440
,193,L,58,AE,63,25,6,5,25,6,6,21,6,5,-,-,-,500
A=<65,B=1,C=35,D=1
Friday,22-June-2018,00:05,SS,10,-,PL,2.2,PV,2.2,CL,60,+4,RL,60,SA,30,DS,40
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,33,40,5,4,37,6,4,26,3,3,-,-,-,29
,354,S,31,B,14,0,0,0,14,2,1,0,0,0,-,-,-,38
,182,S,34,A,50,9,2,1,15,3,3,-,-,-,-,-,-,35
A=<60,B=40
Friday,22-June-2018,00:05,SS,28M+,PL,7.2,PV,7.4,CL,84,+2,RL,84,SA,89,DS,96
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,38,61,6,8,96,10,12,-,-,-,-,-,-,83
,48,S,90,A,38,-,-,-,-,-,-,0,0,0,-,-,-,14
,48,S,91,BC,35,52,2,6,7,2,1,-,-,-,-,-,-,56
,48,S,213,A,38,-,-,-,-,-,-,0,0,0,-,-,-,14
,48,L,23,A,38,61,6,8,96,10,12,-,-,-,-,-,-,720
,48,L,49,A,38,-,-,-,-,-,-,0,0,0,-,-,-,160
A=<44,B=30,C=#22
Friday,22-June-2018,00:05,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,69,SA,200,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,87,8,3,3,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,15,20,2,1,15,2,1,0,0,0,-,-,-,14
,145,S,133,AB,73,8,4,3,14,4,4,-,-,-,-,-,-,14
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,8,4,3,14,4,4,-,-,-,-,-,-,14
,145,S,212,AC,87,8,3,3,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,73,8,4,3,14,4,4,-,-,-,-,-,-,280
A=<33,B=#23,C=40
Friday,22-June-2018,00:06,SS,10,-,PL,2.2,PV,2.2,CL,60,+0,RL,60,SA,30,DS,56
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,46,56,8,8,51,7,8,26,2,3,-,-,-,41
,354,S,31,B,23,45,4,4,18,2,2,22,2,2,-,-,-,46
,182,S,34,A,50,9,2,1,15,3,3,-,-,-,-,-,-,16
A=<60,B=40
Friday,22-June-2018,00:06,SS,28M+,PL,7.2,PV,7.4,CL,76,+0,RL,76,SA,47,DS,50
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,31,13,2,1,74,7,8,-,-,-,-,-,-,86
,48,S,90,A,31,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,41,63,4,9,14,3,2,-,-,-,-,-,-,57
,48,S,213,A,31,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,31,13,2,1,74,7,8,-,-,-,-,-,-,600
,48,L,49,A,31,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<41,B=30,C=#22
Friday,22-June-2018,00:07,SS,3M+,PL,1.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,94,6,2,2,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,15,14,2,1,17,2,1,0,0,0,-,-,-,14
,145,S,133,AB,80,9,5,3,8,3,2,-,-,-,-,-,-,12
,145,S,204,AB,80,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,80,9,5,3,8,3,2,-,-,-,-,-,-,12
,145,S,212,AC,94,6,2,2,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,80,9,5,3,8,3,2,-,-,-,-,-,-,260
A=<33,B=#23,C=40
Friday,22-June-2018,00:07,SS,23M+,PL,5.3,PV,7.3,CL,120,+5,RL,101,SA,310,DS,141
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,86,34,18,14,39,17,15,32,12,13,-,-,-,34
,152,S,131,A,86,16,5,4,26,10,8,-,-,-,-,-,-,34
,152,S,132,C,35,14,3,1,28,5,4,52,5,7,-,-,-,46
,193,L,57,ABCE,59,12,4,3,66,12,13,53,10,11,-,-,-,560
,193,L,58,AE,37,22,3,2,70,9,9,53,7,7,-,-,-,500
A=<65,B=1,C=35,D=1
Friday,22-June-2018,00:07,SS,10,-,PL,4.2,PV,4.2,CL,60,-5,RL,60,SA,30,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,41,38,7,5,35,7,5,24,5,3,-,-,-,44
,354,S,31,B,23,15,2,1,61,6,6,26,2,2,-,-,-,45
,182,S,34,A,61,6,2,1,29,6,6,-,-,-,-,-,-,21
A=<47,B=53
Friday,22-June-2018,00:08,SS,10,-,PL,4.2,PV,3.2,CL,60,+0,RL,60,SA,30,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,37,14,3,2,14,3,2,12,2,1,-,-,-,31
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,30
,182,S,34,A,48,0,0,0,21,3,3,-,-,-,-,-,-,22
A=<47,B=53
Friday,22-June-2018,00:08,SS,28M+,PL,8.2,PV,8.2,CL,78,+0,RL,83,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,15,3,2,21,4,3,-,-,-,-,-,-,55
,48,S,90,A,47,-,-,-,-,-,-,155,2,30,-,-,-,70
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,32
,48,S,213,A,47,-,-,-,-,-,-,155,2,30,-,-,-,70
,48,L,23,A,47,15,3,2,21,4,3,-,-,-,-,-,-,400
,48,L,49,A,47,-,-,-,-,-,-,155,2,30,-,-,-,640
A=<44,B=28,C=#22
Friday,22-June-2018,00:08,SS,3M+,PL,5.3,PV,5.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,83,27,9,8,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,16,21,3,1,0,0,0,0,0,0,-,-,-,19
,145,S,133,AB,68,15,6,5,22,6,5,-,-,-,-,-,-,16
,145,S,204,AB,68,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,68,15,6,5,22,6,5,-,-,-,-,-,-,16
,145,S,212,AC,83,27,9,8,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,68,15,6,5,22,6,5,-,-,-,-,-,-,300
A=<44,B=#23,C=29
Friday,22-June-2018,00:09,SS,23M+,PL,7.3,PV,7.2,CL,120,+0,RL,101,SA,310,DS,160
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,81,42,20,16,44,16,16,58,23,21,-,-,-,45
,152,S,131,A,81,39,10,10,31,10,9,-,-,-,-,-,-,33
,152,S,132,C,34,75,8,8,30,6,4,15,3,2,-,-,-,62
,193,L,57,ABCE,80,0,0,0,35,10,9,38,12,11,-,-,-,640
,193,L,58,AE,58,16,4,3,30,5,6,32,6,7,-,-,-,500
A=<61,B=1,C=39,D=1
Friday,22-June-2018,00:09,SS,10,-,PL,4.2,PV,4.2,CL,60,-6,RL,60,SA,30,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,43,31,6,4,27,5,4,12,3,2,-,-,-,27
,354,S,31,B,29,36,3,4,41,3,5,0,0,0,-,-,-,32
,182,S,34,A,74,5,2,1,9,3,2,-,-,-,-,-,-,17
A=<47,B=53
Friday,22-June-2018,00:09,SS,28M+,PL,8.2,PV,3.2,CL,77,+0,RL,73,SA,47,DS,67
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,52,10,2,2,8,2,1,-,-,-,-,-,-,28
,48,S,90,A,52,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,S,91,BC,28,40,6,4,27,4,3,-,-,-,-,-,-,32
,48,S,213,A,52,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,L,23,A,52,10,2,2,8,2,1,-,-,-,-,-,-,220
,48,L,49,A,52,-,-,-,-,-,-,0,0,0,-,-,-,460
A=<43,B=28,C=#22
Friday,22-June-2018,00:09,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,69,SA,201,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,22,7,7,-,-,-,-,-,-,-,-,-,20
,145,S,10,C,18,36,3,3,22,2,2,0,0,0,-,-,-,27
,145,S,133,AB,68,8,4,3,6,2,1,-,-,-,-,-,-,13
,145,S,204,AB,68,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,68,8,4,3,6,2,1,-,-,-,-,-,-,13
,145,S,212,AC,85,22,7,7,-,-,-,-,-,-,-,-,-,20
,145,L,4,AB,68,8,4,3,6,2,1,-,-,-,-,-,-,240
A=<33,B=#23,C=40
Friday,22-June-2018,00:10,SS,10,-,PL,4.2,PV,4.2,CL,61,+0,RL,60,SA,30,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,34,23,6,2,19,5,2,14,4,1,-,-,-,24
,354,S,31,B,15,22,2,1,0,0,0,0,0,0,-,-,-,23
,182,S,34,A,74,5,2,1,9,3,2,-,-,-,-,-,-,12
A=<47,B=53
Friday,22-June-2018,00:10,SS,28M+,PL,8.2,PV,8.3,CL,79,+0,RL,68,SA,51,DS,130
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,53,19,5,3,11,3,2,-,-,-,-,-,-,16
,48,S,90,A,53,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,26,28,5,2,21,4,2,-,-,-,-,-,-,26
,48,S,213,A,53,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,53,19,5,3,11,3,2,-,-,-,-,-,-,180
,48,L,49,A,53,-,-,-,-,-,-,0,0,0,-,-,-,320
A=<44,B=28,C=#22
Friday,22-June-2018,00:11,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,36,14,3,2,14,3,2,0,0,0,-,-,-,21
,354,S,31,B,19,35,2,2,0,0,0,0,0,0,-,-,-,32
,182,S,34,A,70,0,0,0,6,2,1,-,-,-,-,-,-,8
A=<47,B=53
Friday,22-June-2018,00:11,SS,23M+,PL,7.3,PV,3.3,CL,120,+0,RL,101,SA,310,DS,163
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,93,19,11,8,27,13,11,11,6,5,-,-,-,40
,152,S,131,A,93,36,11,11,21,9,7,-,-,-,-,-,-,35
,152,S,132,C,21,25,3,2,9,2,1,6,2,0,-,-,-,47
,193,L,57,ABCE,96,7,3,3,21,7,7,30,10,10,-,-,-,640
,193,L,58,AE,75,19,4,4,35,10,10,30,9,8,-,-,-,580
A=<61,B=1,C=39,D=1
Friday,22-June-2018,00:11,SS,3M+,PL,4.3,PV,4.3,CL,86,+0,RL,69,SA,200,DS,49
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,89,10,4,3,-,-,-,-,-,-,-,-,-,18
,145,S,10,C,13,0,0,0,11,2,1,0,0,0,-,-,-,21
,145,S,133,AB,77,25,12,9,9,3,2,-,-,-,-,-,-,19
,145,S,204,AB,77,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,77,25,12,9,9,3,2,-,-,-,-,-,-,19
,145,S,212,AC,89,10,4,3,-,-,-,-,-,-,-,-,-,18
,145,L,4,AB,77,25,12,9,9,3,2,-,-,-,-,-,-,340
A=<41,B=#23,C=32
Friday,22-June-2018,00:12,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,74,13,5,3,13,5,3,0,0,0,-,-,-,16
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,16
,182,S,34,A,70,0,0,0,6,2,1,-,-,-,-,-,-,7
A=<47,B=53
Friday,22-June-2018,00:12,SS,28M+,PL,7.2,PV,7.3,CL,78,+0,RL,61,SA,47,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,50,0,0,0,9,2,2,-,-,-,-,-,-,13
,48,S,90,A,50,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,17,15,3,1,0,0,0,-,-,-,-,-,-,25
,48,S,213,A,50,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,50,0,0,0,9,2,2,-,-,-,-,-,-,140
,48,L,49,A,50,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<42,B=30,C=#22
Friday,22-June-2018,00:12,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,69,SA,206,DS,109
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,56,18,4,4,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,14,0,0,0,28,3,2,41,3,2,-,-,-,30
,145,S,133,AB,66,17,7,5,18,5,4,-,-,-,-,-,-,18
,145,S,204,AB,66,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,66,17,7,5,18,5,4,-,-,-,-,-,-,18
,145,S,212,AC,56,18,4,4,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,66,17,7,5,18,5,4,-,-,-,-,-,-,340
A=<33,B=#23,C=40
Friday,22-June-2018,00:13,SS,10,-,PL,4.2,PV,4.2,CL,85,-8,RL,60,SA,60,DS,106
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,26,19,2,2,19,2,2,0,0,0,-,-,-,16
,354,S,31,B,20,36,4,3,30,3,2,28,2,2,-,-,-,24
,182,S,34,A,70,0,0,0,22,6,5,-,-,-,-,-,-,13
A=<47,B=53
Friday,22-June-2018,00:13,SS,23M+,PL,4.3,PV,4.3,CL,120,+0,RL,101,SA,310,DS,166
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,91,33,18,14,34,16,14,16,7,7,-,-,-,37
,152,S,131,A,91,18,7,5,6,3,2,-,-,-,-,-,-,29
,152,S,132,C,25,33,4,2,23,4,2,25,4,2,-,-,-,40
,193,L,57,ABCE,96,7,3,3,21,7,7,30,10,10,-,-,-,600
,193,L,58,AE,75,19,4,4,35,10,10,30,9,8,-,-,-,620
A=<66,B=1,C=34,D=1
Friday,22-June-2018,00:13,SS,28M+,PL,7.2,PV,5.3,CL,74,+2,RL,61,SA,47,DS,58
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,63,21,4,4,21,5,5,-,-,-,-,-,-,17
,48,S,90,A,63,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,20,19,3,1,39,3,3,-,-,-,-,-,-,29
,48,S,213,A,63,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,63,21,4,4,21,5,5,-,-,-,-,-,-,260
,48,L,49,A,63,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<40,B=30,C=#22
Friday,22-June-2018,00:14,SS,3M+,PL,1.3,PV,20.3,CL,88,+0,RL,69,SA,206,DS,141
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,75,7,2,2,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,21,38,4,3,0,0,0,0,0,0,-,-,-,33
,145,S,133,AB,79,11,5,4,18,6,5,-,-,-,-,-,-,20
,145,S,204,AB,79,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,79,11,5,4,18,6,5,-,-,-,-,-,-,20
,145,S,212,AC,75,7,2,2,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,79,11,5,4,18,6,5,-,-,-,-,-,-,380
A=<32,B=#23,C=42
Friday,22-June-2018,00:14,SS,10,+,PL,4.2,PV,4.2,CL,98,+8,RL,60,SA,30,DS,39
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,40,39,6,5,36,6,5,22,3,3,-,-,-,27
,354,S,31,B,28,21,2,2,42,5,5,23,3,2,-,-,-,31
,182,S,34,A,49,19,4,3,47,6,8,-,-,-,-,-,-,30
A=<47,B=53
Friday,22-June-2018,00:14,SS,28M+,PL,8.3,PV,8.3,CL,64-18,RL,60,SA,47,DS,39
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,56,16,3,3,21,4,4,-,-,-,-,-,-,18
,48,S,90,A,56,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,37,24,4,3,22,4,3,-,-,-,-,-,-,27
,48,S,213,A,56,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,56,16,3,3,21,4,4,-,-,-,-,-,-,300
,48,L,49,A,56,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<38,B=28,C=#22
Friday,22-June-2018,00:15,SS,23M+,PL,4.3,PV,8.3,CL,120,-2,RL,101,SA,131,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,95,22,11,10,26,11,11,14,6,6,-,-,-,29
,152,S,131,A,95,31,9,9,24,10,8,-,-,-,-,-,-,28
,152,S,132,C,19,29,3,2,16,3,1,12,2,1,-,-,-,29
,193,L,57,ABCE,66,0,0,0,22,6,5,0,0,0,-,-,-,400
,193,L,58,AE,44,14,3,2,37,7,6,20,4,3,-,-,-,500
A=<66,B=1,C=34,D=1
