Strategic,Monitor,On,Saturday,30-June-2018,filename:CCITY_20180630

,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,48,27,5,4,28,5,4,18,2,3,-,-,-,29
,354,S,31,B,18,0,0,0,25,2,2,13,2,1,-,-,-,38
,182,S,34,A,39,16,2,2,16,2,2,-,-,-,-,-,-,24
A=<47,B=53
Saturday,30-June-2018,00:03,SS,23M+,PL,4.2,PV,6.2,CL,120,+0,RL,101,SA,310,DS,163
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,86,48,23,20,55,22,21,53,20,20,-,-,-,44
,152,S,131,A,86,38,13,10,24,10,8,-,-,-,-,-,-,39
,152,S,132,C,27,54,5,4,39,7,4,63,6,6,-,-,-,51
,193,L,57,ABCE,72,10,3,3,56,13,13,69,17,17,-,-,-,980
,193,L,58,AE,50,13,3,2,27,6,5,14,3,3,-,-,-,460
A=<66,B=1,C=34,D=1
Saturday,30-June-2018,00:03,SS,3M+,PL,6.2,PV,6.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,80,24,7,7,-,-,-,-,-,-,-,-,-,22
,145,S,10,C,15,17,2,1,18,2,1,0,0,0,-,-,-,31
,145,S,133,AB,64,5,2,2,18,5,4,-,-,-,-,-,-,23
,145,S,204,AB,64,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,64,5,2,2,18,5,4,-,-,-,-,-,-,23
,145,S,212,AC,80,24,7,7,-,-,-,-,-,-,-,-,-,22
,145,L,4,AB,64,5,2,2,18,5,4,-,-,-,-,-,-,340
A=<48,B=#23,C=25
Saturday,30-June-2018,00:04,SS,10,+,PL,3.2,PV,3.2,CL,79,+0,RL,60,SA,30,DS,57
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,57,57,11,10,46,10,8,45,8,8,-,-,-,44
,354,S,31,B,26,38,5,4,30,4,3,11,2,1,-,-,-,38
,182,S,34,A,56,13,3,2,43,8,9,-,-,-,-,-,-,32
A=<53,B=47
Saturday,30-June-2018,00:04,SS,28M+,PL,2.2,PV,8.2,CL,104,+0,RL,102,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,62,10,3,2,24,6,5,-,-,-,-,-,-,28
,48,S,90,A,62,-,-,-,-,-,-,154,2,34,-,-,-,69
,48,S,91,BC,45,61,5,9,17,4,3,-,-,-,-,-,-,67
,48,S,213,A,62,-,-,-,-,-,-,154,2,34,-,-,-,69
,48,L,23,A,62,10,3,2,24,6,5,-,-,-,-,-,-,300
,48,L,49,A,62,-,-,-,-,-,-,154,2,34,-,-,-,540
A=<35,B=44,C=#22
Saturday,30-June-2018,00:05,SS,23M+,PL,8.2,PV,8.2,CL,120,+0,RL,101,SA,310,DS,166
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,99,34,20,16,41,20,18,37,16,16,-,-,-,44
,152,S,131,A,99,42,12,13,22,7,8,-,-,-,-,-,-,41
,152,S,132,C,42,99,12,12,44,8,7,34,3,5,-,-,-,73
,193,L,57,ABCE,46,0,0,0,34,6,5,26,5,4,-,-,-,660
,193,L,58,AE,24,27,3,2,86,8,8,72,7,6,-,-,-,380
A=<58,B=1,C=42,D=1
Saturday,30-June-2018,00:05,SS,3M+,PL,3.2,PV,3.3,CL,86,+0,RL,69,SA,201,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,89,20,7,6,-,-,-,-,-,-,-,-,-,23
,145,S,10,C,21,36,2,3,0,0,0,0,0,0,-,-,-,34
,145,S,133,AB,69,11,5,4,16,5,4,-,-,-,-,-,-,19
,145,S,204,AB,69,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,69,11,5,4,16,5,4,-,-,-,-,-,-,19
,145,S,212,AC,89,20,7,6,-,-,-,-,-,-,-,-,-,23
,145,L,4,AB,69,11,5,4,16,5,4,-,-,-,-,-,-,320
A=<39,B=#23,C=34
Saturday,30-June-2018,00:05,SS,10,+,PL,3.2,PV,4.2,CL,78,+0,RL,61,SA,30,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,51,9,2,1,8,2,1,0,0,0,-,-,-,29
,354,S,31,B,14,0,0,0,11,2,1,0,0,0,-,-,-,23
,182,S,34,A,43,0,0,0,40,6,6,-,-,-,-,-,-,36
A=<53,B=47
Saturday,30-June-2018,00:05,SS,28M+,PL,4.2,PV,4.3,CL,106,+0,RL,97,SA,47,DS,122
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,40,61,6,9,64,7,9,-,-,-,-,-,-,42
,48,S,90,A,40,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,S,91,BC,45,57,6,8,21,4,3,-,-,-,-,-,-,63
,48,S,213,A,40,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,L,23,A,40,61,6,9,64,7,9,-,-,-,-,-,-,400
,48,L,49,A,40,-,-,-,-,-,-,0,0,0,-,-,-,400
A=<43,B=36,C=#22
Saturday,30-June-2018,00:06,SS,3M+,PL,3.2,PV,0.3,CL,86,+0,RL,69,SA,201,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,89,4,2,1,-,-,-,-,-,-,-,-,-,14
,145,S,10,C,19,34,3,2,0,0,0,0,0,0,-,-,-,31
,145,S,133,AB,73,19,8,7,17,5,4,-,-,-,-,-,-,18
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,19,8,7,17,5,4,-,-,-,-,-,-,18
,145,S,212,AC,89,4,2,1,-,-,-,-,-,-,-,-,-,14
,145,L,4,AB,73,19,8,7,17,5,4,-,-,-,-,-,-,360
A=<39,B=#23,C=34
Saturday,30-June-2018,00:07,SS,23M+,PL,8.2,PV,6.2,CL,120,+0,RL,101,SA,310,DS,166
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,78,30,13,11,43,15,15,26,10,9,-,-,-,45
,152,S,131,A,78,53,13,13,23,8,7,-,-,-,-,-,-,46
,152,S,132,C,50,43,6,6,18,4,3,0,0,0,-,-,-,66
,193,L,57,ABCE,76,21,8,7,44,10,11,51,13,13,-,-,-,720
,193,L,58,AE,54,36,7,6,44,10,9,39,8,8,-,-,-,540
A=<58,B=1,C=42,D=1
Saturday,30-June-2018,00:07,SS,10M-,PL,2.2,PV,2.2,CL,85+20,RL,61,SA,30,DS,39
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,51,39,10,6,36,10,6,27,7,4,-,-,-,23
,354,S,31,B,14,0,0,0,12,2,1,13,2,1,-,-,-,21
,182,S,34,A,60,12,3,2,13,3,3,-,-,-,-,-,-,19
A=<60,B=40
Saturday,30-June-2018,00:07,SS,28M+,PL,4.2,PV,3.4,CL,104,+0,RL,94,SA,47,DS,40
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,61,16,4,3,52,9,11,-,-,-,-,-,-,50
,48,S,90,A,61,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,50,74,6,12,31,6,5,-,-,-,-,-,-,66
,48,S,213,A,61,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,61,16,4,3,52,9,11,-,-,-,-,-,-,460
,48,L,49,A,61,-,-,-,-,-,-,0,0,0,-,-,-,260
A=<43,B=36,C=#22
Saturday,30-June-2018,00:08,SS,3M+,PL,3.3,PV,0.3,CL,86+11,RL,69,SA,201,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,83,6,2,2,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,22,21,3,2,0,0,0,0,0,0,-,-,-,29
,145,S,133,AB,60,17,6,5,12,3,2,-,-,-,-,-,-,17
,145,S,204,AB,60,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,60,17,6,5,12,3,2,-,-,-,-,-,-,17
,145,S,212,AC,83,6,2,2,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,60,17,6,5,12,3,2,-,-,-,-,-,-,340
A=<39,B=#23,C=34
Saturday,30-June-2018,00:08,SS,10,-,PL,2.2,PV,2.2,CL,81,+9,RL,64,SA,30,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,64,34,11,7,29,10,6,5,2,1,-,-,-,30
,354,S,31,B,24,0,0,0,0,0,0,0,0,0,-,-,-,13
,182,S,34,A,61,0,0,0,27,6,6,-,-,-,-,-,-,19
A=<60,B=40
Saturday,30-June-2018,00:09,SS,23M+,PL,2.2,PV,2.3,CL,120,+0,RL,102,SA,310,DS,167
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,62,79,28,23,81,21,22,48,12,13,-,-,-,60
,152,S,131,A,62,38,8,7,33,9,7,-,-,-,-,-,-,44
,152,S,132,C,50,33,4,5,28,4,5,0,0,0,-,-,-,51
,193,L,57,ABCE,73,9,4,3,39,9,9,50,12,13,-,-,-,700
,193,L,58,AE,51,50,9,7,32,7,6,27,5,5,-,-,-,580
A=<71,B=1,C=29,D=1
Saturday,30-June-2018,00:09,SS,28M+,PL,8.2,PV,8.3,CL,102,+0,RL,102,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,67,11,3,3,39,9,9,-,-,-,-,-,-,49
,48,S,90,A,67,-,-,-,-,-,-,153,2,37,-,-,-,69
,48,S,91,BC,51,78,8,12,47,4,8,-,-,-,-,-,-,72
,48,S,213,A,67,-,-,-,-,-,-,153,2,37,-,-,-,69
,48,L,23,A,67,11,3,3,39,9,9,-,-,-,-,-,-,460
,48,L,49,A,67,-,-,-,-,-,-,153,2,37,-,-,-,580
A=<50,B=28,C=#22
Saturday,30-June-2018,00:09,SS,3M+,PL,6.3,PV,6.3,CL,86,+0,RL,69,SA,200,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,76,17,5,5,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,13,0,0,0,11,2,1,0,0,0,-,-,-,19
,145,S,133,AB,64,7,3,2,27,7,6,-,-,-,-,-,-,22
,145,S,204,AB,64,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,64,7,3,2,27,7,6,-,-,-,-,-,-,22
,145,S,212,AC,76,17,5,5,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,64,7,3,2,27,7,6,-,-,-,-,-,-,340
A=<48,B=#23,C=25
Saturday,30-June-2018,00:09,SS,10,-,PL,3.2,PV,3.2,CL,77,+8,RL,65,SA,30,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,64,34,11,7,29,10,6,5,2,1,-,-,-,35
,354,S,31,B,24,0,0,0,0,0,0,0,0,0,-,-,-,3
,182,S,34,A,41,23,4,3,45,4,7,-,-,-,-,-,-,32
A=<53,B=47
Saturday,30-June-2018,00:11,SS,3M+,PL,4.3,PV,4.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,97,12,4,4,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,14,14,2,1,19,2,1,0,0,0,-,-,-,17
,145,S,133,AB,84,0,0,0,11,4,3,-,-,-,-,-,-,18
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,0,0,0,11,4,3,-,-,-,-,-,-,18
,145,S,212,AC,97,12,4,4,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,84,0,0,0,11,4,3,-,-,-,-,-,-,220
A=<41,B=#23,C=32
Saturday,30-June-2018,00:11,SS,23M+,PL,2.2,PV,3.2,CL,120,+0,RL,102,SA,310,DS,132
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,69,60,25,20,72,24,22,55,16,17,-,-,-,69
,152,S,131,A,69,51,11,11,48,14,12,-,-,-,-,-,-,47
,152,S,132,C,34,64,5,6,58,7,8,0,0,0,-,-,-,49
,193,L,57,ABCE,94,7,4,3,46,15,14,49,17,16,-,-,-,880
,193,L,58,AE,72,24,7,5,30,9,8,28,6,7,-,-,-,600
A=<71,B=1,C=29,D=1
Saturday,30-June-2018,00:11,SS,28M+,PL,8.2,PV,8.2,CL,104,+0,RL,112,SA,90,DS,150
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,51,8,2,1,42,6,7,-,-,-,-,-,-,43
,48,S,90,A,51,-,-,-,-,-,-,150,9,28,-,-,-,118
,48,S,91,BC,45,64,4,9,14,3,2,-,-,-,-,-,-,71
,48,S,213,A,51,-,-,-,-,-,-,150,9,28,-,-,-,118
,48,L,23,A,51,8,2,1,42,6,7,-,-,-,-,-,-,360
,48,L,49,A,51,-,-,-,-,-,-,150,9,28,-,-,-,860
A=<51,B=28,C=#22
Saturday,30-June-2018,00:11,SS,10,+,PL,3.2,PV,4.2,CL,85,+0,RL,63,SA,30,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,92,24,9,7,26,11,8,14,7,4,-,-,-,30
,354,S,31,B,27,54,8,5,26,4,3,11,2,1,-,-,-,24
,182,S,34,A,50,9,2,1,0,0,0,-,-,-,-,-,-,25
A=<53,B=47
Saturday,30-June-2018,00:12,SS,3M+,PL,3.3,PV,3.3,CL,86,+0,RL,69,SA,201,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,96,12,4,4,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,19,30,3,2,12,2,1,0,0,0,-,-,-,22
,145,S,133,AB,78,6,3,2,8,3,2,-,-,-,-,-,-,13
,145,S,204,AB,78,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,78,6,3,2,8,3,2,-,-,-,-,-,-,13
,145,S,212,AC,96,12,4,4,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,78,6,3,2,8,3,2,-,-,-,-,-,-,180
A=<39,B=#23,C=34
Saturday,30-June-2018,00:12,SS,10,+,PL,4.2,PV,4.2,CL,94,+0,RL,64,SA,30,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,48,32,7,5,30,7,5,12,3,2,-,-,-,30
,354,S,31,B,14,0,0,0,0,0,0,0,0,0,-,-,-,18
,182,S,34,A,47,0,0,0,29,5,5,-,-,-,-,-,-,26
A=<47,B=53
Saturday,30-June-2018,00:12,SS,28M+,PL,8.2,PV,8.2,CL,115,+0,RL,119,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,61,7,2,2,33,6,7,-,-,-,-,-,-,37
,48,S,90,A,61,-,-,-,-,-,-,153,3,34,-,-,-,152
,48,S,91,BC,45,77,7,11,20,4,3,-,-,-,-,-,-,73
,48,S,213,A,61,-,-,-,-,-,-,153,3,34,-,-,-,152
,48,L,23,A,61,7,2,2,33,6,7,-,-,-,-,-,-,320
,48,L,49,A,61,-,-,-,-,-,-,153,3,34,-,-,-,1120
A=<53,B=28,C=#22
Saturday,30-June-2018,00:13,SS,23M+,PL,6.2,PV,6.3,CL,120,+0,RL,102,SA,310,DS,93
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,101,35,21,17,39,20,17,38,18,17,-,-,-,59
,152,S,131,A,101,32,10,10,30,14,11,-,-,-,-,-,-,40
,152,S,132,C,36,65,7,7,55,7,8,30,4,4,-,-,-,58
,193,L,57,ABCE,82,4,2,1,35,10,9,47,12,13,-,-,-,800
,193,L,58,AE,82,30,8,7,39,13,12,46,14,14,-,-,-,760
A=<63,B=1,C=37,D=1
Saturday,30-June-2018,00:14,SS,3M+,PL,3.3,PV,18.3,CL,86,+0,RL,69,SA,200,DS,49
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,78,34,8,9,-,-,-,-,-,-,-,-,-,22
,145,S,10,C,18,54,4,4,10,2,1,0,0,0,-,-,-,38
,145,S,133,AB,61,0,0,0,34,8,7,-,-,-,-,-,-,20
,145,S,204,AB,61,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,61,0,0,0,34,8,7,-,-,-,-,-,-,20
,145,S,212,AC,78,34,8,9,-,-,-,-,-,-,-,-,-,22
,145,L,4,AB,61,0,0,0,34,8,7,-,-,-,-,-,-,200
A=<38,B=#23,C=35
Saturday,30-June-2018,00:14,SS,10,+,PL,4.2,PV,4.2,CL,92,-7,RL,70,SA,56,DS,96
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,24,9,5,18,7,4,10,4,2,-,-,-,27
,354,S,31,B,23,21,2,2,21,3,2,19,2,2,-,-,-,21
,182,S,34,A,50,10,2,2,45,6,8,-,-,-,-,-,-,32
A=<47,B=53
Saturday,30-June-2018,00:14,SS,28M+,PL,4.2,PV,4.2,CL,113,+0,RL,109,SA,47,DS,138
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,62,38,7,8,19,4,4,-,-,-,-,-,-,37
,48,S,90,A,62,-,-,-,-,-,-,0,0,0,-,-,-,83
,48,S,91,BC,47,61,8,9,32,3,5,-,-,-,-,-,-,67
,48,S,213,A,62,-,-,-,-,-,-,0,0,0,-,-,-,83
,48,L,23,A,62,38,7,8,19,4,4,-,-,-,-,-,-,320
,48,L,49,A,62,-,-,-,-,-,-,0,0,0,-,-,-,600
A=<45,B=36,C=#22
Saturday,30-June-2018,00:15,SS,23M+,PL,6.2,PV,8.3,CL,118+10,RL,101,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,84,44,22,18,46,20,17,27,11,10,-,-,-,49
,152,S,131,A,84,38,11,10,30,11,9,-,-,-,-,-,-,39
,152,S,132,C,40,65,8,8,27,4,4,16,3,2,-,-,-,65
,193,L,57,ABCE,78,10,3,3,58,16,15,48,13,13,-,-,-,860
,193,L,58,AE,78,18,6,4,28,10,8,17,6,5,-,-,-,680
A=<63,B=1,C=37,D=1
Saturday,30-June-2018,00:15,SS,3M+,PL,3.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,82,6,2,2,-,-,-,-,-,-,-,-,-,17
,145,S,10,C,17,35,3,2,0,0,0,0,0,0,-,-,-,40
,145,S,133,AB,66,12,4,4,27,7,6,-,-,-,-,-,-,25
,145,S,204,AB,66,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,66,12,4,4,27,7,6,-,-,-,-,-,-,25
,145,S,212,AC,82,6,2,2,-,-,-,-,-,-,-,-,-,17
,145,L,4,AB,66,12,4,4,27,7,6,-,-,-,-,-,-,300
A=<38,B=#23,C=35
Saturday,30-June-2018,00:16,SS,10M-,PL,4.2,PV,4.2,CL,91,+5,RL,74,SA,30,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,65,35,11,7,28,10,6,18,6,4,-,-,-,33
,354,S,31,B,20,25,4,2,16,2,1,14,2,1,-,-,-,24
,182,S,34,A,47,10,2,1,35,5,6,-,-,-,-,-,-,37
A=<47,B=53
Saturday,30-June-2018,00:16,SS,28M+,PL,4.2,PV,2.3,CL,110,+0,RL,100,SA,50,DS,99
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,62,38,7,8,19,4,4,-,-,-,-,-,-,37
,48,S,90,A,62,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,47,61,8,9,32,3,5,-,-,-,-,-,-,65
,48,S,213,A,62,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,62,38,7,8,19,4,4,-,-,-,-,-,-,340
,48,L,49,A,62,-,-,-,-,-,-,0,0,0,-,-,-,260
A=<44,B=36,C=#22
Saturday,30-June-2018,00:16,SS,3M+,PL,4.3,PV,4.2,CL,86,+0,RL,69,SA,201,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,67,20,5,5,-,-,-,-,-,-,-,-,-,18
,145,S,10,C,20,26,3,2,0,0,0,0,0,0,-,-,-,35
,145,S,133,AB,72,19,8,7,20,6,5,-,-,-,-,-,-,25
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,19,8,7,20,6,5,-,-,-,-,-,-,25
,145,S,212,AC,67,20,5,5,-,-,-,-,-,-,-,-,-,18
,145,L,4,AB,72,19,8,7,20,6,5,-,-,-,-,-,-,420
A=<41,B=#23,C=32
Saturday,30-June-2018,00:17,SS,23M+,PL,2.2,PV,2.2,CL,119,+0,RL,101,SA,310,DS,109
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,70,65,26,22,73,23,23,49,16,15,-,-,-,57
,152,S,131,A,70,50,12,11,50,14,13,-,-,-,-,-,-,42
,152,S,132,C,23,30,4,2,16,2,1,0,0,0,-,-,-,49
