Strategic,Monitor,On,Wednesday,20-June-2018,filename:CCITY_20180620

,182,S,34,A,50,0,0,0,30,5,5,-,-,-,-,-,-,26
A=<47,B=53
Wednesday,20-June-2018,00:05,SS,23M+,PL,3.2,PV,3.2,CL,60,-6,RL,60,SA,102,DS,161
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,35,9,2,1,11,2,2,32,5,5,-,-,-,43
,152,S,131,A,35,39,5,4,0,0,0,-,-,-,-,-,-,29
,152,S,132,C,19,27,2,2,0,0,0,29,3,2,-,-,-,47
,193,L,57,ABCE,67,6,2,2,20,5,4,28,7,7,-,-,-,480
,193,L,58,AE,45,9,2,1,16,2,3,12,2,2,-,-,-,220
A=<68,B=1,C=32,D=1
Wednesday,20-June-2018,00:05,SS,28M+,PL,3.3,PV,3.3,CL,66,+0,RL,49,SA,47,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,36,0,0,0,11,2,1,-,-,-,-,-,-,14
,48,S,90,A,36,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,10,2,0,13,2,1,-,-,-,-,-,-,18
,48,S,213,A,36,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,36,0,0,0,11,2,1,-,-,-,-,-,-,140
,48,L,49,A,36,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<27,B=40,C=#22
Wednesday,20-June-2018,00:06,SS,23M+,PL,3.2,PV,4.2,CL,60,+0,RL,60,SA,130,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,41,33,8,6,38,8,7,26,4,5,-,-,-,39
,152,S,131,A,41,15,3,2,0,0,0,-,-,-,-,-,-,24
,152,S,132,C,16,0,0,0,36,2,2,18,2,1,-,-,-,39
,193,L,57,ABCE,67,6,2,2,20,5,4,28,7,7,-,-,-,460
,193,L,58,AE,45,9,2,1,16,2,3,12,2,2,-,-,-,200
A=<68,B=1,C=32,D=1
Wednesday,20-June-2018,00:06,SS,10,-,PL,4.2,PV,3.2,CL,60,+0,RL,60,SA,30,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,43,27,5,4,19,4,3,20,4,3,-,-,-,18
,354,S,31,B,18,15,2,1,14,2,1,0,0,0,-,-,-,22
,182,S,34,A,61,0,0,0,14,4,3,-,-,-,-,-,-,23
A=<47,B=53
Wednesday,20-June-2018,00:06,SS,3M+,PL,1.3,PV,18.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,82,6,2,2,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,18,32,3,2,0,0,0,0,0,0,-,-,-,25
,145,S,133,AB,89,5,3,2,11,4,3,-,-,-,-,-,-,10
,145,S,204,AB,89,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,89,5,3,2,11,4,3,-,-,-,-,-,-,10
,145,S,212,AC,82,6,2,2,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,89,5,3,2,11,4,3,-,-,-,-,-,-,160
A=<32,B=#23,C=41
Wednesday,20-June-2018,00:06,SS,28M+,PL,3.3,PV,1.3,CL,61,+0,RL,50,SA,47,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,0,0,0,0,0,0,-,-,-,-,-,-,8
,48,S,90,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,17,10,2,1,15,3,1,-,-,-,-,-,-,15
,48,S,213,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,45,0,0,0,0,0,0,-,-,-,-,-,-,80
,48,L,49,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<24,B=40,C=#22
Wednesday,20-June-2018,00:07,SS,23M+,PL,7.2,PV,7.2,CL,60,+0,RL,60,SA,130,DS,41
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,39,27,6,5,17,4,3,41,3,7,-,-,-,38
,152,S,131,A,39,27,3,3,14,3,2,-,-,-,-,-,-,26
,152,S,132,C,18,0,0,0,0,0,0,62,4,4,-,-,-,46
,193,L,57,ABCE,104,4,2,2,15,6,5,18,6,7,-,-,-,480
,193,L,58,AE,84,0,0,0,14,5,4,5,2,1,-,-,-,200
A=<61,B=1,C=39,D=1
Wednesday,20-June-2018,00:07,SS,10,-,PL,1.2,PV,1.2,CL,60,+5,RL,60,SA,30,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,41,14,3,2,13,3,2,8,2,1,-,-,-,15
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,12
,182,S,34,A,46,0,0,0,0,0,0,-,-,-,-,-,-,11
A=<64,B=36
Wednesday,20-June-2018,00:07,SS,28M+,PL,8.3,PV,8.3,CL,60,-2,RL,48,SA,47,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,50,8,2,1,8,2,1,-,-,-,-,-,-,6
,48,S,90,A,50,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,9,2,0,0,0,0,-,-,-,-,-,-,12
,48,S,213,A,50,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,50,8,2,1,8,2,1,-,-,-,-,-,-,60
,48,L,49,A,50,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Wednesday,20-June-2018,00:07,SS,3M+,PL,1.3,PV,18.3,CL,86,+0,RL,69,SA,200,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,64,11,3,3,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,16,23,3,1,9,2,1,0,0,0,-,-,-,28
,145,S,133,AB,49,10,3,2,9,2,1,-,-,-,-,-,-,10
,145,S,204,AB,49,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,49,10,3,2,9,2,1,-,-,-,-,-,-,10
,145,S,212,AC,64,11,3,3,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,49,10,3,2,9,2,1,-,-,-,-,-,-,140
A=<31,B=#23,C=42
Wednesday,20-June-2018,00:08,SS,23M+,PL,7.2,PV,7.3,CL,60,+0,RL,60,SA,130,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,45,14,4,3,20,5,4,11,3,2,-,-,-,31
,152,S,131,A,45,9,2,1,7,2,1,-,-,-,-,-,-,16
,152,S,132,C,18,0,0,0,0,0,0,62,4,4,-,-,-,56
,193,L,57,ABCE,80,0,0,0,5,2,1,12,4,3,-,-,-,320
,193,L,58,AE,58,9,2,2,14,3,3,15,3,3,-,-,-,220
A=<61,B=1,C=39,D=1
Wednesday,20-June-2018,00:08,SS,10,-,PL,1.2,PV,1.2,CL,60,+0,RL,60,SA,30,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,80,14,6,4,14,6,4,7,3,2,-,-,-,17
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,3
,182,S,34,A,46,0,0,0,0,0,0,-,-,-,-,-,-,3
A=<64,B=36
Wednesday,20-June-2018,00:08,SS,28M+,PL,8.3,PV,6.3,CL,60,+1,RL,46,SA,47,DS,49
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,0,0,0,30,6,5,-,-,-,-,-,-,16
,48,S,90,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,19,11,2,1,17,3,1,-,-,-,-,-,-,14
,48,S,213,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,45,0,0,0,30,6,5,-,-,-,-,-,-,160
,48,L,49,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Wednesday,20-June-2018,00:08,SS,3M+,PL,6.3,PV,6.3,CL,86,+0,RL,69,SA,201,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,61,12,3,3,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,15
,145,S,133,AB,73,7,3,2,8,2,2,-,-,-,-,-,-,9
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,7,3,2,8,2,2,-,-,-,-,-,-,9
,145,S,212,AC,61,12,3,3,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,73,7,3,2,8,2,2,-,-,-,-,-,-,160
A=<48,B=#23,C=25
Wednesday,20-June-2018,00:09,SS,23M+,PL,5.2,PV,5.3,CL,60,+0,RL,60,SA,131,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,34,20,4,3,19,3,3,9,2,1,-,-,-,25
,152,S,131,A,34,27,4,3,11,2,1,-,-,-,-,-,-,21
,152,S,132,C,16,0,0,0,0,0,0,13,2,1,-,-,-,40
,193,L,57,ABCE,80,0,0,0,5,2,1,12,4,3,-,-,-,220
,193,L,58,AE,58,9,2,2,14,3,3,15,3,3,-,-,-,260
A=<65,B=1,C=35,D=1
Wednesday,20-June-2018,00:09,SS,10,-,PL,3.2,PV,3.2,CL,60,-4,RL,60,SA,30,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,31,19,3,2,17,3,2,10,2,1,-,-,-,16
,354,S,31,B,23,0,0,0,19,2,2,0,0,0,-,-,-,9
,182,S,34,A,50,0,0,0,0,0,0,-,-,-,-,-,-,0
A=<53,B=47
Wednesday,20-June-2018,00:09,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,50,DS,137
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,18,2,3,13,2,2,-,-,-,-,-,-,20
,48,S,90,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,8
,48,S,213,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,46,18,2,3,13,2,2,-,-,-,-,-,-,260
,48,L,49,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Wednesday,20-June-2018,00:10,SS,23M+,PL,5.2,PV,7.3,CL,60,+0,RL,60,SA,130,DS,37
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,44,29,7,6,37,7,7,30,6,6,-,-,-,28
,152,S,131,A,44,16,3,2,0,0,0,-,-,-,-,-,-,18
,152,S,132,C,21,56,3,3,0,0,0,0,0,0,-,-,-,43
,193,L,57,ABCE,62,8,2,2,35,8,7,30,7,6,-,-,-,320
,193,L,58,AE,40,24,3,3,27,3,4,0,0,0,-,-,-,260
A=<65,B=1,C=35,D=1
Wednesday,20-June-2018,00:10,SS,10,+,PL,3.2,PV,3.2,CL,60,+0,RL,60,SA,30,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,60,16,4,3,15,4,3,7,2,1,-,-,-,17
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,6
,182,S,34,A,49,0,0,0,10,2,2,-,-,-,-,-,-,5
A=<53,B=47
Wednesday,20-June-2018,00:10,SS,3M+,PL,8.3,PV,8.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,81,10,3,3,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,13,13,2,1,0,0,0,0,0,0,-,-,-,11
,145,S,133,AB,69,8,3,3,18,5,4,-,-,-,-,-,-,13
,145,S,204,AB,69,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,69,8,3,3,18,5,4,-,-,-,-,-,-,13
,145,S,212,AC,81,10,3,3,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,69,8,3,3,18,5,4,-,-,-,-,-,-,200
A=<54,B=#23,C=19
Wednesday,20-June-2018,00:10,SS,28M+,PL,2.3,PV,2.3,CL,60,+0,RL,60,SA,47,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,60,7,2,1,22,6,5,-,-,-,-,-,-,22
,48,S,90,A,60,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,39,71,4,10,9,2,1,-,-,-,-,-,-,36
,48,S,213,A,60,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,60,7,2,1,22,6,5,-,-,-,-,-,-,320
,48,L,49,A,60,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<19,B=44,C=#22
Wednesday,20-June-2018,00:11,SS,23M+,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,122,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,42,27,6,5,26,6,5,11,3,2,-,-,-,29
,152,S,131,A,42,38,6,5,9,2,1,-,-,-,-,-,-,28
,152,S,132,C,20,0,0,0,0,0,0,31,3,2,-,-,-,35
,193,L,57,ABCE,62,8,2,2,35,8,7,30,7,6,-,-,-,460
,193,L,58,AE,40,24,3,3,27,3,4,0,0,0,-,-,-,240
A=<66,B=1,C=34,D=1
Wednesday,20-June-2018,00:11,SS,28M+,PL,2.3,PV,8.3,CL,60,+0,RL,60,SA,90,DS,161
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,20,0,0,0,0,0,0,-,-,-,-,-,-,11
,48,S,90,A,20,-,-,-,-,-,-,161,4,13,-,-,-,72
,48,S,91,BC,21,14,3,1,27,4,2,-,-,-,-,-,-,36
,48,S,213,A,20,-,-,-,-,-,-,161,4,13,-,-,-,72
,48,L,23,A,20,0,0,0,0,0,0,-,-,-,-,-,-,180
,48,L,49,A,20,-,-,-,-,-,-,161,4,13,-,-,-,360
A=<19,B=44,C=#22
Wednesday,20-June-2018,00:11,SS,3M+,PL,8.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,88,14,5,4,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,4
,145,S,133,AB,90,0,0,0,0,0,0,-,-,-,-,-,-,8
,145,S,204,AB,90,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,90,0,0,0,0,0,0,-,-,-,-,-,-,8
,145,S,212,AC,88,14,5,4,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,90,0,0,0,0,0,0,-,-,-,-,-,-,120
A=<54,B=#23,C=19
Wednesday,20-June-2018,00:11,SS,10M+,PL,4.2,PV,4.2,CL,60-10,RL,44,SA,60,DS,39
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,43,0,0,0,0,0,0,0,0,0,-,-,-,7
,354,S,31,B,18,33,3,2,0,0,0,0,0,0,-,-,-,24
,182,S,34,A,61,0,0,0,18,4,4,-,-,-,-,-,-,16
A=<47,B=53
Wednesday,20-June-2018,00:12,SS,23M+,PL,4.2,PV,6.2,CL,60,+0,RL,60,SA,131,DS,25
