Strategic,Monitor,On,Saturday,23-June-2018,filename:CCITY_20180623

Saturday,23-June-2018,00:00,SS,23M+,PL,7.4,PV,7.4,CL,120-14,RL,101,SA,144,DS,127
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,212,AC,72,6,2,2,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,58,13,5,4,20,5,4,-,-,-,-,-,-,300
A=<33,B=#23,C=40
Saturday,23-June-2018,00:01,SS,10,-,PL,4.2,PV,4.2,CL,78,-5,RL,60,SA,59,DS,106
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,51,43,13,7,35,11,6,5,2,1,-,-,-,43
,354,S,31,B,20,92,5,7,19,2,2,23,2,2,-,-,-,57
,182,S,34,A,50,17,4,3,22,5,4,-,-,-,-,-,-,20
A=<47,B=53
Saturday,23-June-2018,00:02,SS,23M+,PL,7.4,PV,6.3,CL,120-13,RL,101,SA,310,DS,103
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,73,69,31,24,75,28,24,51,17,17,-,-,-,54
,152,S,131,A,73,47,12,11,43,13,12,-,-,-,-,-,-,39
,152,S,132,C,42,76,8,10,51,3,8,0,0,0,-,-,-,67
,193,L,57,ABCE,76,10,4,3,59,15,15,0,0,0,-,-,-,540
,193,L,58,AE,54,22,4,3,45,8,9,12,3,2,-,-,-,600
A=<61,B=1,C=39,D=1
Saturday,23-June-2018,00:02,SS,3M+,PL,6.3,PV,6.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,83,25,8,8,-,-,-,-,-,-,-,-,-,17
,145,S,10,C,13,0,0,0,16,3,1,0,0,0,-,-,-,21
,145,S,133,AB,71,11,5,4,22,6,5,-,-,-,-,-,-,20
,145,S,204,AB,71,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,71,11,5,4,22,6,5,-,-,-,-,-,-,20
,145,S,212,AC,83,25,8,8,-,-,-,-,-,-,-,-,-,17
,145,L,4,AB,71,11,5,4,22,6,5,-,-,-,-,-,-,340
A=<48,B=#23,C=25
Saturday,23-June-2018,00:02,SS,10,+,PL,4.2,PV,3.2,CL,76,+0,RL,60,SA,30,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,60,31,8,6,23,7,4,18,5,3,-,-,-,37
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,37
,182,S,34,A,47,0,0,0,11,2,2,-,-,-,-,-,-,16
A=<47,B=53
Saturday,23-June-2018,00:03,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,128,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,72,28,7,7,44,11,11,-,-,-,-,-,-,35
,48,S,90,A,72,-,-,-,-,-,-,154,3,45,-,-,-,141
,48,S,91,BC,35,132,4,16,28,5,3,-,-,-,-,-,-,86
,48,S,213,A,72,-,-,-,-,-,-,154,3,45,-,-,-,141
,48,L,23,A,72,28,7,7,44,11,11,-,-,-,-,-,-,460
,48,L,49,A,72,-,-,-,-,-,-,154,3,45,-,-,-,1340
A=<54,B=28,C=#22
Saturday,23-June-2018,00:03,SS,10,+,PL,3.2,PV,3.2,CL,74,+0,RL,60,SA,30,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,45,13,3,2,12,3,2,8,2,1,-,-,-,26
,354,S,31,B,25,9,2,1,12,2,1,14,2,1,-,-,-,27
,182,S,34,A,39,10,2,1,17,3,2,-,-,-,-,-,-,16
A=<53,B=47
Saturday,23-June-2018,00:03,SS,3M+,PL,1.3,PV,1.2,CL,86,+0,RL,69,SA,200,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,97,6,2,2,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,20,49,4,4,30,2,3,0,0,0,-,-,-,30
,145,S,133,AB,78,17,9,7,19,6,5,-,-,-,-,-,-,20
,145,S,204,AB,78,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,78,17,9,7,19,6,5,-,-,-,-,-,-,20
,145,S,212,AC,97,6,2,2,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,78,17,9,7,19,6,5,-,-,-,-,-,-,420
A=<33,B=#23,C=40
Saturday,23-June-2018,00:04,SS,23M+,PL,7.4,PV,7.3,CL,120-15,RL,101,SA,310,DS,133
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,64,25,10,8,28,10,8,30,7,9,-,-,-,47
,152,S,131,A,64,34,8,7,35,9,8,-,-,-,-,-,-,40
,152,S,132,C,28,49,4,4,33,6,4,0,0,0,-,-,-,61
,193,L,57,ABCE,78,10,4,3,28,8,7,55,9,15,-,-,-,660
,193,L,58,AE,56,25,5,4,69,14,14,40,7,8,-,-,-,680
A=<61,B=1,C=39,D=1
Saturday,23-June-2018,00:05,SS,10,-,PL,3.2,PV,2.2,CL,87,+0,RL,60,SA,30,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,52,31,7,5,28,6,5,10,2,2,-,-,-,25
,354,S,31,B,17,19,3,1,19,2,1,0,0,0,-,-,-,13
,182,S,34,A,50,0,0,0,15,3,3,-,-,-,-,-,-,15
A=<53,B=47
Saturday,23-June-2018,00:05,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,134,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,86,14,5,4,21,8,6,-,-,-,-,-,-,41
,48,S,90,A,86,-,-,-,-,-,-,92,9,32,-,-,-,154
,48,S,91,BC,35,132,4,16,28,5,3,-,-,-,-,-,-,114
,48,S,213,A,86,-,-,-,-,-,-,92,9,32,-,-,-,154
,48,L,23,A,86,14,5,4,21,8,6,-,-,-,-,-,-,520
,48,L,49,A,86,-,-,-,-,-,-,92,9,32,-,-,-,1380
A=<54,B=28,C=#22
Saturday,23-June-2018,00:05,SS,3M+,PL,1.3,PV,18.2,CL,86,+0,RL,69,SA,200,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,92,9,3,3,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,16,20,2,1,7,2,0,0,0,0,-,-,-,29
,145,S,133,AB,77,14,7,5,18,6,5,-,-,-,-,-,-,19
,145,S,204,AB,77,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,77,14,7,5,18,6,5,-,-,-,-,-,-,19
,145,S,212,AC,92,9,3,3,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,77,14,7,5,18,6,5,-,-,-,-,-,-,420
A=<32,B=#23,C=41
Saturday,23-June-2018,00:06,SS,23M+,PL,8.4,PV,8.3,CL,120-15,RL,101,SA,310,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,80,37,17,14,49,18,17,36,13,13,-,-,-,48
,152,S,131,A,80,33,11,8,12,5,4,-,-,-,-,-,-,37
,152,S,132,C,40,118,10,14,34,5,5,22,3,3,-,-,-,86
,193,L,57,ABCE,74,15,5,5,60,15,15,39,10,10,-,-,-,760
,193,L,58,AE,52,43,7,6,42,7,8,43,8,8,-,-,-,640
A=<58,B=1,C=42,D=1
Saturday,23-June-2018,00:06,SS,10,+,PL,2.2,PV,2.2,CL,87,+4,RL,64,SA,30,DS,60
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,57,55,12,10,60,16,11,26,7,4,-,-,-,40
,354,S,31,B,19,13,2,1,30,2,2,0,0,0,-,-,-,23
,182,S,34,A,49,18,4,3,37,7,6,-,-,-,-,-,-,25
A=<60,B=40
Saturday,23-June-2018,00:06,SS,3M+,PL,1.3,PV,20.2,CL,88,+0,RL,69,SA,201,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,82,24,7,7,-,-,-,-,-,-,-,-,-,15
,145,S,10,C,24,21,3,2,9,2,1,0,0,0,-,-,-,27
,145,S,133,AB,59,15,4,4,24,5,5,-,-,-,-,-,-,21
,145,S,204,AB,59,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,59,15,4,4,24,5,5,-,-,-,-,-,-,21
,145,S,212,AC,82,24,7,7,-,-,-,-,-,-,-,-,-,15
,145,L,4,AB,59,15,4,4,24,5,5,-,-,-,-,-,-,400
A=<31,B=#23,C=43
Saturday,23-June-2018,00:07,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,133,SA,90,DS,141
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,71,31,5,8,33,8,8,-,-,-,-,-,-,39
,48,S,90,A,71,-,-,-,-,-,-,141,7,41,-,-,-,148
,48,S,91,BC,48,126,8,21,55,9,9,-,-,-,-,-,-,129
,48,S,213,A,71,-,-,-,-,-,-,141,7,41,-,-,-,148
,48,L,23,A,71,31,5,8,33,8,8,-,-,-,-,-,-,520
,48,L,49,A,71,-,-,-,-,-,-,141,7,41,-,-,-,1280
A=<54,B=28,C=#22
Saturday,23-June-2018,00:07,SS,10,+,PL,2.2,PV,4.2,CL,85,+0,RL,68,SA,30,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,17,6,4,16,6,3,0,0,0,-,-,-,34
,354,S,31,B,19,23,3,2,23,3,2,0,0,0,-,-,-,24
,182,S,34,A,61,0,0,0,10,3,2,-,-,-,-,-,-,20
A=<60,B=40
Saturday,23-June-2018,00:08,SS,23M+,PL,8.3,PV,6.3,CL,120+17,RL,101,SA,310,DS,169
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,63,40,15,12,45,13,13,41,12,12,-,-,-,43
,152,S,131,A,63,36,9,7,30,8,7,-,-,-,-,-,-,35
,152,S,132,C,34,34,4,3,41,6,5,22,4,3,-,-,-,68
,193,L,57,ABCE,61,10,3,2,40,8,8,67,15,14,-,-,-,780
,193,L,58,AE,39,21,3,2,85,12,12,45,7,6,-,-,-,660
A=<58,B=1,C=42,D=1
Saturday,23-June-2018,00:08,SS,3M+,PL,1.3,PV,18.3,CL,97,+2,RL,70,SA,200,DS,46
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,59,13,3,3,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,20,23,2,2,12,2,1,0,0,0,-,-,-,22
,145,S,133,AB,64,17,7,5,11,3,2,-,-,-,-,-,-,20
,145,S,204,AB,64,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,64,17,7,5,11,3,2,-,-,-,-,-,-,20
,145,S,212,AC,59,13,3,3,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,64,17,7,5,11,3,2,-,-,-,-,-,-,340
A=<32,B=#23,C=44
Saturday,23-June-2018,00:09,SS,28M+,PL,5.2,PV,5.2,CL,118,+0,RL,118,SA,47,DS,41
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,72,19,5,5,38,9,9,-,-,-,-,-,-,38
,48,S,90,A,72,-,-,-,-,-,-,0,0,0,-,-,-,80
,48,S,91,BC,35,41,2,5,35,6,4,-,-,-,-,-,-,89
,48,S,213,A,72,-,-,-,-,-,-,0,0,0,-,-,-,80
,48,L,23,A,72,19,5,5,38,9,9,-,-,-,-,-,-,460
,48,L,49,A,72,-,-,-,-,-,-,0,0,0,-,-,-,700
A=<47,B=34,C=#22
Saturday,23-June-2018,00:09,SS,10,-,PL,3.2,PV,3.2,CL,83,+0,RL,68,SA,30,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,10,4,2,7,3,2,5,2,1,-,-,-,12
,354,S,31,B,24,36,3,3,11,2,1,0,0,0,-,-,-,33
,182,S,34,A,48,13,3,2,29,5,5,-,-,-,-,-,-,25
A=<53,B=47
Saturday,23-June-2018,00:09,SS,3M+,PL,1.3,PV,20.3,CL,112,+6,RL,74,SA,200,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,25,8,8,-,-,-,-,-,-,-,-,-,21
,145,S,10,C,22,32,4,3,0,0,0,0,0,0,-,-,-,27
,145,S,133,AB,63,15,6,5,7,2,2,-,-,-,-,-,-,18
,145,S,204,AB,63,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,63,15,6,5,7,2,2,-,-,-,-,-,-,18
,145,S,212,AC,84,25,8,8,-,-,-,-,-,-,-,-,-,21
,145,L,4,AB,63,15,6,5,7,2,2,-,-,-,-,-,-,280
A=<33,B=#23,C=46
Saturday,23-June-2018,00:10,SS,23M+,PL,3.3,PV,3.3,CL,120+19,RL,101,SA,310,DS,165
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,68,45,17,14,53,14,16,46,14,14,-,-,-,49
,152,S,131,A,68,32,8,7,24,8,6,-,-,-,-,-,-,34
,152,S,132,C,26,29,4,2,24,4,2,19,4,2,-,-,-,53
,193,L,57,ABCE,61,6,2,1,12,3,2,17,4,4,-,-,-,520
,193,L,58,AE,39,37,6,4,80,11,11,38,6,5,-,-,-,620
A=<68,B=1,C=32,D=1
Saturday,23-June-2018,00:10,SS,10,-,PL,2.2,PV,2.2,CL,69,+0,RL,67,SA,30,DS,53
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,60,53,13,10,52,14,10,18,6,3,-,-,-,29
,354,S,31,B,19,11,2,1,28,2,2,0,0,0,-,-,-,32
,182,S,34,A,42,27,4,4,32,4,5,-,-,-,-,-,-,30
A=<60,B=40
Saturday,23-June-2018,00:11,SS,28M+,PL,5.2,PV,7.4,CL,116,+0,RL,107,SA,47,DS,133
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,72,19,5,5,38,9,9,-,-,-,-,-,-,37
,48,S,90,A,72,-,-,-,-,-,-,0,0,0,-,-,-,31
,48,S,91,BC,35,41,2,5,35,6,4,-,-,-,-,-,-,60
,48,S,213,A,72,-,-,-,-,-,-,0,0,0,-,-,-,31
,48,L,23,A,72,19,5,5,38,9,9,-,-,-,-,-,-,440
,48,L,49,A,72,-,-,-,-,-,-,0,0,0,-,-,-,260
A=<47,B=34,C=#22
Saturday,23-June-2018,00:11,SS,3M+,PL,1.3,PV,20.3,CL,110,+0,RL,84,SA,200,DS,3
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,102,10,3,4,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,27,36,5,4,6,2,1,12,2,1,-,-,-,32
,145,S,133,AB,76,12,6,5,19,6,5,-,-,-,-,-,-,17
,145,S,204,AB,76,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,76,12,6,5,19,6,5,-,-,-,-,-,-,17
,145,S,212,AC,102,10,3,4,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,76,12,6,5,19,6,5,-,-,-,-,-,-,280
A=<31,B=#23,C=48
Saturday,23-June-2018,00:11,SS,10,-,PL,2.2,PV,2.2,CL,67,+0,RL,61,SA,30,DS,37
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,64,37,12,7,29,10,6,5,2,1,-,-,-,36
,354,S,31,B,20,23,3,2,26,3,2,0,0,0,-,-,-,29
,182,S,34,A,42,27,4,4,32,4,5,-,-,-,-,-,-,31
A=<60,B=40
Saturday,23-June-2018,00:12,SS,23M+,PL,3.3,PV,8.2,CL,120,+0,RL,101,SA,310,DS,131
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,120,37,26,21,40,23,21,36,21,20,-,-,-,45
,152,S,131,A,120,30,13,11,21,12,9,-,-,-,-,-,-,32
,152,S,132,C,39,87,11,10,33,6,5,18,4,3,-,-,-,58
,193,L,57,ABCE,108,4,2,2,55,21,20,50,20,19,-,-,-,780
,193,L,58,AE,86,16,5,4,30,10,9,24,7,7,-,-,-,600
A=<68,B=1,C=32,D=1
Saturday,23-June-2018,00:12,SS,28M+,PL,4.2,PV,4.4,CL,118,+0,RL,103,SA,47,DS,133
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,56,30,2,6,68,10,13,-,-,-,-,-,-,52
,48,S,90,A,56,-,-,-,-,-,-,102,4,23,-,-,-,46
,48,S,91,BC,51,123,9,21,45,7,8,-,-,-,-,-,-,78
,48,S,213,A,56,-,-,-,-,-,-,102,4,23,-,-,-,46
,48,L,23,A,56,30,2,6,68,10,13,-,-,-,-,-,-,500
,48,L,49,A,56,-,-,-,-,-,-,102,4,23,-,-,-,320
A=<45,B=36,C=#22
Saturday,23-June-2018,00:13,SS,10,-,PL,3.2,PV,3.2,CL,65,+0,RL,60,SA,30,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,51,6,3,1,6,3,1,6,2,1,-,-,-,27
,354,S,31,B,17,17,2,1,27,2,2,0,0,0,-,-,-,27
,182,S,34,A,45,0,0,0,25,4,4,-,-,-,-,-,-,29
A=<53,B=47
Saturday,23-June-2018,00:13,SS,3M+,PL,1.3,PV,20.3,CL,106,-2,RL,89,SA,201,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,119,9,4,4,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,26,34,6,3,0,0,0,0,0,0,-,-,-,34
,145,S,133,AB,94,14,8,7,19,7,6,-,-,-,-,-,-,18
,145,S,204,AB,94,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,94,14,8,7,19,7,6,-,-,-,-,-,-,18
,145,S,212,AC,119,9,4,4,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,94,14,8,7,19,7,6,-,-,-,-,-,-,340
A=<28,B=#23,C=50
Saturday,23-June-2018,00:14,SS,23M+,PL,8.3,PV,8.2,CL,120,+0,RL,101,SA,310,DS,107
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,120,37,26,21,40,23,21,36,21,20,-,-,-,43
,152,S,131,A,120,30,13,11,21,12,9,-,-,-,-,-,-,30
,152,S,132,C,39,87,11,10,33,6,5,18,4,3,-,-,-,74
,193,L,57,ABCE,85,7,3,2,51,15,14,40,13,12,-,-,-,820
,193,L,58,AE,63,21,5,4,43,10,10,35,9,8,-,-,-,620
A=<58,B=1,C=42,D=1
Saturday,23-June-2018,00:14,SS,10,-,PL,3.2,PV,3.2,CL,63,+0,RL,60,SA,30,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,77,23,8,6,22,8,5,14,5,3,-,-,-,20
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,15
,182,S,34,A,43,33,4,4,28,5,4,-,-,-,-,-,-,30
A=<53,B=47
Saturday,23-June-2018,00:15,SS,28M+,PL,4.2,PV,8.3,CL,117,+0,RL,116,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,63,55,6,12,70,10,15,-,-,-,-,-,-,62
,48,S,90,A,63,-,-,-,-,-,-,153,4,39,-,-,-,103
,48,S,91,BC,46,65,6,10,28,5,4,-,-,-,-,-,-,79
,48,S,213,A,63,-,-,-,-,-,-,153,4,39,-,-,-,103
,48,L,23,A,63,55,6,12,70,10,15,-,-,-,-,-,-,660
,48,L,49,A,63,-,-,-,-,-,-,153,4,39,-,-,-,760
A=<45,B=36,C=#22
Saturday,23-June-2018,00:15,SS,10,-,PL,3.2,PV,3.2,CL,61,+0,RL,60,SA,56,DS,91
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,36,9,2,1,9,2,1,0,0,0,-,-,-,13
,354,S,31,B,19,30,3,2,32,3,2,0,0,0,-,-,-,20
,182,S,34,A,50,0,0,0,13,3,2,-,-,-,-,-,-,22
A=<53,B=47
Saturday,23-June-2018,00:15,SS,3M+,PL,1.3,PV,0.3,CL,107,+0,RL,90,SA,200,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,75,7,2,2,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,18,18,3,1,8,3,1,0,0,0,-,-,-,27
,145,S,133,AB,82,11,6,4,23,8,6,-,-,-,-,-,-,21
,145,S,204,AB,82,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,82,11,6,4,23,8,6,-,-,-,-,-,-,21
,145,S,212,AC,75,7,2,2,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,82,11,6,4,23,8,6,-,-,-,-,-,-,360
A=<29,B=#23,C=50
Saturday,23-June-2018,00:16,SS,23M+,PL,8.3,PV,8.2,CL,120,+0,RL,101,SA,310,DS,127
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,56,52,16,14,58,15,14,60,13,15,-,-,-,49
,152,S,131,A,56,20,3,4,25,6,5,-,-,-,-,-,-,28
,152,S,132,C,64,69,5,13,55,4,14,53,3,13,-,-,-,79
,193,L,57,ABCE,85,7,3,2,51,15,14,40,13,12,-,-,-,920
,193,L,58,AE,63,21,5,4,43,10,10,35,9,8,-,-,-,640
A=<58,B=1,C=42,D=1
Saturday,23-June-2018,00:16,SS,10,-,PL,4.2,PV,4.2,CL,60,-6,RL,60,SA,35,DS,106
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,55,37,12,6,32,11,6,16,6,3,-,-,-,25
,354,S,31,B,17,24,2,1,43,2,3,0,0,0,-,-,-,30
,182,S,34,A,50,0,0,0,13,3,2,-,-,-,-,-,-,17
A=<47,B=53
Saturday,23-June-2018,00:16,SS,28M+,PL,8.2,PV,8.2,CL,119,+0,RL,126,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,63,55,6,12,70,10,15,-,-,-,-,-,-,70
,48,S,90,A,63,-,-,-,-,-,-,153,4,39,-,-,-,142
,48,S,91,BC,46,65,6,10,28,5,4,-,-,-,-,-,-,78
,48,S,213,A,63,-,-,-,-,-,-,153,4,39,-,-,-,142
,48,L,23,A,63,55,6,12,70,10,15,-,-,-,-,-,-,760
,48,L,49,A,63,-,-,-,-,-,-,153,4,39,-,-,-,1080
A=<54,B=28,C=#22
Saturday,23-June-2018,00:17,SS,3M+,PL,1.3,PV,0.3,CL,103,+0,RL,89,SA,200,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,96,16,6,6,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,18,20,4,1,0,0,0,0,0,0,-,-,-,22
,145,S,133,AB,79,3,2,1,12,4,3,-,-,-,-,-,-,17
,145,S,204,AB,79,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,79,3,2,1,12,4,3,-,-,-,-,-,-,17
,145,S,212,AC,96,16,6,6,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,79,3,2,1,12,4,3,-,-,-,-,-,-,260
A=<28,B=#23,C=50
Saturday,23-June-2018,00:17,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,59,DS,92
