Strategic,Monitor,On,Monday,25-June-2018,filename:CCITY_20180625

Monday,25-June-2018,00:00,SS,28M+,PL,8.3,PV,8.4,CL,60,+0,RL,60,SA,90,DS,107
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,44,28,2,4,27,2,4,14,2,2,-,-,-,27
,354,S,31,B,20,23,2,2,40,3,3,24,2,2,-,-,-,23
,182,S,34,A,45,0,0,0,0,0,0,-,-,-,-,-,-,7
A=<47,B=53
Monday,25-June-2018,00:03,SS,28M+,PL,4.3,PV,4.2,CL,76,+0,RL,72,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,35,0,0,0,23,3,3,-,-,-,-,-,-,22
,48,S,90,A,35,-,-,-,-,-,-,0,0,0,-,-,-,74
,48,S,91,BC,18,0,0,0,24,4,1,-,-,-,-,-,-,33
,48,S,213,A,35,-,-,-,-,-,-,0,0,0,-,-,-,74
,48,L,23,A,35,0,0,0,23,3,3,-,-,-,-,-,-,200
,48,L,49,A,35,-,-,-,-,-,-,0,0,0,-,-,-,800
A=<35,B=36,C=#22
Monday,25-June-2018,00:03,SS,23M+,PL,2.3,PV,1.3,CL,100,+0,RL,60,SA,108,DS,145
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,63,34,12,10,45,12,13,20,6,6,-,-,-,39
,152,S,131,A,63,13,3,3,13,4,3,-,-,-,-,-,-,14
,152,S,132,C,16,21,2,1,14,2,1,0,0,0,-,-,-,23
,193,L,57,ABCE,35,23,3,3,34,4,4,37,4,4,-,-,-,560
,193,L,58,AE,13,50,2,2,99,4,5,145,3,6,-,-,-,660
A=<71,B=1,C=29,D=1
Monday,25-June-2018,00:03,SS,10,-,PL,4.2,PV,4.2,CL,60,-9,RL,60,SA,30,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,39,8,2,1,8,2,1,12,2,1,-,-,-,21
,354,S,31,B,18,14,2,1,40,3,3,0,0,0,-,-,-,34
,182,S,34,A,50,7,2,1,0,0,0,-,-,-,-,-,-,6
A=<47,B=53
Monday,25-June-2018,00:04,SS,3M+,PL,3.3,PV,19.3,CL,86,+0,RL,69,SA,201,DS,72
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,11,4,4,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,14,16,2,1,0,0,0,0,0,0,-,-,-,20
,145,S,133,AB,73,4,2,1,10,3,3,-,-,-,-,-,-,12
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,4,2,1,10,3,3,-,-,-,-,-,-,12
,145,S,212,AC,86,11,4,4,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,73,4,2,1,10,3,3,-,-,-,-,-,-,160
A=<38,B=#23,C=35
Monday,25-June-2018,00:04,SS,28M+,PL,4.3,PV,2.3,CL,73,+0,RL,66,SA,47,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,64,6,2,1,22,6,5,-,-,-,-,-,-,23
,48,S,90,A,64,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,42,61,4,9,39,7,5,-,-,-,-,-,-,47
,48,S,213,A,64,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,64,6,2,1,22,6,5,-,-,-,-,-,-,240
,48,L,49,A,64,-,-,-,-,-,-,0,0,0,-,-,-,360
A=<34,B=36,C=#22
Monday,25-June-2018,00:04,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,64,17,4,3,12,3,2,5,2,1,-,-,-,18
,354,S,31,B,14,0,0,0,65,3,4,0,0,0,-,-,-,51
,182,S,34,A,50,7,2,1,0,0,0,-,-,-,-,-,-,5
A=<47,B=53
Monday,25-June-2018,00:05,SS,23M+,PL,3.3,PV,3.3,CL,100,-3,RL,66,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,57,25,9,7,32,9,8,16,5,4,-,-,-,39
,152,S,131,A,57,22,5,4,14,4,3,-,-,-,-,-,-,17
,152,S,132,C,22,39,2,3,0,0,0,13,2,1,-,-,-,29
,193,L,57,ABCE,46,11,3,2,55,9,8,45,7,7,-,-,-,580
,193,L,58,AE,24,23,2,2,43,3,4,67,3,6,-,-,-,560
A=<68,B=1,C=32,D=1
Monday,25-June-2018,00:05,SS,10,-,PL,3.2,PV,3.2,CL,60,+0,RL,60,SA,30,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,21,0,0,0,0,0,0,8,2,1,-,-,-,12
,354,S,31,B,17,35,2,2,0,0,0,0,0,0,-,-,-,46
,182,S,34,A,49,0,0,0,0,0,0,-,-,-,-,-,-,4
A=<53,B=47
Monday,25-June-2018,00:05,SS,3M+,PL,3.3,PV,0.3,CL,86,+0,RL,69,SA,201,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,87,6,2,2,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,17,23,2,2,19,2,1,0,0,0,-,-,-,20
,145,S,133,AB,71,12,6,4,19,6,5,-,-,-,-,-,-,14
,145,S,204,AB,71,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,71,12,6,4,19,6,5,-,-,-,-,-,-,14
,145,S,212,AC,87,6,2,2,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,71,12,6,4,19,6,5,-,-,-,-,-,-,240
A=<38,B=#23,C=35
Monday,25-June-2018,00:05,SS,28M+,PL,6.3,PV,6.3,CL,60,-2,RL,60,SA,47,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,27,24,3,2,24,2,2,-,-,-,-,-,-,23
,48,S,90,A,27,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,45,29,5,4,22,5,3,-,-,-,-,-,-,38
,48,S,213,A,27,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,27,24,3,2,24,2,2,-,-,-,-,-,-,200
,48,L,49,A,27,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<31,B=32,C=#22
Monday,25-June-2018,00:06,SS,10,-,PL,3.2,PV,2.2,CL,60,+0,RL,60,SA,30,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,39,16,5,2,15,5,2,7,3,1,-,-,-,14
,354,S,31,B,15,19,2,1,0,0,0,0,0,0,-,-,-,34
,182,S,34,A,49,0,0,0,0,0,0,-,-,-,-,-,-,2
A=<53,B=47
Monday,25-June-2018,00:06,SS,28M+,PL,6.3,PV,8.3,CL,60,+0,RL,52,SA,47,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,27,0,0,0,62,5,6,-,-,-,-,-,-,41
,48,S,90,A,27,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,23
,48,S,213,A,27,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,27,0,0,0,62,5,6,-,-,-,-,-,-,280
,48,L,49,A,27,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<31,B=32,C=#22
Monday,25-June-2018,00:07,SS,3M+,PL,3.3,PV,0.3,CL,86,+0,RL,69,SA,201,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,83,12,4,4,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,13,0,0,0,17,2,1,0,0,0,-,-,-,19
,145,S,133,AB,71,4,2,1,6,2,1,-,-,-,-,-,-,11
,145,S,204,AB,71,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,71,4,2,1,6,2,1,-,-,-,-,-,-,11
,145,S,212,AC,83,12,4,4,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,71,4,2,1,6,2,1,-,-,-,-,-,-,200
A=<38,B=#23,C=35
Monday,25-June-2018,00:07,SS,23M+,PL,3.3,PV,2.3,CL,100,+0,RL,75,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,41,22,5,4,29,6,5,20,4,4,-,-,-,34
,152,S,131,A,41,10,2,1,9,2,1,-,-,-,-,-,-,15
,152,S,132,C,16,0,0,0,10,2,1,14,2,1,-,-,-,24
,193,L,57,ABCE,46,11,3,2,55,9,8,45,7,7,-,-,-,600
,193,L,58,AE,24,23,2,2,43,3,4,67,3,6,-,-,-,480
A=<68,B=1,C=32,D=1
Monday,25-June-2018,00:07,SS,10,-,PL,3.2,PV,3.2,CL,60,+0,RL,60,SA,30,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,44,12,2,2,11,2,2,0,0,0,-,-,-,12
,354,S,31,B,17,15,2,1,16,2,1,0,0,0,-,-,-,21
,182,S,34,A,49,0,0,0,0,0,0,-,-,-,-,-,-,0
A=<53,B=47
Monday,25-June-2018,00:07,SS,28M+,PL,2.3,PV,2.3,CL,60,+0,RL,60,SA,47,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,52,0,0,0,7,2,1,-,-,-,-,-,-,29
,48,S,90,A,52,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,63,3,7,27,4,3,-,-,-,-,-,-,35
,48,S,213,A,52,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,52,0,0,0,7,2,1,-,-,-,-,-,-,180
,48,L,49,A,52,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<19,B=44,C=#22
Monday,25-June-2018,00:08,SS,3M+,PL,7.3,PV,7.3,CL,86,+0,RL,69,SA,201,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,15,5,5,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,11
,145,S,133,AB,74,4,2,1,10,3,3,-,-,-,-,-,-,11
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,74,4,2,1,10,3,3,-,-,-,-,-,-,11
,145,S,212,AC,86,15,5,5,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,74,4,2,1,10,3,3,-,-,-,-,-,-,180
A=<51,B=#23,C=22
Monday,25-June-2018,00:08,SS,10,-,PL,3.2,PV,3.2,CL,60,+0,RL,60,SA,30,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,42,23,5,3,18,4,2,27,3,3,-,-,-,20
,354,S,31,B,19,0,0,0,38,2,3,0,0,0,-,-,-,27
,182,S,34,A,72,0,0,0,0,0,0,-,-,-,-,-,-,0
A=<53,B=47
Monday,25-June-2018,00:08,SS,23M+,PL,3.3,PV,3.2,CL,83,+4,RL,82,SA,130,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,81,26,13,10,24,10,9,25,11,9,-,-,-,28
,152,S,131,A,81,11,4,3,14,6,4,-,-,-,-,-,-,14
,152,S,132,C,25,0,0,0,20,2,2,18,2,2,-,-,-,22
,193,L,57,ABCE,49,0,0,0,19,3,3,14,3,2,-,-,-,420
,193,L,58,AE,27,0,0,0,24,3,2,16,2,1,-,-,-,280
A=<68,B=1,C=32,D=1
Monday,25-June-2018,00:08,SS,28M+,PL,2.3,PV,6.3,CL,60,+0,RL,44,SA,47,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,26,18,2,2,46,4,4,-,-,-,-,-,-,37
,48,S,90,A,26,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,0,0,0,13,2,1,-,-,-,-,-,-,27
,48,S,213,A,26,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,26,18,2,2,46,4,4,-,-,-,-,-,-,260
,48,L,49,A,26,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<19,B=44,C=#22
Monday,25-June-2018,00:09,SS,23M+,PL,3.3,PV,3.3,CL,76,+4,RL,75,SA,130,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,81,26,13,10,24,10,9,25,11,9,-,-,-,27
,152,S,131,A,81,11,4,3,14,6,4,-,-,-,-,-,-,13
,152,S,132,C,25,0,0,0,20,2,2,18,2,2,-,-,-,19
,193,L,57,ABCE,49,0,0,0,19,3,3,14,3,2,-,-,-,280
,193,L,58,AE,27,0,0,0,24,3,2,16,2,1,-,-,-,180
A=<68,B=1,C=32,D=1
Monday,25-June-2018,00:09,SS,10,+,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,42,14,2,2,0,0,0,8,2,1,-,-,-,18
,354,S,31,B,15,0,0,0,44,3,3,0,0,0,-,-,-,36
,182,S,34,A,50,0,0,0,0,0,0,-,-,-,-,-,-,0
A=<47,B=53
Monday,25-June-2018,00:09,SS,28M+,PL,5.3,PV,5.3,CL,60,+0,RL,44,SA,47,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,40,19,3,3,30,2,4,-,-,-,-,-,-,30
,48,S,90,A,40,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,7,2,1,13,2,2,-,-,-,-,-,-,24
,48,S,213,A,40,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,40,19,3,3,30,2,4,-,-,-,-,-,-,320
,48,L,49,A,40,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<29,B=34,C=#22
Monday,25-June-2018,00:10,SS,3M+,PL,4.3,PV,4.3,CL,86,+0,RL,69,SA,200,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,88,5,2,2,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,16,34,2,2,0,0,0,0,0,0,-,-,-,19
,145,S,133,AB,73,20,10,7,12,4,3,-,-,-,-,-,-,14
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,20,10,7,12,4,3,-,-,-,-,-,-,14
,145,S,212,AC,88,5,2,2,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,73,20,10,7,12,4,3,-,-,-,-,-,-,260
A=<41,B=#23,C=32
Monday,25-June-2018,00:10,SS,23M+,PL,3.3,PV,3.3,CL,67,+0,RL,66,SA,130,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,81,26,13,10,24,10,9,25,11,9,-,-,-,26
,152,S,131,A,81,11,4,3,14,6,4,-,-,-,-,-,-,14
,152,S,132,C,25,0,0,0,20,2,2,18,2,2,-,-,-,20
,193,L,57,ABCE,49,0,0,0,19,3,3,14,3,2,-,-,-,180
,193,L,58,AE,27,0,0,0,24,3,2,16,2,1,-,-,-,100
A=<68,B=1,C=32,D=1
Monday,25-June-2018,00:10,SS,28M+,PL,5.3,PV,1.3,CL,60,+0,RL,44,SA,47,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,25,0,0,0,0,0,0,-,-,-,-,-,-,20
,48,S,90,A,25,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,25,27,5,2,32,4,3,-,-,-,-,-,-,22
,48,S,213,A,25,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,25,0,0,0,0,0,0,-,-,-,-,-,-,220
,48,L,49,A,25,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<29,B=34,C=#22
Monday,25-June-2018,00:11,SS,10M+,PL,3.2,PV,3.2,CL,60,+0,RL,60,SA,30,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,39,26,4,3,14,3,2,9,2,1,-,-,-,20
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,29
,182,S,34,A,61,7,2,1,0,0,0,-,-,-,-,-,-,5
A=<53,B=47
Monday,25-June-2018,00:11,SS,23M+,PL,7.3,PV,7.3,CL,60,-4,RL,60,SA,130,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,32,28,5,4,29,4,4,15,3,2,-,-,-,27
,152,S,131,A,32,23,3,2,29,4,3,-,-,-,-,-,-,21
,152,S,132,C,16,0,0,0,29,2,2,0,0,0,-,-,-,24
,193,L,57,ABCE,71,7,3,2,28,7,7,27,7,7,-,-,-,360
,193,L,58,AE,71,15,4,3,29,8,8,10,3,2,-,-,-,260
A=<61,B=1,C=39,D=1
Monday,25-June-2018,00:11,SS,3M+,PL,4.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,95,15,5,5,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,16,15,2,1,0,0,0,0,0,0,-,-,-,18
,145,S,133,AB,80,8,4,3,20,6,5,-,-,-,-,-,-,18
,145,S,204,AB,80,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,80,8,4,3,20,6,5,-,-,-,-,-,-,18
,145,S,212,AC,95,15,5,5,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,80,8,4,3,20,6,5,-,-,-,-,-,-,320
A=<41,B=#23,C=32
Monday,25-June-2018,00:11,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,40,0,0,0,10,2,1,-,-,-,-,-,-,11
,48,S,90,A,40,-,-,-,-,-,-,40,6,7,-,-,-,18
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,13
,48,S,213,A,40,-,-,-,-,-,-,40,6,7,-,-,-,18
,48,L,23,A,40,0,0,0,10,2,1,-,-,-,-,-,-,120
,48,L,49,A,40,-,-,-,-,-,-,40,6,7,-,-,-,180
A=<35,B=28,C=#22
Monday,25-June-2018,00:12,SS,10M+,PL,3.2,PV,3.2,CL,60,+0,RL,60,SA,30,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,39,26,4,3,14,3,2,9,2,1,-,-,-,24
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,13
,182,S,34,A,61,7,2,1,0,0,0,-,-,-,-,-,-,7
A=<53,B=47
