Strategic,Monitor,On,Friday,29-June-2018,filename:CCITY_20180629

,48,S,90,A,58,-,-,-,-,-,-,155,3,33,-,-,-,156
,48,S,91,BC,46,56,4,8,14,3,2,-,-,-,-,-,-,71
,48,S,213,A,58,-,-,-,-,-,-,155,3,33,-,-,-,156
,48,L,23,A,58,24,3,5,22,3,4,-,-,-,-,-,-,180
,48,L,49,A,58,-,-,-,-,-,-,155,3,33,-,-,-,1020
A=<53,B=28,C=#22
Friday,29-June-2018,00:02,SS,23M+,PL,4.2,PV,4.2,CL,120+17,RL,101,SA,310,DS,162
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,95,42,23,19,47,21,20,33,13,14,-,-,-,48
,152,S,131,A,95,30,10,9,24,10,8,-,-,-,-,-,-,28
,152,S,132,C,22,40,5,3,0,0,0,28,4,2,-,-,-,43
,193,L,57,ABCE,89,5,3,2,41,13,12,33,12,10,-,-,-,760
,193,L,58,AE,67,25,6,5,28,7,7,18,4,4,-,-,-,500
A=<66,B=1,C=34,D=1
Friday,29-June-2018,00:02,SS,3M+,PL,2.2,PV,0.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,103,37,9,14,-,-,-,-,-,-,-,-,-,23
,145,S,10,C,30,41,2,5,0,0,0,0,0,0,-,-,-,31
,145,S,133,AB,74,20,8,7,17,5,4,-,-,-,-,-,-,18
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,74,20,8,7,17,5,4,-,-,-,-,-,-,18
,145,S,212,AC,103,37,9,14,-,-,-,-,-,-,-,-,-,23
,145,L,4,AB,74,20,8,7,17,5,4,-,-,-,-,-,-,380
A=<36,B=#23,C=37
Friday,29-June-2018,00:04,SS,10,-,PL,4.2,PV,4.2,CL,99,+0,RL,85,SA,136,DS,94
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,75,10,4,2,10,4,2,7,3,2,-,-,-,15
,354,S,31,B,14,0,0,0,8,2,0,0,0,0,-,-,-,26
,182,S,34,A,71,7,2,2,10,3,3,-,-,-,-,-,-,15
A=<47,B=53
Friday,29-June-2018,00:04,SS,3M+,PL,3.2,PV,3.3,CL,86,+0,RL,69,SA,201,DS,39
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,69,11,3,3,-,-,-,-,-,-,-,-,-,19
,145,S,10,C,15,18,2,1,0,0,0,0,0,0,-,-,-,26
,145,S,133,AB,55,20,7,5,12,3,2,-,-,-,-,-,-,18
,145,S,204,AB,55,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,55,20,7,5,12,3,2,-,-,-,-,-,-,18
,145,S,212,AC,69,11,3,3,-,-,-,-,-,-,-,-,-,19
,145,L,4,AB,55,20,7,5,12,3,2,-,-,-,-,-,-,320
A=<39,B=#23,C=34
Friday,29-June-2018,00:04,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,123,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,71,19,2,5,41,8,10,-,-,-,-,-,-,30
,48,S,90,A,71,-,-,-,-,-,-,154,2,40,-,-,-,155
,48,S,91,BC,48,73,8,11,22,5,3,-,-,-,-,-,-,70
,48,S,213,A,71,-,-,-,-,-,-,154,2,40,-,-,-,155
,48,L,23,A,71,19,2,5,41,8,10,-,-,-,-,-,-,320
,48,L,49,A,71,-,-,-,-,-,-,154,2,40,-,-,-,1120
A=<54,B=28,C=#22
Friday,29-June-2018,00:04,SS,23M+,PL,8.2,PV,8.3,CL,120,+0,RL,101,SA,310,DS,164
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,96,33,17,15,35,14,15,38,15,16,-,-,-,44
,152,S,131,A,96,21,8,6,16,7,6,-,-,-,-,-,-,24
,152,S,132,C,42,0,0,0,82,2,13,6,2,1,-,-,-,62
,193,L,57,ABCE,82,4,2,1,18,5,5,30,9,9,-,-,-,620
,193,L,58,AE,82,13,5,3,36,11,11,35,11,10,-,-,-,600
A=<58,B=1,C=42,D=1
Friday,29-June-2018,00:05,SS,3M+,PL,2.3,PV,2.3,CL,86+10,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,65,12,3,3,-,-,-,-,-,-,-,-,-,17
,145,S,10,C,15,21,2,1,31,3,2,0,0,0,-,-,-,29
,145,S,133,AB,75,15,7,5,9,3,2,-,-,-,-,-,-,18
,145,S,204,AB,75,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,75,15,7,5,9,3,2,-,-,-,-,-,-,18
,145,S,212,AC,65,12,3,3,-,-,-,-,-,-,-,-,-,17
,145,L,4,AB,75,15,7,5,9,3,2,-,-,-,-,-,-,320
A=<36,B=#23,C=37
Friday,29-June-2018,00:05,SS,10,-,PL,4.2,PV,3.2,CL,97,+0,RL,83,SA,30,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,88,28,10,8,24,10,7,7,3,2,-,-,-,20
,354,S,31,B,22,12,2,1,26,4,2,20,3,2,-,-,-,25
,182,S,34,A,48,26,3,4,23,4,4,-,-,-,-,-,-,19
A=<47,B=53
Friday,29-June-2018,00:06,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,129,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,77,87,2,24,17,5,4,-,-,-,-,-,-,58
,48,S,90,A,77,-,-,-,-,-,-,153,2,43,-,-,-,154
,48,S,91,BC,42,55,4,7,26,5,4,-,-,-,-,-,-,61
,48,S,213,A,77,-,-,-,-,-,-,153,2,43,-,-,-,154
,48,L,23,A,77,87,2,24,17,5,4,-,-,-,-,-,-,600
,48,L,49,A,77,-,-,-,-,-,-,153,2,43,-,-,-,1240
A=<54,B=28,C=#22
Friday,29-June-2018,00:06,SS,23M+,PL,8.2,PV,6.3,CL,120,+2,RL,101,SA,310,DS,167
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,101,24,14,11,37,17,16,19,7,9,-,-,-,40
,152,S,131,A,101,21,7,7,18,7,7,-,-,-,-,-,-,23
,152,S,132,C,25,23,2,2,21,4,2,30,5,3,-,-,-,49
,193,L,57,ABCE,96,5,2,2,27,8,8,24,8,8,-,-,-,540
,193,L,58,AE,96,9,3,3,12,4,4,11,4,4,-,-,-,480
A=<58,B=1,C=42,D=1
Friday,29-June-2018,00:07,SS,3M+,PL,4.3,PV,4.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,9,3,3,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,15,15,2,1,10,2,1,0,0,0,-,-,-,21
,145,S,133,AB,70,27,12,9,14,4,3,-,-,-,-,-,-,22
,145,S,204,AB,70,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,70,27,12,9,14,4,3,-,-,-,-,-,-,22
,145,S,212,AC,84,9,3,3,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,70,27,12,9,14,4,3,-,-,-,-,-,-,380
A=<41,B=#23,C=32
Friday,29-June-2018,00:07,SS,10,-,PL,4.2,PV,4.2,CL,95,+0,RL,81,SA,30,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,76,13,5,3,12,5,3,10,4,2,-,-,-,17
,354,S,31,B,21,13,2,1,25,3,2,0,0,0,-,-,-,22
,182,S,34,A,47,0,0,0,50,7,8,-,-,-,-,-,-,33
A=<47,B=53
Friday,29-June-2018,00:08,SS,28M+,PL,4.2,PV,4.3,CL,118,+0,RL,118,SA,47,DS,83
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,84,22,2,7,24,7,7,-,-,-,-,-,-,49
,48,S,90,A,84,-,-,-,-,-,-,0,0,0,-,-,-,84
,48,S,91,BC,17,22,3,1,25,4,1,-,-,-,-,-,-,45
,48,S,213,A,84,-,-,-,-,-,-,0,0,0,-,-,-,84
,48,L,23,A,84,22,2,7,24,7,7,-,-,-,-,-,-,560
,48,L,49,A,84,-,-,-,-,-,-,0,0,0,-,-,-,700
A=<45,B=36,C=#22
Friday,29-June-2018,00:08,SS,3M+,PL,3.3,PV,22.2,CL,86,+0,RL,69,SA,201,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,71,30,8,8,-,-,-,-,-,-,-,-,-,19
,145,S,10,C,13,13,2,1,0,0,0,0,0,0,-,-,-,18
,145,S,133,AB,82,27,14,11,18,5,5,-,-,-,-,-,-,24
,145,S,204,AB,82,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,82,27,14,11,18,5,5,-,-,-,-,-,-,24
,145,S,212,AC,71,30,8,8,-,-,-,-,-,-,-,-,-,19
,145,L,4,AB,82,27,14,11,18,5,5,-,-,-,-,-,-,520
A=<38,B=#23,C=35
Friday,29-June-2018,00:08,SS,23M+,PL,7.2,PV,7.2,CL,120,+0,RL,101,SA,310,DS,166
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,77,24,12,9,23,10,8,18,7,6,-,-,-,31
,152,S,131,A,77,14,4,3,22,8,6,-,-,-,-,-,-,21
,152,S,132,C,27,47,6,4,11,3,1,13,3,1,-,-,-,49
,193,L,57,ABCE,70,0,0,0,55,13,13,63,15,15,-,-,-,660
,193,L,58,AE,48,23,5,3,16,3,3,14,3,2,-,-,-,380
A=<61,B=1,C=39,D=1
Friday,29-June-2018,00:09,SS,10,+,PL,1.2,PV,1.2,CL,93,+0,RL,79,SA,30,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,18,5,4,8,3,2,0,0,0,-,-,-,19
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,14
,182,S,34,A,43,0,0,0,0,0,0,-,-,-,-,-,-,22
A=<64,B=36
Friday,29-June-2018,00:09,SS,3M+,PL,3.3,PV,0.2,CL,86,+0,RL,69,SA,201,DS,46
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,93,16,5,5,-,-,-,-,-,-,-,-,-,19
,145,S,10,C,23,34,3,3,0,0,0,0,0,0,-,-,-,23
,145,S,133,AB,71,30,13,10,23,6,6,-,-,-,-,-,-,28
,145,S,204,AB,71,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,71,30,13,10,23,6,6,-,-,-,-,-,-,28
,145,S,212,AC,93,16,5,5,-,-,-,-,-,-,-,-,-,19
,145,L,4,AB,71,30,13,10,23,6,6,-,-,-,-,-,-,620
A=<38,B=#23,C=35
Friday,29-June-2018,00:10,SS,28M+,PL,4.2,PV,8.2,CL,120,+0,RL,122,SA,90,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,104,7,3,3,16,6,6,-,-,-,-,-,-,34
,48,S,90,A,104,-,-,-,-,-,-,151,3,58,-,-,-,102
,48,S,91,BC,38,62,6,8,26,5,3,-,-,-,-,-,-,48
,48,S,213,A,104,-,-,-,-,-,-,151,3,58,-,-,-,102
,48,L,23,A,104,7,3,3,16,6,6,-,-,-,-,-,-,440
,48,L,49,A,104,-,-,-,-,-,-,151,3,58,-,-,-,1080
A=<46,B=36,C=#22
Friday,29-June-2018,00:10,SS,10,+,PL,1.2,PV,4.2,CL,91,+0,RL,77,SA,30,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,18,5,4,8,3,2,0,0,0,-,-,-,17
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,6
,182,S,34,A,50,0,0,0,23,3,4,-,-,-,-,-,-,21
A=<64,B=36
Friday,29-June-2018,00:10,SS,23M+,PL,7.2,PV,3.2,CL,120,+0,RL,101,SA,310,DS,160
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,98,36,19,17,41,16,18,46,21,20,-,-,-,37
,152,S,131,A,98,28,9,9,16,6,6,-,-,-,-,-,-,24
,152,S,132,C,28,28,4,2,17,2,2,0,0,0,-,-,-,35
,193,L,57,ABCE,76,6,3,2,42,11,10,20,6,5,-,-,-,620
,193,L,58,AE,54,24,6,4,64,13,13,31,7,6,-,-,-,460
A=<61,B=1,C=39,D=1
Friday,29-June-2018,00:11,SS,3M+,PL,4.3,PV,4.2,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,56,14,3,3,-,-,-,-,-,-,-,-,-,18
,145,S,10,C,16,22,2,1,21,3,1,0,0,0,-,-,-,24
,145,S,133,AB,66,32,13,10,16,4,4,-,-,-,-,-,-,30
,145,S,204,AB,66,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,66,32,13,10,16,4,4,-,-,-,-,-,-,30
,145,S,212,AC,56,14,3,3,-,-,-,-,-,-,-,-,-,18
,145,L,4,AB,66,32,13,10,16,4,4,-,-,-,-,-,-,620
A=<41,B=#23,C=32
Friday,29-June-2018,00:12,SS,10,+,PL,4.2,PV,4.2,CL,89-13,RL,75,SA,30,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,94,20,10,6,17,9,5,8,4,2,-,-,-,19
,354,S,31,B,18,17,2,1,28,3,2,0,0,0,-,-,-,13
,182,S,34,A,50,0,0,0,17,4,3,-,-,-,-,-,-,15
A=<47,B=53
Friday,29-June-2018,00:12,SS,28M+,PL,5.2,PV,5.2,CL,118,+0,RL,111,SA,47,DS,42
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,70,11,3,3,15,4,4,-,-,-,-,-,-,17
,48,S,90,A,70,-,-,-,-,-,-,0,0,0,-,-,-,50
,48,S,91,BC,16,22,3,1,9,2,0,-,-,-,-,-,-,36
,48,S,213,A,70,-,-,-,-,-,-,0,0,0,-,-,-,50
,48,L,23,A,70,11,3,3,15,4,4,-,-,-,-,-,-,260
,48,L,49,A,70,-,-,-,-,-,-,0,0,0,-,-,-,580
A=<47,B=34,C=#22
Friday,29-June-2018,00:12,SS,23M+,PL,8.2,PV,8.2,CL,120,+9,RL,101,SA,310,DS,162
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,92,33,18,14,45,17,18,20,10,8,-,-,-,41
,152,S,131,A,92,31,9,9,25,11,8,-,-,-,-,-,-,28
,152,S,132,C,41,77,10,9,25,5,4,27,4,4,-,-,-,54
,193,L,57,ABCE,74,4,2,1,17,4,4,31,8,8,-,-,-,520
,193,L,58,AE,52,0,0,0,27,6,5,17,4,3,-,-,-,380
A=<58,B=1,C=42,D=1
Friday,29-June-2018,00:12,SS,3M+,PL,2.2,PV,2.2,CL,86,-8,RL,69,SA,201,DS,48
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,87,6,2,2,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,23,55,5,5,0,0,0,0,0,0,-,-,-,39
,145,S,133,AB,65,29,12,9,14,4,3,-,-,-,-,-,-,30
,145,S,204,AB,65,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,65,29,12,9,14,4,3,-,-,-,-,-,-,30
,145,S,212,AC,87,6,2,2,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,65,29,12,9,14,4,3,-,-,-,-,-,-,560
A=<36,B=#23,C=37
Friday,29-June-2018,00:14,SS,10M-,PL,4.2,PV,4.2,CL,87-17,RL,72,SA,30,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,59,33,9,6,18,5,3,11,4,2,-,-,-,27
,354,S,31,B,17,21,2,1,12,2,1,11,2,1,-,-,-,24
,182,S,34,A,45,30,4,4,40,5,6,-,-,-,-,-,-,35
A=<47,B=53
Friday,29-June-2018,00:14,SS,3M+,PL,5.2,PV,5.2,CL,86,+0,RL,69,SA,201,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,78,11,3,3,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,23
,145,S,133,AB,66,17,7,5,10,3,2,-,-,-,-,-,-,24
,145,S,204,AB,66,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,66,17,7,5,10,3,2,-,-,-,-,-,-,24
,145,S,212,AC,78,11,3,3,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,66,17,7,5,10,3,2,-,-,-,-,-,-,420
A=<44,B=#23,C=29
Friday,29-June-2018,00:14,SS,28M+,PL,5.2,PV,2.3,CL,109,+0,RL,107,SA,47,DS,42
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,106,6,2,2,15,6,5,-,-,-,-,-,-,15
,48,S,90,A,106,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,S,91,BC,44,72,9,10,42,8,6,-,-,-,-,-,-,53
,48,S,213,A,106,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,L,23,A,106,6,2,2,15,6,5,-,-,-,-,-,-,220
,48,L,49,A,106,-,-,-,-,-,-,0,0,0,-,-,-,380
A=<46,B=34,C=#22
Friday,29-June-2018,00:14,SS,23M+,PL,8.2,PV,5.3,CL,120,+0,RL,101,SA,310,DS,160
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,81,34,17,13,42,16,15,15,7,5,-,-,-,44
,152,S,131,A,81,42,10,11,28,10,8,-,-,-,-,-,-,35
,152,S,132,C,21,21,3,1,9,2,1,18,3,1,-,-,-,41
,193,L,57,ABCE,78,6,3,2,63,16,16,56,15,15,-,-,-,680
,193,L,58,AE,56,18,3,3,66,13,14,58,10,12,-,-,-,620
A=<58,B=1,C=42,D=1
Friday,29-June-2018,00:15,SS,10M-,PL,3.2,PV,3.2,CL,87-10,RL,71,SA,30,DS,39
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,59,38,10,7,39,11,7,12,4,2,-,-,-,34
,354,S,31,B,18,0,0,0,25,3,2,0,0,0,-,-,-,24
,182,S,34,A,52,15,2,2,18,2,3,-,-,-,-,-,-,30
A=<53,B=47
Friday,29-June-2018,00:15,SS,3M+,PL,5.2,PV,0.2,CL,86,+0,RL,69,SA,201,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,71,14,4,4,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,13,28,2,1,0,0,0,0,0,0,-,-,-,25
,145,S,133,AB,59,36,12,10,7,2,1,-,-,-,-,-,-,28
,145,S,204,AB,59,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,59,36,12,10,7,2,1,-,-,-,-,-,-,28
,145,S,212,AC,71,14,4,4,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,59,36,12,10,7,2,1,-,-,-,-,-,-,400
A=<44,B=#23,C=29
Friday,29-June-2018,00:16,SS,28M+,PL,7.2,PV,7.3,CL,97,+0,RL,97,SA,47,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,74,0,0,0,22,5,5,-,-,-,-,-,-,18
,48,S,90,A,74,-,-,-,-,-,-,83,6,22,-,-,-,37
,48,S,91,BC,14,0,0,0,10,2,0,-,-,-,-,-,-,33
,48,S,213,A,74,-,-,-,-,-,-,83,6,22,-,-,-,37
,48,L,23,A,74,0,0,0,22,5,5,-,-,-,-,-,-,180
,48,L,49,A,74,-,-,-,-,-,-,83,6,22,-,-,-,320
A=<47,B=30,C=#22
Friday,29-June-2018,00:16,SS,23M+,PL,4.2,PV,4.3,CL,120,+0,RL,101,SA,310,DS,159
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,108,36,23,18,41,22,20,19,11,9,-,-,-,42
,152,S,131,A,108,23,10,8,15,8,6,-,-,-,-,-,-,31
,152,S,132,C,35,10,2,1,7,2,1,33,6,4,-,-,-,39
,193,L,57,ABCE,78,6,3,2,63,16,16,56,15,15,-,-,-,840
,193,L,58,AE,56,18,3,3,66,13,14,58,10,12,-,-,-,720
A=<66,B=1,C=34,D=1
Friday,29-June-2018,00:17,SS,10M-,PL,3.2,PV,4.2,CL,86,-9,RL,70,SA,30,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,50,21,5,3,15,4,2,7,2,1,-,-,-,30
,354,S,31,B,16,21,3,1,21,3,1,12,2,1,-,-,-,22
,182,S,34,A,51,28,5,4,22,4,4,-,-,-,-,-,-,27
A=<53,B=47
Friday,29-June-2018,00:17,SS,3M+,PL,5.2,PV,0.2,CL,86,+0,RL,69,SA,201,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,103,30,6,11,-,-,-,-,-,-,-,-,-,21
,145,S,10,C,23,15,2,1,0,0,0,0,0,0,-,-,-,16
,145,S,133,AB,81,19,9,8,22,7,6,-,-,-,-,-,-,26
,145,S,204,AB,81,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,81,19,9,8,22,7,6,-,-,-,-,-,-,26
,145,S,212,AC,103,30,6,11,-,-,-,-,-,-,-,-,-,21
,145,L,4,AB,81,19,9,8,22,7,6,-,-,-,-,-,-,480
A=<44,B=#23,C=29
Friday,29-June-2018,00:17,SS,28M+,PL,7.2,PV,8.2,CL,99,+0,RL,103,SA,90,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,85,7,3,2,35,11,10,-,-,-,-,-,-,26
,48,S,90,A,85,-,-,-,-,-,-,152,2,47,-,-,-,96
,48,S,91,BC,41,65,5,9,48,8,6,-,-,-,-,-,-,48
,48,S,213,A,85,-,-,-,-,-,-,152,2,47,-,-,-,96
,48,L,23,A,85,7,3,2,35,11,10,-,-,-,-,-,-,300
,48,L,49,A,85,-,-,-,-,-,-,152,2,47,-,-,-,1020
A=<48,B=30,C=#22
Friday,29-June-2018,00:18,SS,10,-,PL,4.2,PV,4.2,CL,88,+0,RL,70,SA,30,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,62,21,7,4,14,5,3,0,0,0,-,-,-,25
,354,S,31,B,16,0,0,0,20,2,1,12,2,1,-,-,-,21
